phase,grid,family,target_dim,n,epsilon,seed,loss,valid,failure_mode,ordering_fraction,chain3_abundance,dim_discrepancy_rel_midpoint,curve_shape_cell,survival_label_cell,mean_loss_cell_epsilon,std_loss_cell_epsilon,delta_from_prev_epsilon_cell,is_min_epsilon_cell,borderline_v_like_cell
phase4b_exploratory,pilot,minkowski,3,64,0.06,1981,0,true,,0.2098214286,0.02488959293,0.1797896998,monotone_decay,ambiguous,0.0005085831335,0.001525749401,-0.00440060146,false,false
phase4b_exploratory,pilot,minkowski,3,64,0.06,1995,0,true,,0.2217261905,0.02448156682,0.2577652525,monotone_decay,ambiguous,0.0005085831335,0.001525749401,-0.00440060146,false,false
phase4b_exploratory,pilot,minkowski,3,64,0.06,2003,0,true,,0.3159722222,0.04461885561,0.01412410732,monotone_decay,ambiguous,0.0005085831335,0.001525749401,-0.00440060146,false,false
phase4b_exploratory,pilot,minkowski,3,64,0.06,2020,0,true,,0.1587301587,0.01008064516,0.3330910151,monotone_decay,ambiguous,0.0005085831335,0.001525749401,-0.00440060146,false,false
phase4b_exploratory,pilot,minkowski,3,64,0.08,1900,0,true,,0.2266865079,0.02378552227,0.03804362815,monotone_decay,ambiguous,0,0,-0.0005085831335,true,false
phase4b_exploratory,pilot,minkowski,3,64,0.08,1916,0,true,,0.1428571429,0.004992319508,0.5389321952,monotone_decay,ambiguous,0,0,-0.0005085831335,true,false
phase4b_exploratory,pilot,minkowski,3,64,0.08,1923,0,true,,0.2271825397,0.0188172043,0.09885668869,monotone_decay,ambiguous,0,0,-0.0005085831335,true,false
phase4b_exploratory,pilot,minkowski,3,64,0.08,1939,0,true,,0.277281746,0.03281009985,0.0483777338,monotone_decay,ambiguous,0,0,-0.0005085831335,true,false
phase4b_exploratory,pilot,minkowski,3,64,0.08,1953,0,true,,0.1681547619,0.01284082181,0.002016333958,monotone_decay,ambiguous,0,0,-0.0005085831335,true,false
phase4b_exploratory,pilot,minkowski,3,64,0.08,1973,0,true,,0.2653769841,0.03228206605,0.0152115963,monotone_decay,ambiguous,0,0,-0.0005085831335,true,false
phase4b_exploratory,pilot,minkowski,3,64,0.08,1981,0,true,,0.2098214286,0.02488959293,0.1797896998,monotone_decay,ambiguous,0,0,-0.0005085831335,true,false
phase4b_exploratory,pilot,minkowski,3,64,0.08,1995,0,true,,0.2217261905,0.02448156682,0.2577652525,monotone_decay,ambiguous,0,0,-0.0005085831335,true,false
phase4b_exploratory,pilot,minkowski,3,64,0.08,2003,0,true,,0.3159722222,0.04461885561,0.01412410732,monotone_decay,ambiguous,0,0,-0.0005085831335,true,false
phase4b_exploratory,pilot,minkowski,3,64,0.08,2020,0,true,,0.1587301587,0.01008064516,0.3330910151,monotone_decay,ambiguous,0,0,-0.0005085831335,true,false
phase4b_exploratory,pilot,minkowski,3,64,0.1,1900,0,true,,0.2266865079,0.02378552227,0.03804362815,monotone_decay,ambiguous,0.004094612484,0.01228383745,0.004094612484,false,false
phase4b_exploratory,pilot,minkowski,3,64,0.1,1916,0.04094612484,true,,0.1428571429,0.004992319508,0.5389321952,monotone_decay,ambiguous,0.004094612484,0.01228383745,0.004094612484,false,false
phase4b_exploratory,pilot,minkowski,3,64,0.1,1923,0,true,,0.2271825397,0.0188172043,0.09885668869,monotone_decay,ambiguous,0.004094612484,0.01228383745,0.004094612484,false,false
phase4b_exploratory,pilot,minkowski,3,64,0.1,1939,0,true,,0.277281746,0.03281009985,0.0483777338,monotone_decay,ambiguous,0.004094612484,0.01228383745,0.004094612484,false,false
phase4b_exploratory,pilot,minkowski,3,64,0.1,1953,0,true,,0.1681547619,0.01284082181,0.002016333958,monotone_decay,ambiguous,0.004094612484,0.01228383745,0.004094612484,false,false
phase4b_exploratory,pilot,minkowski,3,64,0.1,1973,0,true,,0.2653769841,0.03228206605,0.0152115963,monotone_decay,ambiguous,0.004094612484,0.01228383745,0.004094612484,false,false
phase4b_exploratory,pilot,minkowski,3,64,0.1,1981,0,true,,0.2098214286,0.02488959293,0.1797896998,monotone_decay,ambiguous,0.004094612484,0.01228383745,0.004094612484,false,false
phase4b_exploratory,pilot,minkowski,3,64,0.1,1995,0,true,,0.2217261905,0.02448156682,0.2577652525,monotone_decay,ambiguous,0.004094612484,0.01228383745,0.004094612484,false,false
phase4b_exploratory,pilot,minkowski,3,64,0.1,2003,0,true,,0.3159722222,0.04461885561,0.01412410732,monotone_decay,ambiguous,0.004094612484,0.01228383745,0.004094612484,false,false
phase4b_exploratory,pilot,minkowski,3,64,0.1,2020,0,true,,0.1587301587,0.01008064516,0.3330910151,monotone_decay,ambiguous,0.004094612484,0.01228383745,0.004094612484,false,false
phase4b_exploratory,pilot,minkowski,3,64,0.15,1900,0.0198658442,true,,0.2266865079,0.02378552227,0.03804362815,monotone_decay,ambiguous,0.00198658442,0.005959753261,-0.002108028064,false,false
phase4b_exploratory,pilot,minkowski,3,64,0.15,1916,0,true,,0.1428571429,0.004992319508,0.5389321952,monotone_decay,ambiguous,0.00198658442,0.005959753261,-0.002108028064,false,false
phase4b_exploratory,pilot,minkowski,3,64,0.15,1923,0,true,,0.2271825397,0.0188172043,0.09885668869,monotone_decay,ambiguous,0.00198658442,0.005959753261,-0.002108028064,false,false
phase4b_exploratory,pilot,minkowski,3,64,0.15,1939,0,true,,0.277281746,0.03281009985,0.0483777338,monotone_decay,ambiguous,0.00198658442,0.005959753261,-0.002108028064,false,false
phase4b_exploratory,pilot,minkowski,3,64,0.15,1953,0,true,,0.1681547619,0.01284082181,0.002016333958,monotone_decay,ambiguous,0.00198658442,0.005959753261,-0.002108028064,false,false
phase4b_exploratory,pilot,minkowski,3,64,0.15,1973,0,true,,0.2653769841,0.03228206605,0.0152115963,monotone_decay,ambiguous,0.00198658442,0.005959753261,-0.002108028064,false,false
phase4b_exploratory,pilot,minkowski,3,64,0.15,1981,0,true,,0.2098214286,0.02488959293,0.1797896998,monotone_decay,ambiguous,0.00198658442,0.005959753261,-0.002108028064,false,false
phase4b_exploratory,pilot,minkowski,3,64,0.15,1995,0,true,,0.2217261905,0.02448156682,0.2577652525,monotone_decay,ambiguous,0.00198658442,0.005959753261,-0.002108028064,false,false
phase4b_exploratory,pilot,minkowski,3,64,0.15,2003,0,true,,0.3159722222,0.04461885561,0.01412410732,monotone_decay,ambiguous,0.00198658442,0.005959753261,-0.002108028064,false,false
phase4b_exploratory,pilot,minkowski,3,64,0.15,2020,0,true,,0.1587301587,0.01008064516,0.3330910151,monotone_decay,ambiguous,0.00198658442,0.005959753261,-0.002108028064,false,false
phase4b_exploratory,pilot,minkowski,3,64,0.2,1900,0.03947722609,true,,0.2266865079,0.02378552227,0.03804362815,monotone_decay,ambiguous,0.01222480056,0.02157355918,0.01023821614,false,false
phase4b_exploratory,pilot,minkowski,3,64,0.2,1916,0.006066528153,true,,0.1428571429,0.004992319508,0.5389321952,monotone_decay,ambiguous,0.01222480056,0.02157355918,0.01023821614,false,false
phase4b_exploratory,pilot,minkowski,3,64,0.2,1923,0,true,,0.2271825397,0.0188172043,0.09885668869,monotone_decay,ambiguous,0.01222480056,0.02157355918,0.01023821614,false,false
phase4b_exploratory,pilot,minkowski,3,64,0.2,1939,0,true,,0.277281746,0.03281009985,0.0483777338,monotone_decay,ambiguous,0.01222480056,0.02157355918,0.01023821614,false,false
phase4b_exploratory,pilot,minkowski,3,64,0.2,1953,0.009965361057,true,,0.1681547619,0.01284082181,0.002016333958,monotone_decay,ambiguous,0.01222480056,0.02157355918,0.01023821614,false,false
phase4b_exploratory,pilot,minkowski,3,64,0.2,1973,0,true,,0.2653769841,0.03228206605,0.0152115963,monotone_decay,ambiguous,0.01222480056,0.02157355918,0.01023821614,false,false
phase4b_exploratory,pilot,minkowski,3,64,0.2,1981,0.06673889032,true,,0.2098214286,0.02488959293,0.1797896998,monotone_decay,ambiguous,0.01222480056,0.02157355918,0.01023821614,false,false
phase4b_exploratory,pilot,minkowski,3,64,0.2,1995,0,true,,0.2217261905,0.02448156682,0.2577652525,monotone_decay,ambiguous,0.01222480056,0.02157355918,0.01023821614,false,false
phase4b_exploratory,pilot,minkowski,3,64,0.2,2003,0,true,,0.3159722222,0.04461885561,0.01412410732,monotone_decay,ambiguous,0.01222480056,0.02157355918,0.01023821614,false,false
phase4b_exploratory,pilot,minkowski,3,64,0.2,2020,0,true,,0.1587301587,0.01008064516,0.3330910151,monotone_decay,ambiguous,0.01222480056,0.02157355918,0.01023821614,false,false
phase4b_exploratory,pilot,minkowski,4,64,0.01,1900,0.2359707389,true,,0.1334325397,0.004752304147,0.486288598,v_shape,supporting,0.1568526047,0.1164761342,NA,false,true
phase4b_exploratory,pilot,minkowski,4,64,0.01,1916,0.08197932462,true,,0.1775793651,0.00633640553,0.9054450874,v_shape,supporting,0.1568526047,0.1164761342,NA,false,true
phase4b_exploratory,pilot,minkowski,4,64,0.01,1923,0.1344994798,true,,0.1051587302,0.004344278034,0.2647122577,v_shape,supporting,0.1568526047,0.1164761342,NA,false,true
phase4b_exploratory,pilot,minkowski,4,64,0.01,1939,0.1802428219,true,,0.1274801587,0.006288402458,0.4826013088,v_shape,supporting,0.1568526047,0.1164761342,NA,false,true
phase4b_exploratory,pilot,minkowski,4,64,0.01,1953,0.07411516096,true,,0.09771825397,0.003864247312,0.2705072283,v_shape,supporting,0.1568526047,0.1164761342,NA,false,true
phase4b_exploratory,pilot,minkowski,4,64,0.01,1973,0.04864429492,true,,0.1140873016,0.003984254992,0.3220423005,v_shape,supporting,0.1568526047,0.1164761342,NA,false,true
phase4b_exploratory,pilot,minkowski,4,64,0.01,1981,0,false,midpoint_dim_degenerate,0.04861111111,9.600614439e-05,NA,v_shape,supporting,0.1568526047,0.1164761342,NA,false,true
phase4b_exploratory,pilot,minkowski,4,64,0.01,1995,0.005002493107,true,,0.1116071429,0.002424155146,0.9346318224,v_shape,supporting,0.1568526047,0.1164761342,NA,false,true
phase4b_exploratory,pilot,minkowski,4,64,0.01,2003,0.3984688629,true,,0.06001984127,0.0006960445469,1.903229654,v_shape,supporting,0.1568526047,0.1164761342,NA,false,true
phase4b_exploratory,pilot,minkowski,4,64,0.01,2020,0.252750265,true,,0.1170634921,0.00283218126,0.5500608799,v_shape,supporting,0.1568526047,0.1164761342,NA,false,true
phase4b_exploratory,pilot,minkowski,4,64,0.02,1900,0.02693445507,true,,0.1334325397,0.004752304147,0.486288598,v_shape,supporting,0.0662475181,0.06667955739,-0.09060508659,false,true
phase4b_exploratory,pilot,minkowski,4,64,0.02,1916,0,true,,0.1775793651,0.00633640553,0.9054450874,v_shape,supporting,0.0662475181,0.06667955739,-0.09060508659,false,true
phase4b_exploratory,pilot,minkowski,4,64,0.02,1923,0.03353630738,true,,0.1051587302,0.004344278034,0.2647122577,v_shape,supporting,0.0662475181,0.06667955739,-0.09060508659,false,true
phase4b_exploratory,pilot,minkowski,4,64,0.02,1939,0,true,,0.1274801587,0.006288402458,0.4826013088,v_shape,supporting,0.0662475181,0.06667955739,-0.09060508659,false,true
phase4b_exploratory,pilot,minkowski,4,64,0.02,1953,0.05999445313,true,,0.09771825397,0.003864247312,0.2705072283,v_shape,supporting,0.0662475181,0.06667955739,-0.09060508659,false,true
phase4b_exploratory,pilot,minkowski,4,64,0.02,1973,0.02099784646,true,,0.1140873016,0.003984254992,0.3220423005,v_shape,supporting,0.0662475181,0.06667955739,-0.09060508659,false,true
phase4b_exploratory,pilot,minkowski,4,64,0.02,1981,0.1649298748,false,midpoint_dim_degenerate,0.04861111111,9.600614439e-05,NA,v_shape,supporting,0.0662475181,0.06667955739,-0.09060508659,false,true
phase4b_exploratory,pilot,minkowski,4,64,0.02,1995,0.09571174782,true,,0.1116071429,0.002424155146,0.9346318224,v_shape,supporting,0.0662475181,0.06667955739,-0.09060508659,false,true
phase4b_exploratory,pilot,minkowski,4,64,0.02,2003,0.1782099533,true,,0.06001984127,0.0006960445469,1.903229654,v_shape,supporting,0.0662475181,0.06667955739,-0.09060508659,false,true
phase4b_exploratory,pilot,minkowski,4,64,0.02,2020,0.1808428997,true,,0.1170634921,0.00283218126,0.5500608799,v_shape,supporting,0.0662475181,0.06667955739,-0.09060508659,false,true
phase4b_exploratory,pilot,minkowski,4,64,0.04,1900,0.02998137055,true,,0.1334325397,0.004752304147,0.486288598,v_shape,supporting,0.01582793777,0.01492072936,-0.05041958033,false,true
phase4b_exploratory,pilot,minkowski,4,64,0.04,1916,0.0330467995,true,,0.1775793651,0.00633640553,0.9054450874,v_shape,supporting,0.01582793777,0.01492072936,-0.05041958033,false,true
phase4b_exploratory,pilot,minkowski,4,64,0.04,1923,0,true,,0.1051587302,0.004344278034,0.2647122577,v_shape,supporting,0.01582793777,0.01492072936,-0.05041958033,false,true
phase4b_exploratory,pilot,minkowski,4,64,0.04,1939,0.00343909858,true,,0.1274801587,0.006288402458,0.4826013088,v_shape,supporting,0.01582793777,0.01492072936,-0.05041958033,false,true
phase4b_exploratory,pilot,minkowski,4,64,0.04,1953,0,true,,0.09771825397,0.003864247312,0.2705072283,v_shape,supporting,0.01582793777,0.01492072936,-0.05041958033,false,true
phase4b_exploratory,pilot,minkowski,4,64,0.04,1973,0.04347741512,true,,0.1140873016,0.003984254992,0.3220423005,v_shape,supporting,0.01582793777,0.01492072936,-0.05041958033,false,true
phase4b_exploratory,pilot,minkowski,4,64,0.04,1981,0.01674070975,false,midpoint_dim_degenerate,0.04861111111,9.600614439e-05,NA,v_shape,supporting,0.01582793777,0.01492072936,-0.05041958033,false,true
phase4b_exploratory,pilot,minkowski,4,64,0.04,1995,0.01370752055,true,,0.1116071429,0.002424155146,0.9346318224,v_shape,supporting,0.01582793777,0.01492072936,-0.05041958033,false,true
phase4b_exploratory,pilot,minkowski,4,64,0.04,2003,0.009981724939,true,,0.06001984127,0.0006960445469,1.903229654,v_shape,supporting,0.01582793777,0.01492072936,-0.05041958033,false,true
phase4b_exploratory,pilot,minkowski,4,64,0.04,2020,0.008817510721,true,,0.1170634921,0.00283218126,0.5500608799,v_shape,supporting,0.01582793777,0.01492072936,-0.05041958033,false,true
phase4b_exploratory,pilot,minkowski,4,64,0.06,1900,0,true,,0.1334325397,0.004752304147,0.486288598,v_shape,supporting,0.002943417137,0.005707919735,-0.01288452064,true,true
phase4b_exploratory,pilot,minkowski,4,64,0.06,1916,0.01753733833,true,,0.1775793651,0.00633640553,0.9054450874,v_shape,supporting,0.002943417137,0.005707919735,-0.01288452064,true,true
phase4b_exploratory,pilot,minkowski,4,64,0.06,1923,0.007908646565,true,,0.1051587302,0.004344278034,0.2647122577,v_shape,supporting,0.002943417137,0.005707919735,-0.01288452064,true,true
phase4b_exploratory,pilot,minkowski,4,64,0.06,1939,0,true,,0.1274801587,0.006288402458,0.4826013088,v_shape,supporting,0.002943417137,0.005707919735,-0.01288452064,true,true
phase4b_exploratory,pilot,minkowski,4,64,0.06,1953,0,true,,0.09771825397,0.003864247312,0.2705072283,v_shape,supporting,0.002943417137,0.005707919735,-0.01288452064,true,true
phase4b_exploratory,pilot,minkowski,4,64,0.06,1973,0,true,,0.1140873016,0.003984254992,0.3220423005,v_shape,supporting,0.002943417137,0.005707919735,-0.01288452064,true,true
phase4b_exploratory,pilot,minkowski,4,64,0.06,1981,0.03679739013,false,midpoint_dim_degenerate,0.04861111111,9.600614439e-05,NA,v_shape,supporting,0.002943417137,0.005707919735,-0.01288452064,true,true
phase4b_exploratory,pilot,minkowski,4,64,0.06,1995,0,true,,0.1116071429,0.002424155146,0.9346318224,v_shape,supporting,0.002943417137,0.005707919735,-0.01288452064,true,true
phase4b_exploratory,pilot,minkowski,4,64,0.06,2003,0.001044769332,true,,0.06001984127,0.0006960445469,1.903229654,v_shape,supporting,0.002943417137,0.005707919735,-0.01288452064,true,true
phase4b_exploratory,pilot,minkowski,4,64,0.06,2020,0,true,,0.1170634921,0.00283218126,0.5500608799,v_shape,supporting,0.002943417137,0.005707919735,-0.01288452064,true,true
phase4b_exploratory,pilot,minkowski,4,64,0.08,1900,0,true,,0.1334325397,0.004752304147,0.486288598,v_shape,supporting,0.004378420676,0.007411117006,0.00143500354,false,true
phase4b_exploratory,pilot,minkowski,4,64,0.08,1916,0,true,,0.1775793651,0.00633640553,0.9054450874,v_shape,supporting,0.004378420676,0.007411117006,0.00143500354,false,true
phase4b_exploratory,pilot,minkowski,4,64,0.08,1923,0,true,,0.1051587302,0.004344278034,0.2647122577,v_shape,supporting,0.004378420676,0.007411117006,0.00143500354,false,true
phase4b_exploratory,pilot,minkowski,4,64,0.08,1939,0,true,,0.1274801587,0.006288402458,0.4826013088,v_shape,supporting,0.004378420676,0.007411117006,0.00143500354,false,true
phase4b_exploratory,pilot,minkowski,4,64,0.08,1953,0,true,,0.09771825397,0.003864247312,0.2705072283,v_shape,supporting,0.004378420676,0.007411117006,0.00143500354,false,true
phase4b_exploratory,pilot,minkowski,4,64,0.08,1973,0.003324558268,true,,0.1140873016,0.003984254992,0.3220423005,v_shape,supporting,0.004378420676,0.007411117006,0.00143500354,false,true
phase4b_exploratory,pilot,minkowski,4,64,0.08,1981,0,false,midpoint_dim_degenerate,0.04861111111,9.600614439e-05,NA,v_shape,supporting,0.004378420676,0.007411117006,0.00143500354,false,true
phase4b_exploratory,pilot,minkowski,4,64,0.08,1995,0.01960215448,true,,0.1116071429,0.002424155146,0.9346318224,v_shape,supporting,0.004378420676,0.007411117006,0.00143500354,false,true
phase4b_exploratory,pilot,minkowski,4,64,0.08,2003,0.01647907334,true,,0.06001984127,0.0006960445469,1.903229654,v_shape,supporting,0.004378420676,0.007411117006,0.00143500354,false,true
phase4b_exploratory,pilot,minkowski,4,64,0.08,2020,0,true,,0.1170634921,0.00283218126,0.5500608799,v_shape,supporting,0.004378420676,0.007411117006,0.00143500354,false,true
phase4b_exploratory,pilot,minkowski,4,64,0.1,1900,0,true,,0.1334325397,0.004752304147,0.486288598,v_shape,supporting,0.005540491722,0.009924181467,0.001162071046,false,true
phase4b_exploratory,pilot,minkowski,4,64,0.1,1916,0,true,,0.1775793651,0.00633640553,0.9054450874,v_shape,supporting,0.005540491722,0.009924181467,0.001162071046,false,true
phase4b_exploratory,pilot,minkowski,4,64,0.1,1923,0,true,,0.1051587302,0.004344278034,0.2647122577,v_shape,supporting,0.005540491722,0.009924181467,0.001162071046,false,true
phase4b_exploratory,pilot,minkowski,4,64,0.1,1939,0,true,,0.1274801587,0.006288402458,0.4826013088,v_shape,supporting,0.005540491722,0.009924181467,0.001162071046,false,true
phase4b_exploratory,pilot,minkowski,4,64,0.1,1953,0,true,,0.09771825397,0.003864247312,0.2705072283,v_shape,supporting,0.005540491722,0.009924181467,0.001162071046,false,true
phase4b_exploratory,pilot,minkowski,4,64,0.1,1973,0.002236069777,true,,0.1140873016,0.003984254992,0.3220423005,v_shape,supporting,0.005540491722,0.009924181467,0.001162071046,false,true
phase4b_exploratory,pilot,minkowski,4,64,0.1,1981,0.02355515057,false,midpoint_dim_degenerate,0.04861111111,9.600614439e-05,NA,v_shape,supporting,0.005540491722,0.009924181467,0.001162071046,false,true
phase4b_exploratory,pilot,minkowski,4,64,0.1,1995,0,true,,0.1116071429,0.002424155146,0.9346318224,v_shape,supporting,0.005540491722,0.009924181467,0.001162071046,false,true
phase4b_exploratory,pilot,minkowski,4,64,0.1,2003,0.02039016746,true,,0.06001984127,0.0006960445469,1.903229654,v_shape,supporting,0.005540491722,0.009924181467,0.001162071046,false,true
phase4b_exploratory,pilot,minkowski,4,64,0.1,2020,0.02723818826,true,,0.1170634921,0.00283218126,0.5500608799,v_shape,supporting,0.005540491722,0.009924181467,0.001162071046,false,true
phase4b_exploratory,pilot,minkowski,4,64,0.15,1900,0,true,,0.1334325397,0.004752304147,0.486288598,v_shape,supporting,0.009774074885,0.02764525852,0.004233583163,false,true
phase4b_exploratory,pilot,minkowski,4,64,0.15,1916,0,true,,0.1775793651,0.00633640553,0.9054450874,v_shape,supporting,0.009774074885,0.02764525852,0.004233583163,false,true
phase4b_exploratory,pilot,minkowski,4,64,0.15,1923,0,true,,0.1051587302,0.004344278034,0.2647122577,v_shape,supporting,0.009774074885,0.02764525852,0.004233583163,false,true
phase4b_exploratory,pilot,minkowski,4,64,0.15,1939,0,true,,0.1274801587,0.006288402458,0.4826013088,v_shape,supporting,0.009774074885,0.02764525852,0.004233583163,false,true
phase4b_exploratory,pilot,minkowski,4,64,0.15,1953,0.08796667397,true,,0.09771825397,0.003864247312,0.2705072283,v_shape,supporting,0.009774074885,0.02764525852,0.004233583163,false,true
phase4b_exploratory,pilot,minkowski,4,64,0.15,1973,0,true,,0.1140873016,0.003984254992,0.3220423005,v_shape,supporting,0.009774074885,0.02764525852,0.004233583163,false,true
phase4b_exploratory,pilot,minkowski,4,64,0.15,1981,0.1155749795,false,midpoint_dim_degenerate,0.04861111111,9.600614439e-05,NA,v_shape,supporting,0.009774074885,0.02764525852,0.004233583163,false,true
phase4b_exploratory,pilot,minkowski,4,64,0.15,1995,0,true,,0.1116071429,0.002424155146,0.9346318224,v_shape,supporting,0.009774074885,0.02764525852,0.004233583163,false,true
phase4b_exploratory,pilot,minkowski,4,64,0.15,2003,0,true,,0.06001984127,0.0006960445469,1.903229654,v_shape,supporting,0.009774074885,0.02764525852,0.004233583163,false,true
phase4b_exploratory,pilot,minkowski,4,64,0.15,2020,0,true,,0.1170634921,0.00283218126,0.5500608799,v_shape,supporting,0.009774074885,0.02764525852,0.004233583163,false,true
phase4b_exploratory,pilot,minkowski,4,64,0.2,1900,0,true,,0.1334325397,0.004752304147,0.486288598,v_shape,supporting,0.01142135507,0.02562524263,0.001647280188,false,true
phase4b_exploratory,pilot,minkowski,4,64,0.2,1916,0,true,,0.1775793651,0.00633640553,0.9054450874,v_shape,supporting,0.01142135507,0.02562524263,0.001647280188,false,true
phase4b_exploratory,pilot,minkowski,4,64,0.2,1923,0,true,,0.1051587302,0.004344278034,0.2647122577,v_shape,supporting,0.01142135507,0.02562524263,0.001647280188,false,true
phase4b_exploratory,pilot,minkowski,4,64,0.2,1939,0,true,,0.1274801587,0.006288402458,0.4826013088,v_shape,supporting,0.01142135507,0.02562524263,0.001647280188,false,true
phase4b_exploratory,pilot,minkowski,4,64,0.2,1953,0.02138954888,true,,0.09771825397,0.003864247312,0.2705072283,v_shape,supporting,0.01142135507,0.02562524263,0.001647280188,false,true
phase4b_exploratory,pilot,minkowski,4,64,0.2,1973,0,true,,0.1140873016,0.003984254992,0.3220423005,v_shape,supporting,0.01142135507,0.02562524263,0.001647280188,false,true
phase4b_exploratory,pilot,minkowski,4,64,0.2,1981,0.009208961186,false,midpoint_dim_degenerate,0.04861111111,9.600614439e-05,NA,v_shape,supporting,0.01142135507,0.02562524263,0.001647280188,false,true
phase4b_exploratory,pilot,minkowski,4,64,0.2,1995,0,true,,0.1116071429,0.002424155146,0.9346318224,v_shape,supporting,0.01142135507,0.02562524263,0.001647280188,false,true
phase4b_exploratory,pilot,minkowski,4,64,0.2,2003,0.08140264678,true,,0.06001984127,0.0006960445469,1.903229654,v_shape,supporting,0.01142135507,0.02562524263,0.001647280188,false,true
phase4b_exploratory,pilot,minkowski,4,64,0.2,2020,0,true,,0.1170634921,0.00283218126,0.5500608799,v_shape,supporting,0.01142135507,0.02562524263,0.001647280188,false,true
