family,target_dim,n,seed,epsilon,warmup_mode,initial_energy,final_energy,delta_energy,warmup_attempted_moves,warmup_accepted_moves,warmup_rejected_moves,warmup_energy_before,warmup_energy_after,warmup_delta_energy,relative_drift,abs_relative_drift,log_abs_relative_drift,mm_dim,midpoint_dim,abs_discrepancy_mm_midpoint,dim_discrepancy_abs,dim_discrepancy_rel_midpoint,dim_ratio_mm_midpoint,chain2_count,chain3_count,chain3_abundance,chain4_count,link_count,link_density,relation_count,ordering_fraction,height,row_valid,skip_reason
minkowski,3,64,1981,0.0400,guarded_warmup,15.3452,396.3818,381.0366,10,2,8,15.3452,15.3452,0.0000,0.0000,0.0000,0.0000,3.1055,2.6323,0.4733,0.4733,0.1798,1.1798,423,1037,0.0249,1159,189,2.9531,423,0.2098,8,true,
minkowski,3,64,1981,0.0600,guarded_warmup,22.3393,433.1972,410.8579,10,1,9,22.3393,22.3393,0.0000,0.0000,0.0000,0.0000,3.1055,2.6323,0.4733,0.4733,0.1798,1.1798,423,1037,0.0249,1159,189,2.9531,423,0.2098,8,true,
minkowski,3,64,1981,0.0800,guarded_warmup,54.9128,414.8835,359.9706,10,2,8,54.9128,54.9128,0.0000,0.0000,0.0000,0.0000,3.1055,2.6323,0.4733,0.4733,0.1798,1.1798,423,1037,0.0249,1159,189,2.9531,423,0.2098,8,true,
minkowski,3,64,1981,0.1000,guarded_warmup,81.6638,461.8592,380.1953,10,2,8,81.6638,81.6638,0.0000,0.0000,0.0000,0.0000,3.1055,2.6323,0.4733,0.4733,0.1798,1.1798,423,1037,0.0249,1159,189,2.9531,423,0.2098,8,true,
minkowski,3,64,1981,0.1500,guarded_warmup,134.6029,455.9568,321.3539,10,1,9,134.6029,134.6029,0.0000,0.0000,0.0000,0.0000,3.1055,2.6323,0.4733,0.4733,0.1798,1.1798,423,1037,0.0249,1159,189,2.9531,423,0.2098,8,true,
minkowski,3,64,1981,0.2000,guarded_warmup,160.5515,459.7774,299.2259,10,1,9,160.5515,149.8365,-10.7150,-0.0667,0.0667,0.0646,3.1055,2.6323,0.4733,0.4733,0.1798,1.1798,423,1037,0.0249,1159,189,2.9531,423,0.2098,8,true,
minkowski,4,64,1981,0.0100,guarded_warmup,0.2015,52.0767,51.8752,10,1,9,0.2015,0.2015,0.0000,0.0000,0.0000,0.0000,4.8474,NA,NA,NA,NA,NA,98,4,0.0001,0,94,1.4688,98,0.0486,3,false,midpoint_dim_degenerate
minkowski,4,64,1981,0.0200,guarded_warmup,1.7496,112.0360,110.2864,10,5,5,1.7496,1.4611,-0.2886,-0.1649,0.1649,0.1527,4.8474,NA,NA,NA,NA,NA,98,4,0.0001,0,94,1.4688,98,0.0486,3,false,midpoint_dim_degenerate
minkowski,4,64,1981,0.0400,guarded_warmup,4.3280,151.3496,147.0216,10,2,8,4.3280,4.2555,-0.0725,-0.0167,0.0167,0.0166,4.8474,NA,NA,NA,NA,NA,98,4,0.0001,0,94,1.4688,98,0.0486,3,false,midpoint_dim_degenerate
minkowski,4,64,1981,0.0600,guarded_warmup,12.9143,154.8737,141.9594,10,4,6,12.9143,12.4391,-0.4752,-0.0368,0.0368,0.0361,4.8474,NA,NA,NA,NA,NA,98,4,0.0001,0,94,1.4688,98,0.0486,3,false,midpoint_dim_degenerate
minkowski,4,64,1981,0.0800,guarded_warmup,12.4975,179.4659,166.9684,10,1,9,12.4975,12.4975,0.0000,0.0000,0.0000,0.0000,4.8474,NA,NA,NA,NA,NA,98,4,0.0001,0,94,1.4688,98,0.0486,3,false,midpoint_dim_degenerate
minkowski,4,64,1981,0.1000,guarded_warmup,29.2244,143.8493,114.6249,10,1,9,29.2244,28.5360,-0.6884,-0.0236,0.0236,0.0233,4.8474,NA,NA,NA,NA,NA,98,4,0.0001,0,94,1.4688,98,0.0486,3,false,midpoint_dim_degenerate
minkowski,4,64,1981,0.1500,guarded_warmup,80.6347,187.4519,106.8172,10,4,6,80.6347,71.3153,-9.3193,-0.1156,0.1156,0.1094,4.8474,NA,NA,NA,NA,NA,98,4,0.0001,0,94,1.4688,98,0.0486,3,false,midpoint_dim_degenerate
minkowski,4,64,1981,0.2000,guarded_warmup,67.5275,172.5142,104.9867,10,2,8,67.5275,66.9056,-0.6219,-0.0092,0.0092,0.0092,4.8474,NA,NA,NA,NA,NA,98,4,0.0001,0,94,1.4688,98,0.0486,3,false,midpoint_dim_degenerate
minkowski,2,64,1995,0.0100,guarded_warmup,1.3967,510.0424,508.6457,10,1,9,1.3967,1.3967,0.0000,0.0000,0.0000,0.0000,2.0334,2.3505,0.3171,0.3171,0.1349,0.8651,983,6512,0.1563,22904,196,3.0625,983,0.4876,12,true,
minkowski,2,64,1995,0.0200,guarded_warmup,3.8805,481.1837,477.3032,10,2,8,3.8805,3.6891,-0.1914,-0.0493,0.0493,0.0481,2.0334,2.3505,0.3171,0.3171,0.1349,0.8651,983,6512,0.1563,22904,196,3.0625,983,0.4876,12,true,
minkowski,2,64,1995,0.0400,guarded_warmup,17.5001,493.9184,476.4184,10,2,8,17.5001,17.5001,0.0000,0.0000,0.0000,0.0000,2.0334,2.3505,0.3171,0.3171,0.1349,0.8651,983,6512,0.1563,22904,196,3.0625,983,0.4876,12,true,
minkowski,2,64,1995,0.0600,guarded_warmup,35.6859,563.6247,527.9388,10,3,7,35.6859,35.6859,0.0000,0.0000,0.0000,0.0000,2.0334,2.3505,0.3171,0.3171,0.1349,0.8651,983,6512,0.1563,22904,196,3.0625,983,0.4876,12,true,
minkowski,2,64,1995,0.0800,guarded_warmup,53.2374,462.7599,409.5225,10,0,10,53.2374,53.2374,0.0000,0.0000,0.0000,0.0000,2.0334,2.3505,0.3171,0.3171,0.1349,0.8651,983,6512,0.1563,22904,196,3.0625,983,0.4876,12,true,
minkowski,2,64,1995,0.1000,guarded_warmup,91.4230,536.1263,444.7033,10,2,8,91.4230,91.4230,0.0000,0.0000,0.0000,0.0000,2.0334,2.3505,0.3171,0.3171,0.1349,0.8651,983,6512,0.1563,22904,196,3.0625,983,0.4876,12,true,
minkowski,2,64,1995,0.1500,guarded_warmup,176.9433,557.8898,380.9466,10,0,10,176.9433,176.9433,0.0000,0.0000,0.0000,0.0000,2.0334,2.3505,0.3171,0.3171,0.1349,0.8651,983,6512,0.1563,22904,196,3.0625,983,0.4876,12,true,
minkowski,2,64,1995,0.2000,guarded_warmup,237.6135,548.5393,310.9258,10,1,9,237.6135,237.6135,0.0000,0.0000,0.0000,0.0000,2.0334,2.3505,0.3171,0.3171,0.1349,0.8651,983,6512,0.1563,22904,196,3.0625,983,0.4876,12,true,
minkowski,3,64,1995,0.0100,guarded_warmup,1.0096,274.6245,273.6150,10,4,6,1.0096,0.9893,-0.0203,-0.0201,0.0201,0.0199,3.0376,2.4150,0.6225,0.6225,0.2578,1.2578,447,1020,0.0245,1050,188,2.9375,447,0.2217,7,true,
minkowski,3,64,1995,0.0200,guarded_warmup,3.5983,362.6002,359.0019,10,2,8,3.5983,3.5026,-0.0957,-0.0266,0.0266,0.0262,3.0376,2.4150,0.6225,0.6225,0.2578,1.2578,447,1020,0.0245,1050,188,2.9375,447,0.2217,7,true,
minkowski,3,64,1995,0.0400,guarded_warmup,12.4940,374.6826,362.1886,10,2,8,12.4940,12.4940,0.0000,0.0000,0.0000,0.0000,3.0376,2.4150,0.6225,0.6225,0.2578,1.2578,447,1020,0.0245,1050,188,2.9375,447,0.2217,7,true,
minkowski,3,64,1995,0.0600,guarded_warmup,24.0165,403.2031,379.1866,10,1,9,24.0165,24.0165,0.0000,0.0000,0.0000,0.0000,3.0376,2.4150,0.6225,0.6225,0.2578,1.2578,447,1020,0.0245,1050,188,2.9375,447,0.2217,7,true,
minkowski,3,64,1995,0.0800,guarded_warmup,38.2995,328.6400,290.3405,10,2,8,38.2995,38.2995,0.0000,0.0000,0.0000,0.0000,3.0376,2.4150,0.6225,0.6225,0.2578,1.2578,447,1020,0.0245,1050,188,2.9375,447,0.2217,7,true,
minkowski,3,64,1995,0.1000,guarded_warmup,49.9385,394.5794,344.6409,10,2,8,49.9385,49.9385,0.0000,0.0000,0.0000,0.0000,3.0376,2.4150,0.6225,0.6225,0.2578,1.2578,447,1020,0.0245,1050,188,2.9375,447,0.2217,7,true,
minkowski,3,64,1995,0.1500,guarded_warmup,144.3529,494.7403,350.3875,10,3,7,144.3529,144.3529,0.0000,0.0000,0.0000,0.0000,3.0376,2.4150,0.6225,0.6225,0.2578,1.2578,447,1020,0.0245,1050,188,2.9375,447,0.2217,7,true,
minkowski,3,64,1995,0.2000,guarded_warmup,163.1705,460.7108,297.5402,10,2,8,163.1705,163.1705,0.0000,0.0000,0.0000,0.0000,3.0376,2.4150,0.6225,0.6225,0.2578,1.2578,447,1020,0.0245,1050,188,2.9375,447,0.2217,7,true,
minkowski,4,64,1995,0.0100,guarded_warmup,0.4448,261.2133,260.7685,10,4,6,0.4448,0.4426,-0.0022,-0.0050,0.0050,0.0050,3.8693,2.0000,1.8693,1.8693,0.9346,1.9346,225,101,0.0024,12,178,2.7812,225,0.1116,5,true,
minkowski,4,64,1995,0.0200,guarded_warmup,2.0735,296.9548,294.8813,10,4,6,2.0735,1.8750,-0.1985,-0.0957,0.0957,0.0914,3.8693,2.0000,1.8693,1.8693,0.9346,1.9346,225,101,0.0024,12,178,2.7812,225,0.1116,5,true,
minkowski,4,64,1995,0.0400,guarded_warmup,6.1614,227.3943,221.2330,10,2,8,6.1614,6.0769,-0.0845,-0.0137,0.0137,0.0136,3.8693,2.0000,1.8693,1.8693,0.9346,1.9346,225,101,0.0024,12,178,2.7812,225,0.1116,5,true,
minkowski,4,64,1995,0.0600,guarded_warmup,11.9817,355.8865,343.9048,10,1,9,11.9817,11.9817,0.0000,0.0000,0.0000,0.0000,3.8693,2.0000,1.8693,1.8693,0.9346,1.9346,225,101,0.0024,12,178,2.7812,225,0.1116,5,true,
minkowski,4,64,1995,0.0800,guarded_warmup,23.5624,294.1742,270.6119,10,3,7,23.5624,23.1005,-0.4619,-0.0196,0.0196,0.0194,3.8693,2.0000,1.8693,1.8693,0.9346,1.9346,225,101,0.0024,12,178,2.7812,225,0.1116,5,true,
minkowski,4,64,1995,0.1000,guarded_warmup,42.6632,321.7897,279.1264,10,1,9,42.6632,42.6632,0.0000,0.0000,0.0000,0.0000,3.8693,2.0000,1.8693,1.8693,0.9346,1.9346,225,101,0.0024,12,178,2.7812,225,0.1116,5,true,
minkowski,4,64,1995,0.1500,guarded_warmup,95.4686,269.3325,173.8639,10,1,9,95.4686,95.4686,0.0000,0.0000,0.0000,0.0000,3.8693,2.0000,1.8693,1.8693,0.9346,1.9346,225,101,0.0024,12,178,2.7812,225,0.1116,5,true,
minkowski,4,64,1995,0.2000,guarded_warmup,111.8284,282.1185,170.2901,10,0,10,111.8284,111.8284,0.0000,0.0000,0.0000,0.0000,3.8693,2.0000,1.8693,1.8693,0.9346,1.9346,225,101,0.0024,12,178,2.7812,225,0.1116,5,true,
minkowski,2,64,2003,0.0100,guarded_warmup,0.7108,400.2855,399.5748,10,5,5,0.7108,0.6659,-0.0448,-0.0631,0.0631,0.0612,1.9947,1.9696,0.0251,0.0251,0.0127,1.0127,1012,7080,0.1699,27103,180,2.8125,1012,0.5020,14,true,
minkowski,2,64,2003,0.0200,guarded_warmup,3.6351,451.4462,447.8111,10,1,9,3.6351,3.6351,0.0000,0.0000,0.0000,0.0000,1.9947,1.9696,0.0251,0.0251,0.0127,1.0127,1012,7080,0.1699,27103,180,2.8125,1012,0.5020,14,true,
minkowski,2,64,2003,0.0400,guarded_warmup,15.0246,356.9897,341.9651,10,1,9,15.0246,15.0246,0.0000,0.0000,0.0000,0.0000,1.9947,1.9696,0.0251,0.0251,0.0127,1.0127,1012,7080,0.1699,27103,180,2.8125,1012,0.5020,14,true,
minkowski,2,64,2003,0.0600,guarded_warmup,23.9965,538.3626,514.3661,10,1,9,23.9965,23.9965,0.0000,0.0000,0.0000,0.0000,1.9947,1.9696,0.0251,0.0251,0.0127,1.0127,1012,7080,0.1699,27103,180,2.8125,1012,0.5020,14,true,
minkowski,2,64,2003,0.0800,guarded_warmup,49.7688,400.8602,351.0914,10,1,9,49.7688,49.7688,0.0000,0.0000,0.0000,0.0000,1.9947,1.9696,0.0251,0.0251,0.0127,1.0127,1012,7080,0.1699,27103,180,2.8125,1012,0.5020,14,true,
minkowski,2,64,2003,0.1000,guarded_warmup,84.9731,435.7880,350.8149,10,2,8,84.9731,84.9731,0.0000,0.0000,0.0000,0.0000,1.9947,1.9696,0.0251,0.0251,0.0127,1.0127,1012,7080,0.1699,27103,180,2.8125,1012,0.5020,14,true,
minkowski,2,64,2003,0.1500,guarded_warmup,161.1525,466.9514,305.7989,10,1,9,161.1525,161.1525,0.0000,0.0000,0.0000,0.0000,1.9947,1.9696,0.0251,0.0251,0.0127,1.0127,1012,7080,0.1699,27103,180,2.8125,1012,0.5020,14,true,
minkowski,2,64,2003,0.2000,guarded_warmup,226.4809,529.2301,302.7493,10,0,10,226.4809,226.4809,0.0000,0.0000,0.0000,0.0000,1.9947,1.9696,0.0251,0.0251,0.0127,1.0127,1012,7080,0.1699,27103,180,2.8125,1012,0.5020,14,true,
minkowski,3,64,2003,0.0100,guarded_warmup,0.9632,423.3961,422.4330,10,3,7,0.9632,0.8732,-0.0900,-0.0934,0.0934,0.0893,2.5951,2.6323,0.0372,0.0372,0.0141,0.9859,637,1859,0.0446,2106,264,4.1250,637,0.3160,7,true,
minkowski,3,64,2003,0.0200,guarded_warmup,3.2371,398.7946,395.5576,10,2,8,3.2371,3.1974,-0.0397,-0.0123,0.0123,0.0122,2.5951,2.6323,0.0372,0.0372,0.0141,0.9859,637,1859,0.0446,2106,264,4.1250,637,0.3160,7,true,
minkowski,3,64,2003,0.0400,guarded_warmup,10.2173,427.4818,417.2645,10,2,8,10.2173,9.7759,-0.4414,-0.0432,0.0432,0.0423,2.5951,2.6323,0.0372,0.0372,0.0141,0.9859,637,1859,0.0446,2106,264,4.1250,637,0.3160,7,true,
minkowski,3,64,2003,0.0600,guarded_warmup,25.4072,501.4617,476.0545,10,0,10,25.4072,25.4072,0.0000,0.0000,0.0000,0.0000,2.5951,2.6323,0.0372,0.0372,0.0141,0.9859,637,1859,0.0446,2106,264,4.1250,637,0.3160,7,true,
minkowski,3,64,2003,0.0800,guarded_warmup,47.6841,476.1628,428.4787,10,1,9,47.6841,47.6841,0.0000,0.0000,0.0000,0.0000,2.5951,2.6323,0.0372,0.0372,0.0141,0.9859,637,1859,0.0446,2106,264,4.1250,637,0.3160,7,true,
minkowski,3,64,2003,0.1000,guarded_warmup,89.2768,407.0369,317.7601,10,0,10,89.2768,89.2768,0.0000,0.0000,0.0000,0.0000,2.5951,2.6323,0.0372,0.0372,0.0141,0.9859,637,1859,0.0446,2106,264,4.1250,637,0.3160,7,true,
minkowski,3,64,2003,0.1500,guarded_warmup,134.2988,446.6667,312.3679,10,0,10,134.2988,134.2988,0.0000,0.0000,0.0000,0.0000,2.5951,2.6323,0.0372,0.0372,0.0141,0.9859,637,1859,0.0446,2106,264,4.1250,637,0.3160,7,true,
minkowski,3,64,2003,0.2000,guarded_warmup,200.9529,481.0812,280.1282,10,4,6,200.9529,200.9529,0.0000,0.0000,0.0000,0.0000,2.5951,2.6323,0.0372,0.0372,0.0141,0.9859,637,1859,0.0446,2106,264,4.1250,637,0.3160,7,true,
minkowski,4,64,2003,0.0100,guarded_warmup,0.2505,154.4898,154.2393,10,6,4,0.2505,0.1507,-0.0998,-0.3985,0.3985,0.3354,4.6015,1.5850,3.0165,3.0165,1.9032,2.9032,121,29,0.0007,0,102,1.5938,121,0.0600,3,true,
minkowski,4,64,2003,0.0200,guarded_warmup,1.1661,164.1439,162.9778,10,6,4,1.1661,0.9583,-0.2078,-0.1782,0.1782,0.1640,4.6015,1.5850,3.0165,3.0165,1.9032,2.9032,121,29,0.0007,0,102,1.5938,121,0.0600,3,true,
minkowski,4,64,2003,0.0400,guarded_warmup,5.0606,229.9209,224.8603,10,5,5,5.0606,5.0101,-0.0505,-0.0100,0.0100,0.0099,4.6015,1.5850,3.0165,3.0165,1.9032,2.9032,121,29,0.0007,0,102,1.5938,121,0.0600,3,true,
minkowski,4,64,2003,0.0600,guarded_warmup,11.3457,225.6567,214.3110,10,1,9,11.3457,11.3339,-0.0119,-0.0010,0.0010,0.0010,4.6015,1.5850,3.0165,3.0165,1.9032,2.9032,121,29,0.0007,0,102,1.5938,121,0.0600,3,true,
minkowski,4,64,2003,0.0800,guarded_warmup,16.0282,277.4955,261.4673,10,2,8,16.0282,15.7641,-0.2641,-0.0165,0.0165,0.0163,4.6015,1.5850,3.0165,3.0165,1.9032,2.9032,121,29,0.0007,0,102,1.5938,121,0.0600,3,true,
minkowski,4,64,2003,0.1000,guarded_warmup,30.3523,230.1455,199.7933,10,2,8,30.3523,29.7334,-0.6189,-0.0204,0.0204,0.0202,4.6015,1.5850,3.0165,3.0165,1.9032,2.9032,121,29,0.0007,0,102,1.5938,121,0.0600,3,true,
minkowski,4,64,2003,0.1500,guarded_warmup,50.3831,249.4989,199.1159,10,0,10,50.3831,50.3831,0.0000,0.0000,0.0000,0.0000,4.6015,1.5850,3.0165,3.0165,1.9032,2.9032,121,29,0.0007,0,102,1.5938,121,0.0600,3,true,
minkowski,4,64,2003,0.2000,guarded_warmup,129.5465,254.8830,125.3365,10,2,8,129.5465,119.0011,-10.5454,-0.0814,0.0814,0.0783,4.6015,1.5850,3.0165,3.0165,1.9032,2.9032,121,29,0.0007,0,102,1.5938,121,0.0600,3,true,
minkowski,2,64,2020,0.0100,guarded_warmup,0.6742,381.4452,380.7710,10,4,6,0.6742,0.6383,-0.0359,-0.0532,0.0532,0.0519,2.0538,1.9720,0.0818,0.0818,0.0415,1.0415,968,6052,0.1453,19671,192,3.0000,968,0.4802,12,true,
minkowski,2,64,2020,0.0200,guarded_warmup,3.2108,443.2277,440.0169,10,2,8,3.2108,3.2108,0.0000,0.0000,0.0000,0.0000,2.0538,1.9720,0.0818,0.0818,0.0415,1.0415,968,6052,0.1453,19671,192,3.0000,968,0.4802,12,true,
minkowski,2,64,2020,0.0400,guarded_warmup,12.9340,540.2033,527.2693,10,0,10,12.9340,12.9340,0.0000,0.0000,0.0000,0.0000,2.0538,1.9720,0.0818,0.0818,0.0415,1.0415,968,6052,0.1453,19671,192,3.0000,968,0.4802,12,true,
minkowski,2,64,2020,0.0600,guarded_warmup,36.8462,515.3200,478.4738,10,3,7,36.8462,36.8462,0.0000,0.0000,0.0000,0.0000,2.0538,1.9720,0.0818,0.0818,0.0415,1.0415,968,6052,0.1453,19671,192,3.0000,968,0.4802,12,true,
minkowski,2,64,2020,0.0800,guarded_warmup,49.9975,465.7244,415.7270,10,2,8,49.9975,49.9975,0.0000,0.0000,0.0000,0.0000,2.0538,1.9720,0.0818,0.0818,0.0415,1.0415,968,6052,0.1453,19671,192,3.0000,968,0.4802,12,true,
minkowski,2,64,2020,0.1000,guarded_warmup,88.3682,554.7423,466.3741,10,0,10,88.3682,88.3682,0.0000,0.0000,0.0000,0.0000,2.0538,1.9720,0.0818,0.0818,0.0415,1.0415,968,6052,0.1453,19671,192,3.0000,968,0.4802,12,true,
minkowski,2,64,2020,0.1500,guarded_warmup,170.1518,522.1449,351.9930,10,0,10,170.1518,170.1518,0.0000,0.0000,0.0000,0.0000,2.0538,1.9720,0.0818,0.0818,0.0415,1.0415,968,6052,0.1453,19671,192,3.0000,968,0.4802,12,true,
minkowski,2,64,2020,0.2000,guarded_warmup,272.4882,519.7894,247.3012,10,2,8,272.4882,272.4882,0.0000,0.0000,0.0000,0.0000,2.0538,1.9720,0.0818,0.0818,0.0415,1.0415,968,6052,0.1453,19671,192,3.0000,968,0.4802,12,true,
minkowski,3,64,2020,0.0100,guarded_warmup,0.7614,295.9398,295.1784,10,5,5,0.7614,0.6074,-0.1540,-0.2023,0.2023,0.1842,3.4460,2.5850,0.8610,0.8610,0.3331,1.3331,320,420,0.0101,155,177,2.7656,320,0.1587,6,true,
minkowski,3,64,2020,0.0200,guarded_warmup,1.7726,249.7181,247.9455,10,2,8,1.7726,1.6340,-0.1386,-0.0782,0.0782,0.0753,3.4460,2.5850,0.8610,0.8610,0.3331,1.3331,320,420,0.0101,155,177,2.7656,320,0.1587,6,true,
minkowski,3,64,2020,0.0400,guarded_warmup,11.5117,280.0912,268.5795,10,1,9,11.5117,11.5117,0.0000,0.0000,0.0000,0.0000,3.4460,2.5850,0.8610,0.8610,0.3331,1.3331,320,420,0.0101,155,177,2.7656,320,0.1587,6,true,
minkowski,3,64,2020,0.0600,guarded_warmup,20.1595,330.2270,310.0675,10,1,9,20.1595,20.1595,0.0000,0.0000,0.0000,0.0000,3.4460,2.5850,0.8610,0.8610,0.3331,1.3331,320,420,0.0101,155,177,2.7656,320,0.1587,6,true,
minkowski,3,64,2020,0.0800,guarded_warmup,35.5419,335.0327,299.4908,10,3,7,35.5419,35.5419,0.0000,0.0000,0.0000,0.0000,3.4460,2.5850,0.8610,0.8610,0.3331,1.3331,320,420,0.0101,155,177,2.7656,320,0.1587,6,true,
minkowski,3,64,2020,0.1000,guarded_warmup,68.8755,315.5877,246.7122,10,2,8,68.8755,68.8755,0.0000,0.0000,0.0000,0.0000,3.4460,2.5850,0.8610,0.8610,0.3331,1.3331,320,420,0.0101,155,177,2.7656,320,0.1587,6,true,
minkowski,3,64,2020,0.1500,guarded_warmup,118.3969,318.9952,200.5983,10,2,8,118.3969,118.3969,0.0000,0.0000,0.0000,0.0000,3.4460,2.5850,0.8610,0.8610,0.3331,1.3331,320,420,0.0101,155,177,2.7656,320,0.1587,6,true,
minkowski,3,64,2020,0.2000,guarded_warmup,201.5068,393.0090,191.5022,10,1,9,201.5068,201.5068,0.0000,0.0000,0.0000,0.0000,3.4460,2.5850,0.8610,0.8610,0.3331,1.3331,320,420,0.0101,155,177,2.7656,320,0.1587,6,true,
minkowski,4,64,2020,0.0100,guarded_warmup,0.3462,241.6044,241.2582,10,5,5,0.3462,0.2587,-0.0875,-0.2528,0.2528,0.2253,3.8123,2.4594,1.3528,1.3528,0.5501,1.5501,236,118,0.0028,5,185,2.8906,236,0.1171,4,true,
minkowski,4,64,2020,0.0200,guarded_warmup,1.4223,234.2998,232.8775,10,5,5,1.4223,1.1651,-0.2572,-0.1808,0.1808,0.1662,3.8123,2.4594,1.3528,1.3528,0.5501,1.5501,236,118,0.0028,5,185,2.8906,236,0.1171,4,true,
minkowski,4,64,2020,0.0400,guarded_warmup,6.3338,266.9548,260.6209,10,1,9,6.3338,6.2780,-0.0558,-0.0088,0.0088,0.0088,3.8123,2.4594,1.3528,1.3528,0.5501,1.5501,236,118,0.0028,5,185,2.8906,236,0.1171,4,true,
minkowski,4,64,2020,0.0600,guarded_warmup,18.4423,296.0395,277.5972,10,2,8,18.4423,18.4423,0.0000,0.0000,0.0000,0.0000,3.8123,2.4594,1.3528,1.3528,0.5501,1.5501,236,118,0.0028,5,185,2.8906,236,0.1171,4,true,
minkowski,4,64,2020,0.0800,guarded_warmup,29.4363,306.9816,277.5453,10,3,7,29.4363,29.4363,0.0000,0.0000,0.0000,0.0000,3.8123,2.4594,1.3528,1.3528,0.5501,1.5501,236,118,0.0028,5,185,2.8906,236,0.1171,4,true,
minkowski,4,64,2020,0.1000,guarded_warmup,44.1091,298.3670,254.2579,10,2,8,44.1091,42.9076,-1.2015,-0.0272,0.0272,0.0269,3.8123,2.4594,1.3528,1.3528,0.5501,1.5501,236,118,0.0028,5,185,2.8906,236,0.1171,4,true,
minkowski,4,64,2020,0.1500,guarded_warmup,109.6969,281.4079,171.7110,10,1,9,109.6969,109.6969,0.0000,0.0000,0.0000,0.0000,3.8123,2.4594,1.3528,1.3528,0.5501,1.5501,236,118,0.0028,5,185,2.8906,236,0.1171,4,true,
minkowski,4,64,2020,0.2000,guarded_warmup,138.6752,269.3701,130.6950,10,0,10,138.6752,138.6752,0.0000,0.0000,0.0000,0.0000,3.8123,2.4594,1.3528,1.3528,0.5501,1.5501,236,118,0.0028,5,185,2.8906,236,0.1171,4,true,
