phase,n,target_dim,causet_seed,epsilon,optimizer_seed,valid,failure_mode,loss,initial_energy,final_energy,warmup_delta_energy,warmup_attempted_moves,warmup_accepted_moves,warmup_rejected_moves
phase4c_optimizer_seed_probe,32,2,1939,0.02,1987,true,,0.1959926919,0.8539174343,113.2199206,-0.1673615766,10,6,4
phase4c_optimizer_seed_probe,32,2,1939,0.02,1990,true,,0.1216717141,0.8539174343,114.3739502,-0.1038975979,10,4,6
phase4c_optimizer_seed_probe,32,2,1939,0.02,1993,true,,0.330445207,0.8539174343,136.783652,-0.2821729233,10,5,5
phase4c_optimizer_seed_probe,32,2,1939,0.04,1987,true,,0.01585216378,4.743017014,131.1038478,-0.0751870825,10,1,9
phase4c_optimizer_seed_probe,32,2,1939,0.04,1990,true,,0.0247895066,4.743017014,168.1738227,-0.1175770516,10,2,8
phase4c_optimizer_seed_probe,32,2,1939,0.04,1993,true,,0,4.743017014,127.5661773,0,10,3,7
phase4c_optimizer_seed_probe,32,2,1939,0.06,1987,true,,0.003940987337,7.261376197,146.6051799,-0.02861699165,10,2,8
phase4c_optimizer_seed_probe,32,2,1939,0.06,1990,true,,0,7.261376197,140.7469809,0,10,2,8
phase4c_optimizer_seed_probe,32,2,1939,0.06,1993,true,,0,7.261376197,128.0810955,0,10,0,10
phase4c_optimizer_seed_probe,32,2,1939,0.08,1987,true,,0.1307450221,15.44887347,103.168796,-2.019863303,10,3,7
phase4c_optimizer_seed_probe,32,2,1939,0.08,1990,true,,0,15.44887347,111.2340835,0,10,1,9
phase4c_optimizer_seed_probe,32,2,1939,0.08,1993,true,,0,15.44887347,117.0651986,0,10,0,10
phase4c_optimizer_seed_probe,32,2,1939,0.1,1987,true,,0,20.68334351,114.1302549,0,10,1,9
phase4c_optimizer_seed_probe,32,2,1939,0.1,1990,true,,0,20.68334351,155.8068589,0,10,4,6
phase4c_optimizer_seed_probe,32,2,1939,0.1,1993,true,,0,20.68334351,137.5674877,0,10,1,9
phase4c_optimizer_seed_probe,32,2,1939,0.15,1987,true,,0,39.35710838,108.3719985,0,10,1,9
phase4c_optimizer_seed_probe,32,2,1939,0.15,1990,true,,0,39.35710838,148.4812568,0,10,0,10
phase4c_optimizer_seed_probe,32,2,1939,0.15,1993,true,,0,39.35710838,114.7680444,0,10,1,9
phase4c_optimizer_seed_probe,32,2,1939,0.2,1987,true,,0.1005441979,91.42745102,127.8318518,-9.192499731,10,3,7
phase4c_optimizer_seed_probe,32,2,1939,0.2,1990,true,,0,91.42745102,134.7591752,0,10,1,9
phase4c_optimizer_seed_probe,32,2,1939,0.2,1993,true,,0.001779576496,91.42745102,145.3291481,-0.162702143,10,1,9
phase4c_optimizer_seed_probe,32,3,1939,0.01,1987,true,,0.2940422231,0.2540663354,82.47535671,-0.07470623007,10,4,6
phase4c_optimizer_seed_probe,32,3,1939,0.01,1990,true,,0.2289376086,0.2540663354,1.030333275,-0.05816533925,10,6,4
phase4c_optimizer_seed_probe,32,3,1939,0.01,1993,true,,0.09132491573,0.2540663354,69.0767059,-0.02320258667,10,4,6
phase4c_optimizer_seed_probe,32,3,1939,0.02,1987,true,,0.2248771399,1.202959221,108.9544792,-0.270518029,10,4,6
phase4c_optimizer_seed_probe,32,3,1939,0.02,1990,true,,0.05292979774,1.202959221,106.8736977,-0.06367238825,10,3,7
phase4c_optimizer_seed_probe,32,3,1939,0.02,1993,true,,0.03688338216,1.202959221,126.0554304,-0.04436920467,10,2,8
phase4c_optimizer_seed_probe,32,3,1939,0.04,1987,true,,0.1025548945,2.638170202,110.0368838,-0.2705572668,10,1,9
phase4c_optimizer_seed_probe,32,3,1939,0.04,1990,true,,0.08026815818,2.638170202,116.4311136,-0.2117610631,10,3,7
phase4c_optimizer_seed_probe,32,3,1939,0.04,1993,true,,0,2.638170202,93.88965922,0,10,2,8
phase4c_optimizer_seed_probe,32,3,1939,0.06,1987,true,,0.09216187174,3.699524814,114.3540273,-0.3409551314,10,2,8
phase4c_optimizer_seed_probe,32,3,1939,0.06,1990,true,,0.02310640763,3.699524814,135.1810688,-0.0854827284,10,3,7
phase4c_optimizer_seed_probe,32,3,1939,0.06,1993,true,,0.07491963925,3.699524814,104.3079071,-0.2771670645,10,3,7
phase4c_optimizer_seed_probe,32,3,1939,0.08,1987,true,,0.02697893206,11.51223567,148.4355596,-0.3105878241,10,2,8
phase4c_optimizer_seed_probe,32,3,1939,0.08,1990,true,,0.1220863555,11.51223567,138.6853817,-1.405486896,10,6,4
phase4c_optimizer_seed_probe,32,3,1939,0.08,1993,true,,0.01584216475,11.51223567,114.712945,-0.1823787341,10,3,7
phase4c_optimizer_seed_probe,32,3,1939,0.1,1987,true,,0,12.59788142,128.8998535,0,10,1,9
phase4c_optimizer_seed_probe,32,3,1939,0.1,1990,true,,0.01200532459,12.59788142,128.9875105,-0.1512416557,10,2,8
phase4c_optimizer_seed_probe,32,3,1939,0.1,1993,true,,0.2160943278,12.59788142,137.1748905,-2.722330719,10,1,9
phase4c_optimizer_seed_probe,32,3,1939,0.15,1987,true,,0,31.47400942,130.7382316,0,10,2,8
phase4c_optimizer_seed_probe,32,3,1939,0.15,1990,true,,0,31.47400942,115.830494,0,10,0,10
phase4c_optimizer_seed_probe,32,3,1939,0.15,1993,true,,0,31.47400942,113.155627,0,10,0,10
phase4c_optimizer_seed_probe,32,3,1939,0.2,1987,true,,0.06734722714,65.42223201,144.5036197,-4.406005919,10,1,9
phase4c_optimizer_seed_probe,32,3,1939,0.2,1990,true,,0,65.42223201,118.444983,0,10,1,9
phase4c_optimizer_seed_probe,32,3,1939,0.2,1993,true,,0.0603498923,65.42223201,140.6569643,-3.948224656,10,1,9
phase4c_optimizer_seed_probe,32,4,1939,0.01,1987,true,,0.6819542611,0.147056281,48.77138589,-0.1002856574,10,7,3
phase4c_optimizer_seed_probe,32,4,1939,0.01,1990,true,,0.5666584716,0.147056281,0.5887102074,-0.08333068741,10,4,6
phase4c_optimizer_seed_probe,32,4,1939,0.01,1993,true,,0.4657476478,0.147056281,0.02060286446,-0.06849111696,10,5,5
phase4c_optimizer_seed_probe,32,4,1939,0.02,1987,true,,0.2379201475,0.1387426874,0.02135623224,-0.03300968065,10,3,7
phase4c_optimizer_seed_probe,32,4,1939,0.02,1990,true,,0.1924322368,0.1387426874,72.97648917,-0.02669856567,10,6,4
phase4c_optimizer_seed_probe,32,4,1939,0.02,1993,true,,0.4764643015,0.1387426874,34.60917151,-0.06610593763,10,6,4
phase4c_optimizer_seed_probe,32,4,1939,0.04,1987,true,,0.04709936236,1.344969827,87.88548632,-0.06334722124,10,3,7
phase4c_optimizer_seed_probe,32,4,1939,0.04,1990,true,,0.1630877934,1.344969827,82.41697315,-0.2193481613,10,3,7
phase4c_optimizer_seed_probe,32,4,1939,0.04,1993,true,,0.06652899031,1.344969827,110.2208018,-0.08947948458,10,3,7
phase4c_optimizer_seed_probe,32,4,1939,0.06,1987,true,,0.1261525654,4.137920552,109.843948,-0.5220092929,10,5,5
phase4c_optimizer_seed_probe,32,4,1939,0.06,1990,true,,0.1295315645,4.137920552,119.5834095,-0.5359913227,10,6,4
phase4c_optimizer_seed_probe,32,4,1939,0.06,1993,true,,0.2644293744,4.137920552,104.2255928,-1.094187743,10,7,3
phase4c_optimizer_seed_probe,32,4,1939,0.08,1987,true,,0.1552930796,8.087935244,120.485107,-1.256000372,10,6,4
phase4c_optimizer_seed_probe,32,4,1939,0.08,1990,true,,0,8.087935244,69.55009321,0,10,0,10
phase4c_optimizer_seed_probe,32,4,1939,0.08,1993,true,,0.06115384471,8.087935244,108.9012455,-0.494608336,10,3,7
phase4c_optimizer_seed_probe,32,4,1939,0.1,1987,true,,0.09000473772,9.644775894,85.30435442,-0.8680755247,10,4,6
phase4c_optimizer_seed_probe,32,4,1939,0.1,1990,true,,0,9.644775894,123.537793,0,10,3,7
phase4c_optimizer_seed_probe,32,4,1939,0.1,1993,true,,0.06000239689,9.644775894,97.42059987,-0.5787096711,10,3,7
phase4c_optimizer_seed_probe,32,4,1939,0.15,1987,true,,0,11.99467007,126.558421,0,10,0,10
phase4c_optimizer_seed_probe,32,4,1939,0.15,1990,true,,0.004730103018,11.99467007,114.1719208,-0.05673602511,10,2,8
phase4c_optimizer_seed_probe,32,4,1939,0.15,1993,true,,0.007325412064,11.99467007,103.4439172,-0.08786590086,10,2,8
phase4c_optimizer_seed_probe,32,4,1939,0.2,1987,true,,0.008884162516,36.63541694,107.5695103,-0.3254749979,10,4,6
phase4c_optimizer_seed_probe,32,4,1939,0.2,1990,true,,0.1380427093,36.63541694,105.3530602,-5.05725221,10,3,7
phase4c_optimizer_seed_probe,32,4,1939,0.2,1993,true,,0.002827865641,36.63541694,119.2102974,-0.1036000368,10,4,6
phase4c_optimizer_seed_probe,32,2,1953,0.01,1987,true,,0.5547802265,0.3546333304,73.3808849,-0.1967435594,10,4,6
phase4c_optimizer_seed_probe,32,2,1953,0.01,1990,true,,0.3630969826,0.3546333304,96.888322,-0.1287662922,10,5,5
phase4c_optimizer_seed_probe,32,2,1953,0.01,1993,true,,0.5564367836,0.3546333304,115.1429865,-0.1973310297,10,4,6
phase4c_optimizer_seed_probe,32,2,1953,0.02,1987,true,,0.07141992242,0.8110682003,113.8216295,-0.05792642795,10,2,8
phase4c_optimizer_seed_probe,32,2,1953,0.02,1990,true,,0.1321058815,0.8110682003,127.3279796,-0.1071468796,10,5,5
phase4c_optimizer_seed_probe,32,2,1953,0.02,1993,true,,0.1283319312,0.8110682003,146.7914155,-0.1040859485,10,4,6
phase4c_optimizer_seed_probe,32,2,1953,0.04,1987,true,,0,2.585039724,130.559376,0,10,2,8
phase4c_optimizer_seed_probe,32,2,1953,0.04,1990,true,,0.0499314073,2.585039724,138.3135919,-0.1290746713,10,3,7
phase4c_optimizer_seed_probe,32,2,1953,0.04,1993,true,,0.06355727049,2.585039724,130.9935538,-0.1642980689,10,3,7
phase4c_optimizer_seed_probe,32,2,1953,0.06,1987,true,,0,11.69404167,168.8299953,0,10,0,10
phase4c_optimizer_seed_probe,32,2,1953,0.06,1990,true,,0,11.69404167,147.5369236,0,10,4,6
phase4c_optimizer_seed_probe,32,2,1953,0.06,1993,true,,0,11.69404167,131.3771958,0,10,1,9
phase4c_optimizer_seed_probe,32,2,1953,0.08,1987,true,,0,14.50098529,105.7545449,0,10,2,8
phase4c_optimizer_seed_probe,32,2,1953,0.08,1990,true,,0.02612281149,14.50098529,164.1983598,-0.3788065053,10,2,8
phase4c_optimizer_seed_probe,32,2,1953,0.08,1993,true,,0,14.50098529,137.437249,0,10,0,10
phase4c_optimizer_seed_probe,32,2,1953,0.1,1987,true,,0.01887502327,15.16762878,117.4326336,-0.2862893462,10,2,8
phase4c_optimizer_seed_probe,32,2,1953,0.1,1990,true,,0,15.16762878,148.2410216,0,10,1,9
phase4c_optimizer_seed_probe,32,2,1953,0.1,1993,true,,0.1833953747,15.16762878,156.0807321,-2.781672964,10,2,8
phase4c_optimizer_seed_probe,32,2,1953,0.15,1987,true,,0,37.78053526,110.4965074,0,10,0,10
phase4c_optimizer_seed_probe,32,2,1953,0.15,1990,true,,0,37.78053526,129.2167665,0,10,0,10
phase4c_optimizer_seed_probe,32,2,1953,0.15,1993,true,,0,37.78053526,164.6185791,0,10,2,8
phase4c_optimizer_seed_probe,32,2,1953,0.2,1987,true,,0,72.34933879,140.9102491,0,10,1,9
phase4c_optimizer_seed_probe,32,2,1953,0.2,1990,true,,0.0004908414692,72.34933879,154.5164813,-0.03551205575,10,1,9
phase4c_optimizer_seed_probe,32,2,1953,0.2,1993,true,,0,72.34933879,120.6205362,0,10,0,10
phase4c_optimizer_seed_probe,32,3,1953,0.01,1987,true,,0.2315251498,0.305645485,67.57237175,-0.07076461669,10,5,5
phase4c_optimizer_seed_probe,32,3,1953,0.01,1990,true,,0.2126291743,0.305645485,32.24703308,-0.06498914708,10,5,5
phase4c_optimizer_seed_probe,32,3,1953,0.01,1993,true,,0.2298919943,0.305645485,45.86384609,-0.07026545009,10,7,3
phase4c_optimizer_seed_probe,32,3,1953,0.02,1987,true,,0.3067562364,0.599626983,46.3779155,-0.1839393166,10,6,4
phase4c_optimizer_seed_probe,32,3,1953,0.02,1990,true,,0.05696378974,0.599626983,54.95533993,-0.03415702538,10,4,6
phase4c_optimizer_seed_probe,32,3,1953,0.02,1993,true,,0.1229356918,0.599626983,69.49860038,-0.07371555798,10,6,4
phase4c_optimizer_seed_probe,32,3,1953,0.04,1987,true,,0.1302819386,2.14373399,87.40556784,-0.27928982,10,4,6
phase4c_optimizer_seed_probe,32,3,1953,0.04,1990,true,,0.04238709367,2.14373399,84.32912475,-0.09086665345,10,4,6
phase4c_optimizer_seed_probe,32,3,1953,0.04,1993,true,,0.1385645036,2.14373399,95.51398715,-0.2970454362,10,5,5
phase4c_optimizer_seed_probe,32,3,1953,0.06,1987,true,,0.05360679094,4.974300211,80.72889113,-0.2666562715,10,3,7
phase4c_optimizer_seed_probe,32,3,1953,0.06,1990,true,,0,4.974300211,103.6069767,0,10,4,6
phase4c_optimizer_seed_probe,32,3,1953,0.06,1993,true,,0.01759124365,4.974300211,91.19288169,-0.08750412699,10,1,9
phase4c_optimizer_seed_probe,32,3,1953,0.08,1987,true,,0.02740042855,6.528970619,80.27358196,-0.1788965929,10,1,9
phase4c_optimizer_seed_probe,32,3,1953,0.08,1990,true,,0.1294235723,6.528970619,73.94768031,-0.8450027008,10,2,8
phase4c_optimizer_seed_probe,32,3,1953,0.08,1993,true,,0.2087462807,6.528970619,86.76330534,-1.362898333,10,5,5
phase4c_optimizer_seed_probe,32,3,1953,0.1,1987,true,,0.05744622104,13.43973759,90.00158654,-0.7720621361,10,2,8
phase4c_optimizer_seed_probe,32,3,1953,0.1,1990,true,,0.05077661879,13.43973759,108.2135916,-0.682424432,10,3,7
phase4c_optimizer_seed_probe,32,3,1953,0.1,1993,true,,0.05257446262,13.43973759,115.8325407,-0.7065869813,10,2,8
phase4c_optimizer_seed_probe,32,3,1953,0.15,1987,true,,0.08077665021,36.75773709,96.38331035,-2.969166871,10,3,7
phase4c_optimizer_seed_probe,32,3,1953,0.15,1990,true,,0.02672162763,36.75773709,84.54190547,-0.982226563,10,1,9
phase4c_optimizer_seed_probe,32,3,1953,0.15,1993,true,,0.01663168526,36.75773709,121.0448262,-0.611343114,10,2,8
phase4c_optimizer_seed_probe,32,3,1953,0.2,1987,true,,0,29.62017101,127.5634794,0,10,2,8
phase4c_optimizer_seed_probe,32,3,1953,0.2,1990,true,,0,29.62017101,101.6301315,0,10,1,9
phase4c_optimizer_seed_probe,32,3,1953,0.2,1993,true,,0,29.62017101,71.55139118,0,10,0,10
phase4c_optimizer_seed_probe,32,4,1953,0.01,1987,true,,0.2405601331,0.04831792211,4.356667592,-0.01162336577,10,3,7
phase4c_optimizer_seed_probe,32,4,1953,0.01,1990,true,,0.2215010698,0.04831792211,0.01147798207,-0.01070247144,10,2,8
phase4c_optimizer_seed_probe,32,4,1953,0.01,1993,true,,0.5299764496,0.04831792211,0.01156803646,-0.02560736081,10,5,5
phase4c_optimizer_seed_probe,32,4,1953,0.02,1987,true,,0.2517954986,0.6808817271,51.96511377,-0.171442954,10,5,5
phase4c_optimizer_seed_probe,32,4,1953,0.02,1990,true,,0.1564513772,0.6808817271,44.70586322,-0.106524884,10,3,7
phase4c_optimizer_seed_probe,32,4,1953,0.02,1993,true,,0.3486001393,0.6808817271,39.81801313,-0.2373554649,10,7,3
phase4c_optimizer_seed_probe,32,4,1953,0.04,1987,true,,0.2990868391,1.278884931,37.92387665,-0.3824976516,10,5,5
phase4c_optimizer_seed_probe,32,4,1953,0.04,1990,true,,0.2103621166,1.278884931,39.55384262,-0.269028941,10,3,7
phase4c_optimizer_seed_probe,32,4,1953,0.04,1993,true,,0.4832141041,1.278884931,53.98173109,-0.6179752361,10,6,4
phase4c_optimizer_seed_probe,32,4,1953,0.06,1987,true,,0.2781022849,2.425570443,56.96784953,-0.6745566823,10,4,6
phase4c_optimizer_seed_probe,32,4,1953,0.06,1990,true,,0.1574863628,2.425570443,56.66285703,-0.3819942667,10,2,8
phase4c_optimizer_seed_probe,32,4,1953,0.06,1993,true,,0.43551992,2.425570443,64.49970397,-1.056384245,10,6,4
phase4c_optimizer_seed_probe,32,4,1953,0.08,1987,true,,0.1438605419,4.486172296,47.02290531,-0.6453831773,10,5,5
phase4c_optimizer_seed_probe,32,4,1953,0.08,1990,true,,0.2031535157,4.486172296,65.24403401,-0.9113816739,10,3,7
phase4c_optimizer_seed_probe,32,4,1953,0.08,1993,true,,0.06463176526,4.486172296,50.58504615,-0.2899492347,10,3,7
phase4c_optimizer_seed_probe,32,4,1953,0.1,1987,true,,0.1865984761,8.631146788,60.19979138,-1.610558838,10,3,7
phase4c_optimizer_seed_probe,32,4,1953,0.1,1990,true,,0.02545838725,8.631146788,65.08658062,-0.2197350773,10,2,8
phase4c_optimizer_seed_probe,32,4,1953,0.1,1993,true,,0.1878912972,8.631146788,58.10319285,-1.621717366,10,3,7
phase4c_optimizer_seed_probe,32,4,1953,0.15,1987,true,,0.04436474362,20.11396473,53.29473375,-0.8923508882,10,3,7
phase4c_optimizer_seed_probe,32,4,1953,0.15,1990,true,,0.1788017636,20.11396473,74.3219506,-3.596412365,10,4,6
phase4c_optimizer_seed_probe,32,4,1953,0.15,1993,true,,0.1438425708,20.11396473,51.12949403,-2.893244395,10,7,3
phase4c_optimizer_seed_probe,32,4,1953,0.2,1987,true,,0.04898485792,17.55658722,63.95571452,-0.8600069307,10,4,6
phase4c_optimizer_seed_probe,32,4,1953,0.2,1990,true,,0.2491944021,17.55658722,62.61837074,-4.375003257,10,3,7
phase4c_optimizer_seed_probe,32,4,1953,0.2,1993,true,,0.1656549626,17.55658722,66.38683354,-2.9083358,10,5,5
phase4c_optimizer_seed_probe,32,2,1973,0.01,1987,true,,0.34685554,0.2213947898,78.06230141,-0.07679200939,10,3,7
phase4c_optimizer_seed_probe,32,2,1973,0.01,1990,true,,0.3330926268,0.2213947898,58.49073378,-0.07374497211,10,3,7
phase4c_optimizer_seed_probe,32,2,1973,0.01,1993,true,,0.5943793262,0.2213947898,104.3580545,-0.131592486,10,4,6
phase4c_optimizer_seed_probe,32,2,1973,0.02,1987,true,,0.08380854317,1.166392046,142.2552506,-0.0977536181,10,2,8
phase4c_optimizer_seed_probe,32,2,1973,0.02,1990,true,,0.0277121512,1.166392046,151.505262,-0.03232323273,10,3,7
phase4c_optimizer_seed_probe,32,2,1973,0.02,1993,true,,0.295757435,1.166392046,121.6930781,-0.3449691196,10,3,7
phase4c_optimizer_seed_probe,32,2,1973,0.04,1987,true,,0.01229626863,5.424518846,174.0559022,-0.0667013409,10,3,7
phase4c_optimizer_seed_probe,32,2,1973,0.04,1990,true,,0,5.424518846,144.0484969,0,10,3,7
phase4c_optimizer_seed_probe,32,2,1973,0.04,1993,true,,0.007031289167,5.424518846,109.7474404,-0.0381413606,10,1,9
phase4c_optimizer_seed_probe,32,2,1973,0.06,1987,true,,0.01047277871,7.916529448,133.3908259,-0.08290806108,10,2,8
phase4c_optimizer_seed_probe,32,2,1973,0.06,1990,true,,0.002835591975,7.916529448,169.9625811,-0.02244804737,10,1,9
phase4c_optimizer_seed_probe,32,2,1973,0.06,1993,true,,0,7.916529448,124.0034756,0,10,2,8
phase4c_optimizer_seed_probe,32,2,1973,0.08,1987,true,,0,15.92736233,161.5119643,0,10,2,8
phase4c_optimizer_seed_probe,32,2,1973,0.08,1990,true,,0,15.92736233,161.0554863,0,10,1,9
phase4c_optimizer_seed_probe,32,2,1973,0.08,1993,true,,0,15.92736233,147.3678731,0,10,1,9
phase4c_optimizer_seed_probe,32,2,1973,0.1,1987,true,,0,24.52813716,151.0076798,0,10,1,9
phase4c_optimizer_seed_probe,32,2,1973,0.1,1990,true,,0,24.52813716,153.7338367,0,10,0,10
phase4c_optimizer_seed_probe,32,2,1973,0.1,1993,true,,0,24.52813716,160.7664021,0,10,1,9
phase4c_optimizer_seed_probe,32,2,1973,0.15,1987,true,,0,54.11051454,125.6033008,0,10,2,8
phase4c_optimizer_seed_probe,32,2,1973,0.15,1990,true,,0,54.11051454,161.5565731,0,10,0,10
phase4c_optimizer_seed_probe,32,2,1973,0.15,1993,true,,0,54.11051454,129.992938,0,10,1,9
phase4c_optimizer_seed_probe,32,2,1973,0.2,1987,true,,0,63.00139501,149.2530132,0,10,0,10
phase4c_optimizer_seed_probe,32,2,1973,0.2,1990,true,,0,63.00139501,143.6540178,0,10,0,10
phase4c_optimizer_seed_probe,32,2,1973,0.2,1993,true,,0,63.00139501,157.0251444,0,10,2,8
phase4c_optimizer_seed_probe,32,3,1973,0.01,1987,true,,0.05506836828,0.1597383368,97.01755099,-0.008796529557,10,1,9
phase4c_optimizer_seed_probe,32,3,1973,0.01,1990,true,,0.3098708481,0.1597383368,113.6165353,-0.04949825389,10,5,5
phase4c_optimizer_seed_probe,32,3,1973,0.01,1993,true,,0.2210335726,0.1597383368,75.09933107,-0.03530753525,10,5,5
phase4c_optimizer_seed_probe,32,3,1973,0.02,1987,true,,0.1921155579,0.7366825205,106.6940686,-0.1415281734,10,4,6
phase4c_optimizer_seed_probe,32,3,1973,0.02,1990,true,,0.1611551774,0.7366825205,78.97998409,-0.1187202023,10,6,4
phase4c_optimizer_seed_probe,32,3,1973,0.02,1993,true,,0.122364519,0.7366825205,126.0974218,-0.09014380228,10,2,8
phase4c_optimizer_seed_probe,32,3,1973,0.04,1987,true,,0,3.828998352,129.0678767,0,10,3,7
phase4c_optimizer_seed_probe,32,3,1973,0.04,1990,true,,0.0293778198,3.828998352,131.2371942,-0.1124876236,10,2,8
phase4c_optimizer_seed_probe,32,3,1973,0.04,1993,true,,0.01180938563,3.828998352,141.930868,-0.04521811813,10,1,9
phase4c_optimizer_seed_probe,32,3,1973,0.06,1987,true,,0,12.91067444,172.1622705,0,10,1,9
phase4c_optimizer_seed_probe,32,3,1973,0.06,1990,true,,0.01136444911,12.91067444,135.3987065,-0.1467227026,10,2,8
phase4c_optimizer_seed_probe,32,3,1973,0.06,1993,true,,0,12.91067444,146.1841908,0,10,1,9
phase4c_optimizer_seed_probe,32,3,1973,0.08,1987,true,,0,10.49547453,142.6411005,0,10,2,8
phase4c_optimizer_seed_probe,32,3,1973,0.08,1990,true,,0.02318341616,10.49547453,126.1486837,-0.243320954,10,2,8
phase4c_optimizer_seed_probe,32,3,1973,0.08,1993,true,,0.104819583,10.49547453,143.8267619,-1.100131264,10,3,7
phase4c_optimizer_seed_probe,32,3,1973,0.1,1987,true,,0,24.16709559,139.8285272,0,10,0,10
phase4c_optimizer_seed_probe,32,3,1973,0.1,1990,true,,0,24.16709559,155.8424806,0,10,3,7
phase4c_optimizer_seed_probe,32,3,1973,0.1,1993,true,,0,24.16709559,137.2366943,0,10,1,9
phase4c_optimizer_seed_probe,32,3,1973,0.15,1987,true,,0,31.19022735,137.7071308,0,10,2,8
phase4c_optimizer_seed_probe,32,3,1973,0.15,1990,true,,0,31.19022735,133.662073,0,10,0,10
phase4c_optimizer_seed_probe,32,3,1973,0.15,1993,true,,0,31.19022735,127.319338,0,10,0,10
phase4c_optimizer_seed_probe,32,3,1973,0.2,1987,true,,0,65.02718096,112.7727904,0,10,2,8
phase4c_optimizer_seed_probe,32,3,1973,0.2,1990,true,,0.02729799468,65.02718096,150.7318231,-1.77511164,10,1,9
phase4c_optimizer_seed_probe,32,3,1973,0.2,1993,true,,0,65.02718096,137.8305431,0,10,0,10
phase4c_optimizer_seed_probe,32,4,1973,0.01,1987,true,,0.17594661,0.1626111404,66.96265999,-0.0286108789,10,2,8
phase4c_optimizer_seed_probe,32,4,1973,0.01,1990,true,,0.2838903287,0.1626111404,0.06430403416,-0.04616373011,10,4,6
phase4c_optimizer_seed_probe,32,4,1973,0.01,1993,true,,0.2510547858,0.1626111404,69.11827955,-0.04082430502,10,5,5
phase4c_optimizer_seed_probe,32,4,1973,0.02,1987,true,,0.3620132293,0.3067672271,65.84134119,-0.1110537945,10,5,5
phase4c_optimizer_seed_probe,32,4,1973,0.02,1990,true,,0.1112592342,0.3067672271,83.83512255,-0.03413068676,10,4,6
phase4c_optimizer_seed_probe,32,4,1973,0.02,1993,true,,0.1435312662,0.3067672271,87.78509634,-0.04403068855,10,3,7
phase4c_optimizer_seed_probe,32,4,1973,0.04,1987,true,,0.1008606214,2.559880863,103.5233095,-0.2581911747,10,3,7
phase4c_optimizer_seed_probe,32,4,1973,0.04,1990,true,,0.08584469911,2.559880863,96.39417112,-0.2197522025,10,2,8
phase4c_optimizer_seed_probe,32,4,1973,0.04,1993,true,,0.07039007988,2.559880863,117.3010077,-0.1801902184,10,2,8
phase4c_optimizer_seed_probe,32,4,1973,0.06,1987,true,,0.1088816964,3.575980801,151.010485,-0.3893588561,10,4,6
