r1,r2,u1,u2,phi_direct_max,phi_turning_min,turning_minus_direct_phi_gap,status
3.2,9.8,0.3125,0.1020408163265306,2.672449507620872,3.408261495556344,0.7358119879354721,disjoint_ranges
3.2,9.9,0.3125,0.10101010101010101,2.6785206880839234,3.4143636098254766,0.7358429217415532,disjoint_ranges
3.2,10.0,0.3125,0.1,2.6844556701322198,3.4206959792805716,0.7362403091483518,disjoint_ranges
3.2,10.1,0.3125,0.09900990099009901,2.6902591179273014,3.4262266718746783,0.7359675539473769,disjoint_ranges
3.2,10.2,0.3125,0.09803921568627452,2.695935479944301,3.431919935498566,0.7359844555542647,disjoint_ranges
3.2,10.3,0.3125,0.0970873786407767,2.7014890015459847,3.4378443115807404,0.7363553100347557,disjoint_ranges
3.2,10.4,0.3125,0.09615384615384615,2.7069237366729246,3.4433341731640397,0.736410436491115,disjoint_ranges
3.2,10.5,0.3125,0.09523809523809523,2.7122435587221143,3.4560700670223934,0.7438265083002791,disjoint_ranges
3.2,10.6,0.3125,0.09433962264150944,2.7174521706800783,3.453596702972615,0.7361445322925366,disjoint_ranges
3.2,10.7,0.3125,0.09345794392523366,2.722553114570065,3.458721513164039,0.736168398593974,disjoint_ranges
3.2,10.8,0.3125,0.09259259259259259,2.7275497802678554,3.4641386062383033,0.7365888259704478,disjoint_ranges
3.2,10.9,0.3125,0.09174311926605504,2.7324454137352068,3.4708075488075183,0.7383621350723115,disjoint_ranges
3.2,11.0,0.3125,0.09090909090909091,2.7372431247161537,3.473539231251328,0.7362961065351743,disjoint_ranges
3.2,11.1,0.3125,0.0900900900900901,2.741945893937101,3.4782600460499484,0.7363141521128473,disjoint_ranges
3.2,11.2,0.3125,0.08928571428571429,2.7465565798480363,3.483241218554244,0.7366846387062078,disjoint_ranges
3.2,11.3,0.3125,0.08849557522123894,2.751077924939056,3.487816699363185,0.7367387744241292,disjoint_ranges
3.2,11.4,0.3125,0.08771929824561403,2.755512561663729,3.4929647029307027,0.7374521412669739,disjoint_ranges
3.2,11.5,0.3125,0.08695652173913043,2.7598630179974326,3.4963172486033263,0.7364542306058937,disjoint_ranges
3.2,11.6,0.3125,0.08620689655172414,2.7641317226575253,3.500602153203974,0.7364704305464489,disjoint_ranges
3.2,11.7,0.3125,0.08547008547008547,2.768321010009004,3.5048109622049273,0.7364899521959232,disjoint_ranges
3.2,11.8,0.3125,0.0847457627118644,2.7724331246779017,3.5093336732855525,0.7369005486076508,disjoint_ranges
3.2,11.9,0.3125,0.08403361344537814,2.7764702258929095,3.5133658898449434,0.7368956639520339,disjoint_ranges
3.2,12.0,0.3125,0.08333333333333333,2.7804343915738396,3.5170390349514933,0.7366046433776536,disjoint_ranges
3.2,12.1,0.3125,0.08264462809917356,2.7843276221841737,3.5209432873745317,0.7366156651903579,disjoint_ranges
3.2,12.2,0.3125,0.0819672131147541,2.7881518443636204,3.5251504374426155,0.7369985930789951,disjoint_ranges
3.2,12.3,0.3125,0.08130081300813008,2.7919089143554356,3.615747975127203,0.8238390607717672,disjoint_ranges
3.2,12.4,0.3125,0.08064516129032258,2.7956006212420275,3.532649825214497,0.7370492039724694,disjoint_ranges
3.2,12.5,0.3125,0.08,2.7992286900013332,3.5370090549739017,0.7377803649725685,disjoint_ranges
3.2,12.6,0.3125,0.07936507936507936,2.8027947843956458,3.5395499449668124,0.7367551605711666,disjoint_ranges
3.2,12.7,0.3125,0.07874015748031496,2.8063005097035685,3.5430660459377092,0.7367655362341408,disjoint_ranges
3.2,12.8,0.3125,0.078125,2.8097474153051514,3.54652715214907,0.7367797368439186,disjoint_ranges
3.2,12.9,0.3125,0.07751937984496124,2.8131369971293054,3.5499322657947534,0.736795268665448,disjoint_ranges
3.2,13.0,0.3125,0.07692307692307693,2.816470699972181,3.5536737902220783,0.7372030902498974,disjoint_ranges
3.2,13.1,0.3125,0.07633587786259542,2.8197499196944,3.5569490606302767,0.7371991409358767,disjoint_ranges
3.2,13.2,0.3125,0.07575757575757576,2.82297600530457,3.5598796891972713,0.7369036838927014,disjoint_ranges
3.2,13.3,0.3125,0.07518796992481203,2.8261502609359472,3.5630558588671937,0.7369055979312464,disjoint_ranges
3.2,13.4,0.3125,0.07462686567164178,2.829273947722705,3.5661905412721526,0.7369165935494477,disjoint_ranges
3.2,13.5,0.3125,0.07407407407407407,2.83234828558164,3.569645899796704,0.737297614215064,disjoint_ranges
3.2,13.6,0.3125,0.07352941176470588,2.835374454905054,3.576800424144845,0.7414259692397911,disjoint_ranges
3.2,13.7,0.3125,0.07299270072992702,2.8383535981698897,3.575702931583808,0.7373493334139183,disjoint_ranges
3.2,13.8,0.3125,0.07246376811594203,2.8412868214678784,3.5793431967586904,0.738056375290812,disjoint_ranges
3.2,13.9,0.3125,0.07194244604316546,2.844175195961545,3.58568262817233,0.7415074322107849,disjoint_ranges
3.2,14.0,0.3125,0.07142857142857142,2.8470197592698465,3.5840669949915256,0.7370472357216791,disjoint_ranges
3.2,14.1,0.3125,0.07092198581560284,2.8498215167877015,3.58687744866355,0.7370559318758487,disjoint_ranges
3.2,14.2,0.3125,0.07042253521126761,2.852581442943111,3.589648158266721,0.7370667153236101,disjoint_ranges
3.2,14.3,0.3125,0.06993006993006992,2.855300482395073,3.5923789078346733,0.7370784254396003,disjoint_ranges
3.2,14.4,0.3125,0.06944444444444445,2.8579795511758994,3.59507017893128,0.7370906277553804,disjoint_ranges
3.2,14.5,0.3125,0.06896551724137931,2.860619537780593,3.5981110910876875,0.7374915533070943,disjoint_ranges
3.2,14.6,0.3125,0.0684931506849315,2.8632213042064065,3.6007123205917946,0.737491016385388,disjoint_ranges
3.2,14.7,0.3125,0.06802721088435375,2.8657856869451748,3.602977930145208,0.7371922432000333,disjoint_ranges
3.2,14.8,0.3125,0.06756756756756756,2.8683134979308735,3.605501154380113,0.7371876564492394,disjoint_ranges
3.2,14.9,0.3125,0.06711409395973154,2.870805525444835,3.6080003845710267,0.7371948591261916,disjoint_ranges
3.2,15.0,0.3125,0.06666666666666667,2.8732625349808107,3.6108574478285322,0.7375949128477215,disjoint_ranges
3.2,15.1,0.3125,0.06622516556291391,2.8756852700719127,3.613270616356647,0.7375853462847344,disjoint_ranges
3.2,15.2,0.3125,0.06578947368421052,2.878074453081459,3.6175664052139966,0.7394919521325378,disjoint_ranges
3.2,15.3,0.3125,0.06535947712418301,2.8804307859596245,3.618071855162095,0.7376410692024704,disjoint_ranges
3.2,15.4,0.3125,0.06493506493506493,2.882754950967398,3.628291873144639,0.7455369221772412,disjoint_ranges
3.2,15.5,0.3125,0.06451612903225806,2.885047611369753,3.6234426609028163,0.7383950495330631,disjoint_ranges
3.2,15.6,0.3125,0.06410256410256411,2.8873094120994476,3.6246355685798823,0.7373261564804348,disjoint_ranges
3.2,15.7,0.3125,0.06369426751592357,2.889540980392866,3.626866613197353,0.7373256328044868,disjoint_ranges
3.2,15.8,0.3125,0.06329113924050632,2.8917429263993504,3.6290745279063126,0.7373316015069622,disjoint_ranges
3.2,15.9,0.3125,0.06289308176100629,2.8939158437652828,3.6312550550447034,0.7373392112794206,disjoint_ranges
3.2,16.0,0.3125,0.0625,2.8960603101941573,3.633407928712244,0.7373476185180867,disjoint_ranges
3.2,16.1,0.3125,0.06211180124223602,2.898176887983789,3.63553337035506,0.737356482371271,disjoint_ranges
3.2,16.2,0.3125,0.0617283950617284,2.9002661245417176,3.6376317511753613,0.7373656266336437,disjoint_ranges
3.2,16.3,0.3125,0.06134969325153374,2.9023285528799168,3.64010398435097,0.7377754314710532,disjoint_ranges
3.2,16.4,0.3125,0.06097560975609757,2.9043646920896458,3.6421360511550005,0.7377713590653547,disjoint_ranges
3.2,16.5,0.3125,0.06060606060606061,2.9063750477975607,3.6449073983380536,0.7385323505404928,disjoint_ranges
3.2,16.6,0.3125,0.06024096385542168,2.9083601126037686,3.6458231266063237,0.7374630140025551,disjoint_ranges
3.2,16.7,0.3125,0.059880239520958084,2.9103203665027935,3.6477810007453346,0.7374606342425412,disjoint_ranges
3.2,16.8,0.3125,0.05952380952380952,2.912256277288186,3.649721429131242,0.7374651518430562,disjoint_ranges
3.2,16.9,0.3125,0.0591715976331361,2.9141683009414034,3.6516395902998644,0.737471289358461,disjoint_ranges
3.2,17.0,0.3125,0.058823529411764705,2.9160568820059454,3.6539258897094786,0.7378690077035333,disjoint_ranges
3.2,17.1,0.3125,0.05847953216374269,2.9179224539471336,3.655785674070796,0.7378632201236623,disjoint_ranges
3.2,17.2,0.3125,0.05813953488372093,2.919765439498264,3.657628552933938,0.7378631134356741,disjoint_ranges
3.2,17.3,0.3125,0.057803468208092484,2.9215862509938386,3.660206411850814,0.7386201608569753,disjoint_ranges
3.2,17.4,0.3125,0.0574712643678161,2.9233852906903177,3.6612978978335993,0.7379126071432816,disjoint_ranges
3.2,17.5,0.3125,0.05714285714285714,2.925162951074888,3.6638307111915487,0.7386677601166607,disjoint_ranges
3.2,17.6,0.3125,0.056818181818181816,2.9269196151630203,3.6728438001091557,0.7459241849461353,disjoint_ranges
3.2,17.7,0.3125,0.05649717514124294,2.9286556567849718,3.6685249550505143,0.7398692982655426,disjoint_ranges
3.2,17.8,0.3125,0.056179775280898875,2.9303714408619883,3.6679647825243253,0.737593341662337,disjoint_ranges
3.2,17.9,0.3125,0.0558659217877095,2.9320673236724417,3.669662706825792,0.7375953831533502,disjoint_ranges
3.2,18.0,0.3125,0.05555555555555555,2.9337436531084062,3.671343406179433,0.7375997530710268,disjoint_ranges
3.2,18.1,0.3125,0.055248618784530384,2.935400768923163,3.6730058798944083,0.7376051109712454,disjoint_ranges
3.2,18.2,0.3125,0.054945054945054944,2.9370390029698346,3.674650027522129,0.7376110245522947,disjoint_ranges
3.2,18.3,0.3125,0.0546448087431694,2.9386586794316116,3.6762759661537605,0.7376172867221489,disjoint_ranges
3.2,18.4,0.3125,0.05434782608695653,2.940260115043987,3.6778838956751496,0.7376237806311625,disjoint_ranges
3.2,18.5,0.3125,0.05405405405405406,2.9418436193091586,3.6794740527782475,0.7376304334690889,disjoint_ranges
3.2,18.6,0.3125,0.05376344086021505,2.9434094947031024,3.6814661163785387,0.7380566216754363,disjoint_ranges
3.2,18.7,0.3125,0.053475935828877004,2.944958036875392,3.683003222446027,0.7380451855706354,disjoint_ranges
3.2,18.8,0.3125,0.05319148936170213,2.9464895348423283,3.6845325016481003,0.738042966805772,disjoint_ranges
3.2,18.9,0.3125,0.052910052910052914,2.9480042711734438,3.7379878271887854,0.7899835560153416,disjoint_ranges
3.2,19.0,0.3125,0.05263157894736842,2.949502522171649,3.689533769611883,0.7400312474402342,disjoint_ranges
3.2,19.1,0.3125,0.05235602094240837,2.9509845580474034,3.688709614199988,0.7377250561525845,disjoint_ranges
3.2,19.2,0.3125,0.052083333333333336,2.9524506430870563,3.6901763427636287,0.7377256996765724,disjoint_ranges
3.2,19.3,0.3125,0.05181347150259067,2.953901035815548,3.691629863567477,0.7377288277519289,disjoint_ranges
3.2,19.4,0.3125,0.051546391752577324,2.9553359891537903,3.693068952684368,0.7377329635305778,disjoint_ranges
3.2,19.5,0.3125,0.05128205128205128,2.95675575057087,3.6944934130866263,0.7377376625157561,disjoint_ranges
3.2,19.6,0.3125,0.0510204081632653,2.9581605622312863,3.6962974627159593,0.738136900484673,disjoint_ranges
3.2,19.7,0.3125,0.050761421319796954,2.959550661137348,3.6976831707713127,0.7381325096339646,disjoint_ranges
3.2,19.8,0.3125,0.050505050505050504,2.9609262792671145,3.6990578460755756,0.7381315668084611,disjoint_ranges
3.2,19.9,0.3125,0.05025125628140704,2.9622876437076973,3.7047525399643932,0.742464896256696,disjoint_ranges
3.2,20.0,0.3125,0.05,2.9636349767846,3.7025303727408487,0.7388953959562485,disjoint_ranges
3.3,3.4,0.30303030303030304,0.29411764705882354,0.26723530421917224,0.7879557937641832,0.520720489545011,disjoint_ranges
3.3,3.5,0.30303030303030304,0.2857142857142857,0.47038497918227967,1.079554910306883,0.6091699311246035,disjoint_ranges
3.3,3.6,0.30303030303030304,0.2777777777777778,0.633144497191085,1.2837374158209054,0.6505929186298204,disjoint_ranges
3.3,3.7,0.30303030303030304,0.27027027027027023,0.7681454241409181,1.4579966965432787,0.6898512724023605,disjoint_ranges
3.3,3.8,0.30303030303030304,0.2631578947368421,0.882921156515875,1.573157808578511,0.690236652062636,disjoint_ranges
3.3,3.9,0.30303030303030304,0.25641025641025644,0.9823256629113152,1.6833219376953772,0.700996274784062,disjoint_ranges
3.3,4.0,0.30303030303030304,0.25,1.0696689383576903,1.7788008713480623,0.709131932990372,disjoint_ranges
3.3,4.1,0.30303030303030304,0.24390243902439027,1.147308345517546,1.8624126961441703,0.7151043506266244,disjoint_ranges
3.3,4.2,0.30303030303030304,0.23809523809523808,1.2169815281319256,1.9368768466867476,0.719895318554822,disjoint_ranges
3.3,4.3,0.30303030303030304,0.23255813953488372,1.28000558383889,2.0037284297638256,0.7237228459249356,disjoint_ranges
3.3,4.4,0.30303030303030304,0.22727272727272727,1.3374021935636238,2.0664383286664996,0.7290361351028758,disjoint_ranges
3.3,4.5,0.30303030303030304,0.2222222222222222,1.3899794590873318,2.1195481431814494,0.7295686840941176,disjoint_ranges
3.3,4.6,0.30303030303030304,0.2173913043478261,1.438387260631135,2.170192133410922,0.731804872779787,disjoint_ranges
3.3,4.7,0.30303030303030304,0.2127659574468085,1.4831557908811257,2.2171010722432456,0.7339452813621199,disjoint_ranges
3.3,4.8,0.30303030303030304,0.20833333333333334,1.5247230483159173,2.2607098736425097,0.7359868253265924,disjoint_ranges
3.3,4.9,0.30303030303030304,0.2040816326530612,1.5634548790490639,2.300928229413714,0.7374733503646502,disjoint_ranges
3.3,5.0,0.30303030303030304,0.2,1.599659865024716,2.340315084155333,0.7406552191306168,disjoint_ranges
3.3,5.1,0.30303030303030304,0.19607843137254904,1.633600570145143,2.3742112976561267,0.7406107275109837,disjoint_ranges
3.3,5.2,0.30303030303030304,0.1923076923076923,1.6655021628198456,2.4071629008200954,0.7416607380002498,disjoint_ranges
3.3,5.3,0.30303030303030304,0.18867924528301888,1.6955591159920138,2.438173733281066,0.7426146172890522,disjoint_ranges
3.3,5.4,0.30303030303030304,0.18518518518518517,1.723940476515402,2.4663233089233665,0.7423828324079644,disjoint_ranges
3.3,5.5,0.30303030303030304,0.18181818181818182,1.7507940549877337,2.493763714899801,0.7429696599120674,disjoint_ranges
3.3,5.6,0.30303030303030304,0.17857142857142858,1.7762497906097563,2.5198996257761364,0.7436498351663801,disjoint_ranges
3.3,5.7,0.30303030303030304,0.17543859649122806,1.800422478286947,2.54473261615202,0.7443101378650729,disjoint_ranges
3.3,5.8,0.30303030303030304,0.1724137931034483,1.823413997459651,2.5685425345969923,0.7451285371373413,disjoint_ranges
3.3,5.9,0.30303030303030304,0.1694915254237288,1.8453151478322685,2.5910218704200356,0.7457067225877672,disjoint_ranges
3.3,6.0,0.30303030303030304,0.16666666666666666,1.8662071721746087,2.61217084332601,0.745963671151401,disjoint_ranges
3.3,6.1,0.30303030303030304,0.1639344262295082,1.8861630279371535,2.6326219522554415,0.746458924318288,disjoint_ranges
3.3,6.2,0.30303030303030304,0.16129032258064516,1.9052484556762508,2.6535978295290787,0.748349373852828,disjoint_ranges
3.3,6.3,0.30303030303030304,0.15873015873015872,1.9235228819288663,2.6708286337328757,0.7473057518040094,disjoint_ranges
3.3,6.4,0.30303030303030304,0.15625,1.9410401862956554,2.688758213405945,0.7477180271102895,disjoint_ranges
3.3,6.5,0.30303030303030304,0.15384615384615385,1.9578493564405877,2.7641032828419076,0.80625392640132,disjoint_ranges
3.3,6.6,0.30303030303030304,0.15151515151515152,1.9739950500299568,2.7224155847232026,0.7484205346932458,disjoint_ranges
3.3,6.7,0.30303030303030304,0.14925373134328357,1.9895180789771285,2.738520450262192,0.7490023712850633,disjoint_ranges
3.3,6.8,0.30303030303030304,0.14705882352941177,2.0044558284832132,2.753507749344657,0.7490519208614437,disjoint_ranges
3.3,6.9,0.30303030303030304,0.14492753623188406,2.0188426210876407,2.7682185816831875,0.7493759605955468,disjoint_ranges
3.3,7.0,0.30303030303030304,0.14285714285714285,2.0327100341264543,2.7826039143518395,0.7498938802253852,disjoint_ranges
3.3,7.1,0.30303030303030304,0.14084507042253522,2.046087177541164,2.795999167054889,0.7499119895137252,disjoint_ranges
3.3,7.2,0.30303030303030304,0.1388888888888889,2.0590009378054432,2.8094094290651466,0.7504084912597033,disjoint_ranges
3.3,7.3,0.30303030303030304,0.136986301369863,2.071476192784266,2.8218806218624186,0.7504044290781526,disjoint_ranges
3.3,7.4,0.30303030303030304,0.13513513513513511,2.083536001562196,2.8344241109303785,0.7508881093681823,disjoint_ranges
3.3,7.5,0.30303030303030304,0.13333333333333333,2.095201772640332,2.846064091032163,0.7508623183918308,disjoint_ranges
3.3,7.6,0.30303030303030304,0.13157894736842105,2.1064934133760196,2.8575313863194647,0.7510379729434451,disjoint_ranges
3.3,7.7,0.30303030303030304,0.12987012987012986,2.1174294631052786,2.868943688789327,0.7515142256840486,disjoint_ranges
3.3,7.8,0.30303030303030304,0.12820512820512822,2.1280272120262063,2.879463066914541,0.7514358548883346,disjoint_ranges
3.3,7.9,0.30303030303030304,0.12658227848101264,2.138302807620717,2.89152447543719,0.7532216678164732,disjoint_ranges
3.3,8.0,0.30303030303030304,0.125,2.1482713501389,2.9000779712537366,0.7518066211148366,disjoint_ranges
3.3,8.1,0.30303030303030304,0.1234567901234568,2.1579469784582312,2.9101918885056848,0.7522449100474535,disjoint_ranges
3.3,8.2,0.30303030303030304,0.12195121951219513,2.1673429474503507,2.9197416712196693,0.7523987237693186,disjoint_ranges
3.3,8.3,0.30303030303030304,0.12048192771084336,2.1764716978360563,2.92875959297148,0.7522878951354235,disjoint_ranges
3.3,8.4,0.30303030303030304,0.11904761904761904,2.1853449193804377,2.9380774720307867,0.752732552650349,disjoint_ranges
3.3,8.5,0.30303030303030304,0.11764705882352941,2.1939736081695758,2.9465782146214208,0.752604606451845,disjoint_ranges
3.3,8.6,0.30303030303030304,0.11627906976744186,2.202368118616311,2.9550911433990836,0.7527230247827728,disjoint_ranges
3.3,8.7,0.30303030303030304,0.1149425287356322,2.2105382107616496,2.965055322732609,0.7545171119709595,disjoint_ranges
3.3,8.8,0.30303030303030304,0.11363636363636363,2.2184930933691116,2.9715030995477667,0.7530100061786551,disjoint_ranges
3.3,8.9,0.30303030303030304,0.11235955056179775,2.226241463249107,2.979359338141736,0.753117874892629,disjoint_ranges
