case_id,spin_a,event_A_index,event_B_index,t_A,r_A,phi_A,t_B,r_B,phi_B,delta_t_AB,delta_r_AB,delta_phi_AB,angular_separation_mod_2pi,r_plus,both_exterior,time_order_pass,radial_time_proxy,time_margin,radial_time_admissible,angular_low_winding_admissible,sector_admissible,selected_radial_like,selected_low_winding,selected_sector_aware,selection_label,selection_score,endpoint_weighted_residual_best_if_probed,residual_probe_pass,residual_probe_not_close,no_causal_claim_introduced,no_production_classifier_introduced,no_global_causal_relations_decided,all_checks_pass
k17c_a0.50_A11_B4,0.5,11,4,0.4658911607904037,3.614930823848105,5.788580332048429,3.3966651844517135,3.817046721634093,0.7311729663297022,2.93077402366131,0.20211589778598782,-5.057407365718727,1.2257779414608594,1.8660254037844386,True,True,0.673797419663553,2.2569766039977566,True,False,True,False,False,True,selected_sector_aware,0.8748621929786582,1.1385708728288266,False,True,True,True,True,True
k17c_a0.50_A11_B6,0.5,11,6,0.4658911607904037,3.614930823848105,5.788580332048429,3.5262017496204225,4.3023075790627034,3.2302432183336216,3.060310588830019,0.6873767552145984,-2.5583371137148077,-2.5583371137148077,1.8660254037844386,True,True,2.105855927169867,0.9544546616601517,True,False,False,False,False,False,rejected_angular_large,0.38990508848306094,,False,False,True,True,True,True
k17c_a0.50_A5_B3,0.5,5,3,0.4701426422581023,5.57580936594704,1.4902771182995345,0.05695632773510351,5.725554180978345,2.005012037145261,-0.4131863145229988,0.14974481503130477,0.5147349188457264,0.5147349188457264,1.8660254037844386,True,False,0.31384108539734656,-0.7270273999203454,False,True,True,False,False,False,rejected_time_short,0.444856643368966,,False,False,True,True,True,True
k17c_a0.50_A5_B8,0.5,5,8,0.4701426422581023,5.57580936594704,1.4902771182995345,0.36011469303706134,3.9116171957118935,2.540826453418033,-0.11002794922104098,-1.6641921702351468,1.0505493351184985,1.0505493351184985,1.8660254037844386,True,False,4.169160024054678,-4.279187973275719,False,False,True,False,False,False,rejected_time_short,0.33311224140298623,,False,False,True,True,True,True
k17c_a0.50_A5_B11,0.5,5,11,0.4701426422581023,5.57580936594704,1.4902771182995345,0.4658911607904037,3.614930823848105,5.788580332048429,-0.0042514814676986035,-1.9608785420989352,4.298303213748895,-1.9848820934306914,1.8660254037844386,True,False,5.140476239557725,-5.144727721025424,False,False,False,False,False,False,rejected_time_short,0.23202258034159234,,False,False,True,True,True,True
k17c_a0.50_A5_B2,0.5,5,2,0.4701426422581023,5.57580936594704,1.4902771182995345,1.6108648234890568,5.632424372187101,5.115319428212347,1.1407221812309545,0.05661500624006077,3.6250423099128124,-2.658142997266774,1.8660254037844386,True,True,0.11945000577871545,1.0212721754522391,True,False,False,False,False,False,rejected_angular_large,0.7223829142843892,,False,False,True,True,True,True
k17c_a0.50_A5_B7,0.5,5,7,0.4701426422581023,5.57580936594704,1.4902771182995345,1.7330178321384042,5.6164440839753365,2.6304784040747418,1.262875189880302,0.04063471802829621,1.1402012857752073,1.1402012857752073,1.8660254037844386,True,True,0.08583351495563127,1.1770416749246706,True,False,True,False,False,True,selected_sector_aware,0.8894934088283527,1.0890285354815266,False,True,True,True,True,True
k17c_a0.50_A5_B1,0.5,5,1,0.4701426422581023,5.57580936594704,1.4902771182995345,2.3909186047327506,2.448835428621164,3.294356095618005,1.9207759624746483,-3.126973937325876,1.8040789773184707,1.8040789773184702,1.8660254037844386,True,True,11.428136072136535,-9.507360109661887,False,False,False,False,False,False,rejected_radial_proxy,0.20264419032592143,,False,False,True,True,True,True
k17c_a0.50_A5_B0,0.5,5,0,0.4701426422581023,5.57580936594704,1.4902771182995345,2.647656524880912,5.061864229173644,3.3740930199512373,2.1775138826228098,-0.5139451367733958,1.8838159016517029,1.8838159016517029,1.8660254037844386,True,True,1.1346155004104448,1.042898382212365,True,False,False,False,False,False,rejected_angular_large,0.5555452287218733,,False,False,True,True,True,True
k17c_a0.50_A5_B10,0.5,5,10,0.4701426422581023,5.57580936594704,1.4902771182995345,2.7339477961509915,4.772909112711781,2.41521621386369,2.263805153892889,-0.8029002532352596,0.9249390955641554,0.9249390955641559,1.8660254037844386,True,True,1.8200784784071773,0.4437266754857119,True,False,True,False,False,True,selected_sector_aware,0.46709656698111524,0.8737663452704747,False,True,True,True,True,True
k17c_a0.50_A5_B9,0.5,5,9,0.4701426422581023,5.57580936594704,1.4902771182995345,2.8577536494076288,2.7160729171785367,2.6003991541190055,2.3876110071495265,-2.8597364487685035,1.110122035819471,1.1101220358194706,1.8660254037844386,True,True,9.292395745421773,-6.904784738272246,False,False,True,False,False,False,rejected_radial_proxy,0.27960169638771576,,False,False,True,True,True,True
k17c_a0.50_A5_B4,0.5,5,4,0.4701426422581023,5.57580936594704,1.4902771182995345,3.3966651844517135,3.817046721634093,0.7311729663297022,2.926522542193611,-1.7587626443129474,-0.7591041519698323,-0.759104151969832,1.8660254037844386,True,True,4.466678819894172,-1.5401562777005608,False,True,True,False,False,False,rejected_radial_proxy,0.3571603873629341,,False,False,True,True,True,True
k17c_a0.50_A5_B6,0.5,5,6,0.4701426422581023,5.57580936594704,1.4902771182995345,3.5262017496204225,4.3023075790627034,3.2302432183336216,3.0560591073623202,-1.2735017868843368,1.7399661000340871,1.7399661000340867,1.8660254037844386,True,True,3.034620312387858,0.021438794974462105,True,False,False,False,False,False,rejected_angular_large,0.29175862917142414,,False,False,True,True,True,True
k17c_a0.50_A2_B3,0.5,2,3,1.6108648234890568,5.632424372187101,5.115319428212347,0.05695632773510351,5.725554180978345,2.005012037145261,-1.5539084957539533,0.093129808791244,-3.110307391067086,-3.110307391067086,1.8660254037844386,True,False,0.1943910796186309,-1.748299575372584,False,False,False,False,False,False,rejected_time_short,0.19926233015420014,,False,False,True,True,True,True
k17c_a0.50_A2_B8,0.5,2,8,1.6108648234890568,5.632424372187101,5.115319428212347,0.36011469303706134,3.9116171957118935,2.540826453418033,-1.2507501304519955,-1.7208071764752075,-2.574492974794314,-2.574492974794314,1.8660254037844386,True,False,4.288610029833393,-5.539360160285389,False,False,False,False,False,False,rejected_time_short,0.18532174320466765,,False,False,True,True,True,True
k17c_a0.50_A2_B11,0.5,2,11,1.6108648234890568,5.632424372187101,5.115319428212347,0.4658911607904037,3.614930823848105,5.788580332048429,-1.144973662698653,-2.017493548338996,0.6732609038360824,0.6732609038360824,1.8660254037844386,True,False,5.259926245336441,-6.404899908035095,False,True,True,False,False,False,rejected_time_short,0.3550085775648223,,False,False,True,True,True,True
k17c_a0.50_A2_B5,0.5,2,5,1.6108648234890568,5.632424372187101,5.115319428212347,0.4701426422581023,5.57580936594704,1.4902771182995345,-1.1407221812309545,-0.05661500624006077,-3.6250423099128124,2.658142997266774,1.8660254037844386,True,False,0.11945000577871545,-1.2601721870096698,False,False,False,False,False,False,rejected_time_short,0.2439014412743295,,False,False,True,True,True,True
k17c_a0.50_A2_B7,0.5,2,7,1.6108648234890568,5.632424372187101,5.115319428212347,1.7330178321384042,5.6164440839753365,2.6304784040747418,0.12215300864934742,-0.01598028821176456,-2.484841024137605,-2.484841024137605,1.8660254037844386,True,True,0.033616490823083586,0.08853651782626383,True,False,False,False,False,False,rejected_angular_large,0.3290913845504416,,False,False,True,True,True,True
k17c_a0.50_A2_B1,0.5,2,1,1.6108648234890568,5.632424372187101,5.115319428212347,2.3909186047327506,2.448835428621164,3.294356095618005,0.7800537812436938,-3.183588943565937,-1.8209633325943417,-1.8209633325943417,1.8660254037844386,True,True,11.547586077915252,-10.767532296671558,False,False,False,False,False,False,rejected_radial_proxy,0.19876725291447417,,False,False,True,True,True,True
k17c_a0.50_A2_B0,0.5,2,0,1.6108648234890568,5.632424372187101,5.115319428212347,2.647656524880912,5.061864229173644,3.3740930199512373,1.0367917013918553,-0.5705601430134566,-1.7412264082611095,-1.7412264082611095,1.8660254037844386,True,True,1.2540655061891601,-0.21727380479730485,False,False,False,False,False,False,rejected_radial_proxy,0.3109027203293204,,False,False,True,True,True,True
k17c_a0.50_A2_B10,0.5,2,10,1.6108648234890568,5.632424372187101,5.115319428212347,2.7339477961509915,4.772909112711781,2.41521621386369,1.1230829726619347,-0.8595152594753204,-2.700103214348657,-2.700103214348657,1.8660254037844386,True,True,1.9395284841858929,-0.8164455115239582,False,False,False,False,False,False,rejected_radial_proxy,0.2077785255678447,,False,False,True,True,True,True
k17c_a0.50_A2_B9,0.5,2,9,1.6108648234890568,5.632424372187101,5.115319428212347,2.8577536494076288,2.7160729171785367,2.6003991541190055,1.246888825918572,-2.9163514550085643,-2.5149202740933414,-2.5149202740933414,1.8660254037844386,True,True,9.41184575120049,-8.164956925281917,False,False,False,False,False,False,rejected_radial_proxy,0.14318874593726968,,False,False,True,True,True,True
k17c_a0.50_A2_B4,0.5,2,4,1.6108648234890568,5.632424372187101,5.115319428212347,3.3966651844517135,3.817046721634093,0.7311729663297022,1.7858003609626567,-1.8153776505530081,-4.3841464618826445,1.8990388452969418,1.8660254037844386,True,True,4.586128825672889,-2.800328464710232,False,False,False,False,False,False,rejected_radial_proxy,0.24604004236635962,,False,False,True,True,True,True
k17c_a0.50_A2_B6,0.5,2,6,1.6108648234890568,5.632424372187101,5.115319428212347,3.5262017496204225,4.3023075790627034,3.2302432183336216,1.9153369261313657,-1.3301167931243976,-1.8850762098787253,-1.8850762098787253,1.8660254037844386,True,True,3.154070318166574,-1.2387333920352082,False,False,False,False,False,False,rejected_radial_proxy,0.26678381013074354,,False,False,True,True,True,True
k17c_a0.50_A7_B3,0.5,7,3,1.7330178321384042,5.6164440839753365,2.6304784040747418,0.05695632773510351,5.725554180978345,2.005012037145261,-1.6760615044033007,0.10911009700300855,-0.6254663669294809,-0.6254663669294809,1.8660254037844386,True,False,0.22800757044171494,-1.9040690748450158,False,True,True,False,False,False,rejected_time_short,0.43590795769914603,,False,False,True,True,True,True
k17c_a0.50_A7_B8,0.5,7,8,1.7330178321384042,5.6164440839753365,2.6304784040747418,0.36011469303706134,3.9116171957118935,2.540826453418033,-1.3729031391013429,-1.704826888263443,-0.08965195065670883,-0.08965195065670883,1.8660254037844386,True,False,4.254993539010309,-5.627896678111652,False,True,True,False,False,False,rejected_time_short,0.4232457938065547,,False,False,True,True,True,True
k17c_a0.50_A7_B11,0.5,7,11,1.7330178321384042,5.6164440839753365,2.6304784040747418,0.4658911607904037,3.614930823848105,5.788580332048429,-1.2671266713480005,-2.0015132601272314,3.1581019279736875,-3.1250833792058987,1.8660254037844386,True,False,5.226309754513357,-6.493436425861358,False,False,False,False,False,False,rejected_time_short,0.12151598916994508,,False,False,True,True,True,True
k17c_a0.50_A7_B5,0.5,7,5,1.7330178321384042,5.6164440839753365,2.6304784040747418,0.4701426422581023,5.57580936594704,1.4902771182995345,-1.262875189880302,-0.04063471802829621,-1.1402012857752073,-1.1402012857752073,1.8660254037844386,True,False,0.08583351495563127,-1.3487087048359332,False,False,True,False,False,False,rejected_time_short,0.3894934088283527,,False,False,True,True,True,True
k17c_a0.50_A7_B2,0.5,7,2,1.7330178321384042,5.6164440839753365,2.6304784040747418,1.6108648234890568,5.632424372187101,5.115319428212347,-0.12215300864934742,0.01598028821176456,2.484841024137605,2.484841024137605,1.8660254037844386,True,False,0.033616490823083586,-0.15576949947243102,False,False,False,False,False,False,rejected_time_short,0.26207594939811296,,False,False,True,True,True,True
k17c_a0.50_A7_B1,0.5,7,1,1.7330178321384042,5.6164440839753365,2.6304784040747418,2.3909186047327506,2.448835428621164,3.294356095618005,0.6579007725943464,-3.1676086553541722,0.6638776915432634,0.6638776915432634,1.8660254037844386,True,True,11.513969587092168,-10.85606881449782,False,True,True,False,False,False,rejected_radial_proxy,0.30990000405530493,,False,False,True,True,True,True
k17c_a0.50_A7_B0,0.5,7,0,1.7330178321384042,5.6164440839753365,2.6304784040747418,2.647656524880912,5.061864229173644,3.3740930199512373,0.9146386927425079,-0.554579854801692,0.7436146158764956,0.7436146158764956,1.8660254037844386,True,True,1.2204490153660763,-0.30581032262356844,False,True,True,False,False,False,rejected_radial_proxy,0.4068068406846571,,False,False,True,True,True,True
k17c_a0.50_A7_B10,0.5,7,10,1.7330178321384042,5.6164440839753365,2.6304784040747418,2.7339477961509915,4.772909112711781,2.41521621386369,1.0009299640125873,-0.8435349712635558,-0.21526219021105186,-0.21526219021105186,1.8660254037844386,True,True,1.9059119933628088,-0.9049820293502215,False,True,True,False,False,False,rejected_radial_proxy,0.44570257616973175,,False,False,True,True,True,True
k17c_a0.50_A7_B9,0.5,7,9,1.7330178321384042,5.6164440839753365,2.6304784040747418,2.8577536494076288,2.7160729171785367,2.6003991541190055,1.1247358172692246,-2.9003711667967997,-0.030079249955736298,-0.030079249955736298,1.8660254037844386,True,True,9.378229260377406,-8.253493443108182,False,True,True,False,False,False,rejected_radial_proxy,0.38111279653915675,,False,False,True,True,True,True
k17c_a0.50_A7_B4,0.5,7,4,1.7330178321384042,5.6164440839753365,2.6304784040747418,3.3966651844517135,3.817046721634093,0.7311729663297022,1.6636473523133093,-1.7993973623412436,-1.8993054377450396,-1.8993054377450396,1.8660254037844386,True,True,4.552512334849804,-2.8888649825364947,False,False,False,False,False,False,rejected_radial_proxy,0.2466537961912868,,False,False,True,True,True,True
k17c_a0.50_A7_B6,0.5,7,6,1.7330178321384042,5.6164440839753365,2.6304784040747418,3.5262017496204225,4.3023075790627034,3.2302432183336216,1.7931839174820183,-1.314136504912633,0.5997648142588798,0.5997648142588798,1.8660254037844386,True,True,3.12045382734349,-1.3272699098614718,False,True,True,False,False,False,rejected_radial_proxy,0.3901612188743588,,False,False,True,True,True,True
k17c_a0.50_A1_B3,0.5,1,3,2.3909186047327506,2.448835428621164,3.294356095618005,0.05695632773510351,5.725554180978345,2.005012037145261,-2.333962276997647,3.276718752357181,-1.2893440584727442,-1.2893440584727442,1.8660254037844386,True,False,11.741977157533881,-14.075939434531529,False,False,True,False,False,False,rejected_time_short,0.24580796175445097,,False,False,True,True,True,True
k17c_a0.50_A1_B8,0.5,1,8,2.3909186047327506,2.448835428621164,3.294356095618005,0.36011469303706134,3.9116171957118935,2.540826453418033,-2.0308039116956893,1.4627817670907293,-0.7535296421999722,-0.7535296421999722,1.8660254037844386,True,False,7.258976048081858,-9.289779959777547,False,True,True,False,False,False,rejected_time_short,0.36953194892293506,,False,False,True,True,True,True
k17c_a0.50_A1_B11,0.5,1,11,2.3909186047327506,2.448835428621164,3.294356095618005,0.4658911607904037,3.614930823848105,5.788580332048429,-1.925027443942347,1.1660953952269408,2.494224236430424,2.4942242364304246,1.8660254037844386,True,False,6.287659832578811,-8.212687276521159,False,False,False,False,False,False,rejected_time_short,0.21517531434641615,,False,False,True,True,True,True
k17c_a0.50_A1_B5,0.5,1,5,2.3909186047327506,2.448835428621164,3.294356095618005,0.4701426422581023,5.57580936594704,1.4902771182995345,-1.9207759624746483,3.126973937325876,-1.8040789773184707,-1.8040789773184707,1.8660254037844386,True,False,11.428136072136535,-13.348912034611184,False,False,False,False,False,False,rejected_time_short,0.20264419032592138,,False,False,True,True,True,True
k17c_a0.50_A1_B2,0.5,1,2,2.3909186047327506,2.448835428621164,3.294356095618005,1.6108648234890568,5.632424372187101,5.115319428212347,-0.7800537812436938,3.183588943565937,1.8209633325943417,1.8209633325943422,1.8660254037844386,True,False,11.547586077915252,-12.327639859158946,False,False,False,False,False,False,rejected_time_short,0.19876725291447417,,False,False,True,True,True,True
k17c_a0.50_A1_B7,0.5,1,7,2.3909186047327506,2.448835428621164,3.294356095618005,1.7330178321384042,5.6164440839753365,2.6304784040747418,-0.6579007725943464,3.1676086553541722,-0.6638776915432634,-0.6638776915432634,1.8660254037844386,True,False,11.513969587092168,-12.171870359686515,False,True,True,False,False,False,rejected_time_short,0.30990000405530493,,False,False,True,True,True,True
k17c_a0.50_A1_B0,0.5,1,0,2.3909186047327506,2.448835428621164,3.294356095618005,2.647656524880912,5.061864229173644,3.3740930199512373,0.25673792014816144,2.61302880055248,0.0797369243332322,0.0797369243332322,1.8660254037844386,True,True,10.293520571726091,-10.03678265157793,False,True,True,False,False,False,rejected_radial_proxy,0.3878645325851538,,False,False,True,True,True,True
k17c_a0.50_A1_B10,0.5,1,10,2.3909186047327506,2.448835428621164,3.294356095618005,2.7339477961509915,4.772909112711781,2.41521621386369,0.34302919141824084,2.3240736840906164,-0.8791398817543152,-0.8791398817543152,1.8660254037844386,True,True,9.60805759372936,-9.265028402311119,False,False,True,False,False,False,rejected_radial_proxy,0.32308537792612113,,False,False,True,True,True,True
k17c_a0.50_A1_B9,0.5,1,9,2.3909186047327506,2.448835428621164,3.294356095618005,2.8577536494076288,2.7160729171785367,2.6003991541190055,0.46683504467487813,0.2672374885573725,-0.6939569414989997,-0.6939569414989997,1.8660254037844386,True,True,2.1357403267147625,-1.6689052820398844,False,True,True,False,False,False,rejected_radial_proxy,0.4230424939382057,,False,False,True,True,True,True
k17c_a0.50_A1_B4,0.5,1,4,2.3909186047327506,2.448835428621164,3.294356095618005,3.3966651844517135,3.817046721634093,0.7311729663297022,1.0057465797189629,1.3682112930129287,-2.563183129288303,-2.563183129288303,1.8660254037844386,True,True,6.961457252242363,-5.9557106725234,False,False,False,False,False,False,rejected_radial_proxy,0.2005055892338912,,False,False,True,True,True,True
k17c_a0.50_A1_B6,0.5,1,6,2.3909186047327506,2.448835428621164,3.294356095618005,3.5262017496204225,4.3023075790627034,3.2302432183336216,1.135283144887672,1.8534721504415392,-0.06411287728438353,-0.06411287728438353,1.8660254037844386,True,True,8.393515759748677,-7.258232614861005,False,True,True,False,False,False,rejected_radial_proxy,0.4197387851809462,,False,False,True,True,True,True
k17c_a0.50_A0_B3,0.5,0,3,2.647656524880912,5.061864229173644,3.3740930199512373,0.05695632773510351,5.725554180978345,2.005012037145261,-2.5907001971458086,0.6636899518047006,-1.3690809828059765,-1.3690809828059765,1.8660254037844386,True,False,1.4484565858077916,-4.0391567829536,False,False,True,False,False,False,rejected_time_short,0.34271479838380314,,False,False,True,True,True,True
k17c_a0.50_A0_B8,0.5,0,8,2.647656524880912,5.061864229173644,3.3740930199512373,0.36011469303706134,3.9116171957118935,2.540826453418033,-2.2875418318438507,-1.150247033461751,-0.8332665665332044,-0.8332665665332044,1.8660254037844386,True,False,3.034544523644233,-5.322086355488084,False,False,True,False,False,False,rejected_time_short,0.3744190228753473,,False,False,True,True,True,True
k17c_a0.50_A0_B11,0.5,0,11,2.647656524880912,5.061864229173644,3.3740930199512373,0.4658911607904037,3.614930823848105,5.788580332048429,-2.1817653640905084,-1.4469334053255394,2.414487312097192,2.414487312097192,1.8660254037844386,True,False,4.0058607391472805,-6.187626103237789,False,False,False,False,False,False,rejected_time_short,0.2115561093352193,,False,False,True,True,True,True
k17c_a0.50_A0_B5,0.5,0,5,2.647656524880912,5.061864229173644,3.3740930199512373,0.4701426422581023,5.57580936594704,1.4902771182995345,-2.1775138826228098,0.5139451367733958,-1.8838159016517029,-1.8838159016517029,1.8660254037844386,True,False,1.1346155004104448,-3.3121293830332545,False,False,False,False,False,False,rejected_time_short,0.29955102695527364,,False,False,True,True,True,True
k17c_a0.50_A0_B2,0.5,0,2,2.647656524880912,5.061864229173644,3.3740930199512373,1.6108648234890568,5.632424372187101,5.115319428212347,-1.0367917013918553,0.5705601430134566,1.7412264082611095,1.7412264082611095,1.8660254037844386,True,False,1.2540655061891601,-2.2908572075810154,False,False,False,False,False,False,rejected_time_short,0.3109027203293204,,False,False,True,True,True,True
k17c_a0.50_A0_B7,0.5,0,7,2.647656524880912,5.061864229173644,3.3740930199512373,1.7330178321384042,5.6164440839753365,2.6304784040747418,-0.9146386927425079,0.554579854801692,-0.7436146158764956,-0.7436146158764956,1.8660254037844386,True,False,1.2204490153660763,-2.135087708108584,False,True,True,False,False,False,rejected_time_short,0.4068068406846571,,False,False,True,True,True,True
k17c_a0.50_A0_B1,0.5,0,1,2.647656524880912,5.061864229173644,3.3740930199512373,2.3909186047327506,2.448835428621164,3.294356095618005,-0.25673792014816144,-2.61302880055248,-0.0797369243332322,-0.0797369243332322,1.8660254037844386,True,False,10.293520571726091,-10.550258491874253,False,True,True,False,False,False,rejected_time_short,0.3878645325851538,,False,False,True,True,True,True
k17c_a0.50_A0_B10,0.5,0,10,2.647656524880912,5.061864229173644,3.3740930199512373,2.7339477961509915,4.772909112711781,2.41521621386369,0.0862912712700794,-0.2889551164618638,-0.9588768060875474,-0.9588768060875474,1.8660254037844386,True,True,0.6854629779967322,-0.5991717067266528,False,False,True,False,False,False,rejected_radial_proxy,0.3968758052385243,,False,False,True,True,True,True
k17c_a0.50_A0_B9,0.5,0,9,2.647656524880912,5.061864229173644,3.3740930199512373,2.8577536494076288,2.7160729171785367,2.6003991541190055,0.2100971245267167,-2.3457913119951077,-0.7736938658322319,-0.7736938658322319,1.8660254037844386,True,True,8.15778024501133,-7.947683120484612,False,True,True,False,False,False,rejected_radial_proxy,0.3322860256079493,,False,False,True,True,True,True
k17c_a0.50_A0_B4,0.5,0,4,2.647656524880912,5.061864229173644,3.3740930199512373,3.3966651844517135,3.817046721634093,0.7311729663297022,0.7490086595708014,-1.2448175075395516,-2.642920053621535,-2.642920053621535,1.8660254037844386,True,True,3.332063319483728,-2.5830546599129267,False,False,False,False,False,False,rejected_radial_proxy,0.1978270252600793,,False,False,True,True,True,True
k17c_a0.50_A0_B6,0.5,0,6,2.647656524880912,5.061864229173644,3.3740930199512373,3.5262017496204225,4.3023075790627034,3.2302432183336216,0.8785452247395105,-0.759556650110941,-0.14384980161761574,-0.14384980161761574,1.8660254037844386,True,True,1.9000048119774136,-1.021459587237903,False,True,True,False,False,False,rejected_radial_proxy,0.45588108980142317,,False,False,True,True,True,True
k17c_a0.50_A10_B3,0.5,10,3,2.7339477961509915,4.772909112711781,2.41521621386369,0.05695632773510351,5.725554180978345,2.005012037145261,-2.676991468415888,0.9526450682665644,-0.410204176718429,-0.410204176718429,1.8660254037844386,True,False,2.1339195638045236,-4.810911032220412,False,True,True,False,False,False,rejected_time_short,0.42272258382832983,,False,False,True,True,True,True
k17c_a0.50_A10_B8,0.5,10,8,2.7339477961509915,4.772909112711781,2.41521621386369,0.36011469303706134,3.9116171957118935,2.540826453418033,-2.37383310311393,-0.8612919169998872,0.12561023955434303,0.12561023955434303,1.8660254037844386,True,False,2.349081545647501,-4.7229146487614315,False,True,True,False,False,False,rejected_time_short,0.453553429003186,,False,False,True,True,True,True
k17c_a0.50_A10_B11,0.5,10,11,2.7339477961509915,4.772909112711781,2.41521621386369,0.4658911607904037,3.614930823848105,5.788580332048429,-2.2680566353605878,-1.1579782888636756,3.3733641181847394,-2.9098211889948473,1.8660254037844386,True,False,3.320397761150548,-5.5884543965111355,False,False,False,False,False,False,rejected_time_short,0.17581341300021328,,False,False,True,True,True,True
k17c_a0.50_A10_B5,0.5,10,5,2.7339477961509915,4.772909112711781,2.41521621386369,0.4701426422581023,5.57580936594704,1.4902771182995345,-2.263805153892889,0.8029002532352596,-0.9249390955641554,-0.9249390955641554,1.8660254037844386,True,False,1.8200784784071773,-4.083883632300067,False,False,True,False,False,False,rejected_time_short,0.37955881239980027,,False,False,True,True,True,True
k17c_a0.50_A10_B2,0.5,10,2,2.7339477961509915,4.772909112711781,2.41521621386369,1.6108648234890568,5.632424372187101,5.115319428212347,-1.1230829726619347,0.8595152594753204,2.700103214348657,2.7001032143486565,1.8660254037844386,True,False,1.9395284841858929,-3.0626114568478275,False,False,False,False,False,False,rejected_time_short,0.20777852556784474,,False,False,True,True,True,True
k17c_a0.50_A10_B7,0.5,10,7,2.7339477961509915,4.772909112711781,2.41521621386369,1.7330178321384042,5.6164440839753365,2.6304784040747418,-1.0009299640125873,0.8435349712635558,0.21526219021105186,0.21526219021105186,1.8660254037844386,True,False,1.9059119933628088,-2.906841957375396,False,True,True,False,False,False,rejected_time_short,0.44570257616973175,,False,False,True,True,True,True
k17c_a0.50_A10_B1,0.5,10,1,2.7339477961509915,4.772909112711781,2.41521621386369,2.3909186047327506,2.448835428621164,3.294356095618005,-0.34302919141824084,-2.3240736840906164,0.8791398817543152,0.8791398817543152,1.8660254037844386,True,False,9.60805759372936,-9.9510867851476,False,False,True,False,False,False,rejected_time_short,0.32308537792612113,,False,False,True,True,True,True
k17c_a0.50_A10_B0,0.5,10,0,2.7339477961509915,4.772909112711781,2.41521621386369,2.647656524880912,5.061864229173644,3.3740930199512373,-0.0862912712700794,0.2889551164618638,0.9588768060875474,0.958876806087547,1.8660254037844386,True,False,0.6854629779967322,-0.7717542492668116,False,False,True,False,False,False,rejected_time_short,0.39687580523852434,,False,False,True,True,True,True
k17c_a0.50_A10_B9,0.5,10,9,2.7339477961509915,4.772909112711781,2.41521621386369,2.8577536494076288,2.7160729171785367,2.6003991541190055,0.12380585325663729,-2.056836195533244,0.18518294025531556,0.18518294025531556,1.8660254037844386,True,True,7.472317267014597,-7.34851141375796,False,True,True,False,False,False,rejected_radial_proxy,0.40004288398791543,,False,False,True,True,True,True
k17c_a0.50_A10_B4,0.5,10,4,2.7339477961509915,4.772909112711781,2.41521621386369,3.3966651844517135,3.817046721634093,0.7311729663297022,0.662717388300722,-0.9558623910776878,-1.6840432475339877,-1.6840432475339877,1.8660254037844386,True,True,2.6466003414869954,-1.9838829531862734,False,False,False,False,False,False,rejected_radial_proxy,0.30095122002155505,,False,False,True,True,True,True
k17c_a0.50_A10_B6,0.5,10,6,2.7339477961509915,4.772909112711781,2.41521621386369,3.5262017496204225,4.3023075790627034,3.2302432183336216,0.7922539534694311,-0.4706015336490772,0.8150270044699317,0.8150270044699317,1.8660254037844386,True,True,1.2145418339806806,-0.42228788051124955,False,False,True,False,False,False,rejected_radial_proxy,0.4033465927451749,,False,False,True,True,True,True
k17c_a0.50_A9_B3,0.5,9,3,2.8577536494076288,2.7160729171785367,2.6003991541190055,0.05695632773510351,5.725554180978345,2.005012037145261,-2.8007973216725253,3.0094812637998083,-0.5953871169737446,-0.5953871169737446,1.8660254037844386,True,False,9.606236830819121,-12.407034152491647,False,True,True,False,False,False,rejected_time_short,0.32276546781624527,,False,False,True,True,True,True
k17c_a0.50_A9_B8,0.5,9,8,2.8577536494076288,2.7160729171785367,2.6003991541190055,0.36011469303706134,3.9116171957118935,2.540826453418033,-2.4976389563705674,1.1955442785333568,-0.059572700700972536,-0.059572700700972536,1.8660254037844386,True,False,5.123235721367096,-7.620874677737664,False,True,True,False,False,False,rejected_time_short,0.4464894549847294,,False,False,True,True,True,True
k17c_a0.50_A9_B11,0.5,9,11,2.8577536494076288,2.7160729171785367,2.6003991541190055,0.4658911607904037,3.614930823848105,5.788580332048429,-2.391862488617225,0.8988579066695683,3.188181177929424,-3.095004129250162,1.8660254037844386,True,False,4.151919505864049,-6.543781994481273,False,False,False,False,False,False,rejected_time_short,0.16849456009722288,,False,False,True,True,True,True
k17c_a0.50_A9_B5,0.5,9,5,2.8577536494076288,2.7160729171785367,2.6003991541190055,0.4701426422581023,5.57580936594704,1.4902771182995345,-2.3876110071495265,2.8597364487685035,-1.110122035819471,-1.110122035819471,1.8660254037844386,True,False,9.292395745421773,-11.6800067525713,False,False,True,False,False,False,rejected_time_short,0.2796016963877157,,False,False,True,True,True,True
k17c_a0.50_A9_B2,0.5,9,2,2.8577536494076288,2.7160729171785367,2.6003991541190055,1.6108648234890568,5.632424372187101,5.115319428212347,-1.246888825918572,2.9163514550085643,2.5149202740933414,2.514920274093342,1.8660254037844386,True,False,9.41184575120049,-10.658734577119063,False,False,False,False,False,False,rejected_time_short,0.14318874593726966,,False,False,True,True,True,True
