case_id,spin_a,branch,direction,M,E,b,b_ph,epsilon_b,r_plus,r_ph,r0,delta_r,lambda_end,lambda_until_stop,n_steps,stop_reason,delta_t,delta_phi_raw,abs_delta_phi,winding_m_estimate,r_closest_to_r_ph,min_abs_r_minus_r_ph,radial_drift,time_near_photon,min_r,max_r,min_Delta,min_R,max_abs_null_residual,max_abs_E_residual,max_abs_L_residual,all_points_exterior,finite_rhs_all_steps,finite_solution_all_steps,t_monotonic_future_pass,radial_rhs_consistency_pass,null_condition_pass,constants_consistency_pass,angular_accumulation_finite_pass,weak_winding_pass,strong_winding_pass,full_turn_probe_pass,no_sprinkling_pair_used,no_global_causal_relations_decided,no_causal_classifier_introduced,advisory_only,unresolved,all_checks_pass
k13b_a0.00_retrograde_ingoing_dr0.02_eps-0.0030_le8.0,0.0,retrograde,ingoing,1.0,1.0,-5.1805639654385125,-5.196152422706632,-0.003,2.0,3.0,3.02,0.02,8.0,4.37,437,safety_stop,25.069854483043805,-3.1261330679930377,3.1261330679930377,0,2.999803533034018,0.00019646696598218938,-1.0157706092909495,0.3310502283105023,2.0042293907090505,3.02,0.008476669163870909,0.48139814626135546,1.368682944757893e-12,9.547918011776346e-15,8.881784197001252e-16,True,True,True,True,True,True,True,True,True,False,False,True,True,True,True,False,False
k13b_a0.00_retrograde_outgoing_dr0.02_eps-0.0010_le2.4,0.0,retrograde,outgoing,1.0,1.0,-5.190956270283926,-5.196152422706632,-0.001,2.0,3.0,3.02,0.02,2.4,2.4,240,normal,6.810046135695738,-1.3053362896270697,1.3053362896270697,0,3.02,0.020000000000000018,0.16542846320704419,0.5975103734439834,3.02,3.185428463207044,3.0804,0.1771545891999864,2.220446049250313e-15,4.440892098500626e-16,8.881784197001252e-16,True,True,True,True,True,True,True,True,False,False,False,True,True,True,False,False,True
k13b_a0.00_retrograde_outgoing_dr0.02_eps-0.0010_le5.0,0.0,retrograde,outgoing,1.0,1.0,-5.190956270283926,-5.196152422706632,-0.001,2.0,3.0,3.02,0.02,5.0,5.0,500,normal,13.171610440811186,-2.4810841426868655,2.4810841426868655,0,3.02,0.020000000000000018,0.6765267033494262,0.2874251497005988,3.02,3.6965267033494262,3.0804,0.1771545891999864,2.220446049250313e-15,4.440892098500626e-16,8.881784197001252e-16,True,True,True,True,True,True,True,True,True,False,False,True,True,True,False,False,True
k13b_a0.00_retrograde_outgoing_dr0.02_eps-0.0010_le8.0,0.0,retrograde,outgoing,1.0,1.0,-5.190956270283926,-5.196152422706632,-0.001,2.0,3.0,3.02,0.02,8.0,8.0,800,normal,18.844605633915375,-3.339829018821485,3.339829018821485,-1,3.02,0.020000000000000018,2.0614564500708643,0.1797752808988764,3.02,5.081456450070864,3.0804,0.1771545891999864,2.220446049250313e-15,4.440892098500626e-16,8.881784197001252e-16,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,False,True
k13b_a0.00_retrograde_ingoing_dr0.02_eps-0.0010_le2.4,0.0,retrograde,ingoing,1.0,1.0,-5.190956270283926,-5.196152422706632,-0.001,2.0,3.0,3.02,0.02,2.4,2.4,240,normal,7.396816332936032,-1.4206586166915234,1.4206586166915234,0,3.000114774644746,0.00011477464474607402,-0.12875000820386573,0.950207468879668,2.8912499917961343,3.02,2.5768265314688783,0.16148774514024922,2.220446049250313e-15,4.440892098500626e-16,8.881784197001252e-16,True,True,True,True,True,True,True,True,False,False,False,True,True,True,False,False,True
k13b_a0.00_retrograde_ingoing_dr0.02_eps-0.0010_le5.0,0.0,retrograde,ingoing,1.0,1.0,-5.190956270283926,-5.196152422706632,-0.001,2.0,3.0,3.02,0.02,5.0,5.0,500,normal,17.984275522228728,-3.2985559510956923,3.2985559510956923,-1,3.000114774644746,0.00011477464474607402,-0.6982371178803581,0.45708582834331335,2.321762882119642,3.02,0.7470571165492226,0.16148774514024922,5.329070518200751e-15,6.661338147750939e-16,8.881784197001252e-16,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,False,True
k13b_a0.00_retrograde_ingoing_dr0.02_eps-0.0010_le8.0,0.0,retrograde,ingoing,1.0,1.0,-5.190956270283926,-5.196152422706632,-0.001,2.0,3.0,3.02,0.02,8.0,5.43,543,safety_stop,28.39540498859434,-3.7714519562765974,3.7714519562765974,-1,3.000114774644746,0.00011477464474607402,-1.0157270073592972,0.4209558823529412,2.004272992640703,3.02,0.008564243747513522,0.16148774514024922,1.6369128275073308e-12,1.1546319456101628e-14,8.881784197001252e-16,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,False,False
k13b_a0.00_retrograde_outgoing_dr0.02_eps-0.0003_le2.4,0.0,retrograde,outgoing,1.0,1.0,-5.194593576979821,-5.196152422706632,-0.0003,2.0,3.0,3.02,0.02,2.4,2.4,240,normal,6.913954848984167,-1.3281558963055897,1.3281558963055897,0,3.02,0.020000000000000018,0.10663151399803228,0.8340248962655602,3.02,3.1266315139980323,3.0804,0.06079115462797802,1.7763568394002505e-15,3.3306690738754696e-16,8.881784197001252e-16,True,True,True,True,True,True,True,True,False,False,False,True,True,True,False,False,True
k13b_a0.00_retrograde_outgoing_dr0.02_eps-0.0003_le5.0,0.0,retrograde,outgoing,1.0,1.0,-5.194593576979821,-5.196152422706632,-0.0003,2.0,3.0,3.02,0.02,5.0,5.0,500,normal,13.614732445914138,-2.590021529859782,2.590021529859782,0,3.02,0.020000000000000018,0.4767071918365593,0.40119760479041916,3.02,3.4967071918365593,3.0804,0.06079115462797802,1.7763568394002505e-15,3.3306690738754696e-16,8.881784197001252e-16,True,True,True,True,True,True,True,True,True,False,False,True,True,True,False,False,True
k13b_a0.00_retrograde_outgoing_dr0.02_eps-0.0003_le8.0,0.0,retrograde,outgoing,1.0,1.0,-5.194593576979821,-5.196152422706632,-0.0003,2.0,3.0,3.02,0.02,8.0,8.0,800,normal,19.702967481296508,-3.585457701496123,3.585457701496123,-1,3.02,0.020000000000000018,1.632805846237059,0.250936329588015,3.02,4.652805846237059,3.0804,0.06079115462797802,1.7763568394002505e-15,3.3306690738754696e-16,8.881784197001252e-16,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,False,True
k13b_a0.00_retrograde_ingoing_dr0.02_eps-0.0003_le2.4,0.0,retrograde,ingoing,1.0,1.0,-5.194593576979821,-5.196152422706632,-0.0003,2.0,3.0,3.02,0.02,2.4,2.4,240,normal,7.255100812999519,-1.3956045914138877,1.3956045914138877,0,2.9999835599674642,1.644003253575832e-05,-0.0655599144244361,1.0,2.954440085575564,3.02,2.8198360481046185,0.048553890061100446,1.7763568394002505e-15,4.440892098500626e-16,8.881784197001252e-16,True,True,True,True,True,True,True,True,False,False,False,True,True,True,False,False,True
k13b_a0.00_retrograde_ingoing_dr0.02_eps-0.0003_le5.0,0.0,retrograde,ingoing,1.0,1.0,-5.194593576979821,-5.196152422706632,-0.0003,2.0,3.0,3.02,0.02,5.0,5.0,500,normal,15.831058614982686,-3.032384471113821,3.032384471113821,0,2.9999835599674642,1.644003253575832e-05,-0.28010382236732667,0.7025948103792415,2.7398961776326733,3.02,2.0272387089407875,0.048553890061100446,2.220446049250313e-15,4.440892098500626e-16,8.881784197001252e-16,True,True,True,True,True,True,True,True,True,False,False,True,True,True,False,False,True
k13b_a0.00_retrograde_ingoing_dr0.02_eps-0.0003_le8.0,0.0,retrograde,ingoing,1.0,1.0,-5.194593576979821,-5.196152422706632,-0.0003,2.0,3.0,3.02,0.02,8.0,6.7700000000000005,677,safety_stop,32.56358061099678,-4.565720940537087,4.565720940537087,-1,2.9999835599674642,1.644003253575832e-05,-1.0158142232698486,0.5191740412979351,2.0041857767301514,3.02,0.008389074187137524,0.048553890061100446,1.0391687510491465e-12,7.327471962526033e-15,8.881784197001252e-16,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,False,False
k13b_a0.00_retrograde_outgoing_dr0.02_eps+0.0003_le2.4,0.0,retrograde,outgoing,1.0,1.0,-5.197711268433443,-5.196152422706632,0.0003,2.0,3.0,3.02,0.02,2.4,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.02,0.020000000000000018,0.0,1.0,3.02,3.02,3.0804,-0.039013805371979515,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.00_retrograde_outgoing_dr0.02_eps+0.0003_le5.0,0.0,retrograde,outgoing,1.0,1.0,-5.197711268433443,-5.196152422706632,0.0003,2.0,3.0,3.02,0.02,5.0,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.02,0.020000000000000018,0.0,1.0,3.02,3.02,3.0804,-0.039013805371979515,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.00_retrograde_outgoing_dr0.02_eps+0.0003_le8.0,0.0,retrograde,outgoing,1.0,1.0,-5.197711268433443,-5.196152422706632,0.0003,2.0,3.0,3.02,0.02,8.0,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.02,0.020000000000000018,0.0,1.0,3.02,3.02,3.0804,-0.039013805371979515,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.00_retrograde_ingoing_dr0.02_eps+0.0003_le2.4,0.0,retrograde,ingoing,1.0,1.0,-5.197711268433443,-5.196152422706632,0.0003,2.0,3.0,3.02,0.02,2.4,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.02,0.020000000000000018,0.0,1.0,3.02,3.02,3.0804,-0.039013805371979515,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.00_retrograde_ingoing_dr0.02_eps+0.0003_le5.0,0.0,retrograde,ingoing,1.0,1.0,-5.197711268433443,-5.196152422706632,0.0003,2.0,3.0,3.02,0.02,5.0,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.02,0.020000000000000018,0.0,1.0,3.02,3.02,3.0804,-0.039013805371979515,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.00_retrograde_ingoing_dr0.02_eps+0.0003_le8.0,0.0,retrograde,ingoing,1.0,1.0,-5.197711268433443,-5.196152422706632,0.0003,2.0,3.0,3.02,0.02,8.0,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.02,0.020000000000000018,0.0,1.0,3.02,3.02,3.0804,-0.039013805371979515,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.00_retrograde_outgoing_dr0.02_eps+0.0010_le2.4,0.0,retrograde,outgoing,1.0,1.0,-5.201348575129338,-5.196152422706632,0.001,2.0,3.0,3.02,0.02,2.4,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.02,0.020000000000000018,0.0,1.0,3.02,3.02,3.0804,-0.15552861079999047,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.00_retrograde_outgoing_dr0.02_eps+0.0010_le5.0,0.0,retrograde,outgoing,1.0,1.0,-5.201348575129338,-5.196152422706632,0.001,2.0,3.0,3.02,0.02,5.0,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.02,0.020000000000000018,0.0,1.0,3.02,3.02,3.0804,-0.15552861079999047,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.00_retrograde_outgoing_dr0.02_eps+0.0010_le8.0,0.0,retrograde,outgoing,1.0,1.0,-5.201348575129338,-5.196152422706632,0.001,2.0,3.0,3.02,0.02,8.0,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.02,0.020000000000000018,0.0,1.0,3.02,3.02,3.0804,-0.15552861079999047,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.00_retrograde_ingoing_dr0.02_eps+0.0010_le2.4,0.0,retrograde,ingoing,1.0,1.0,-5.201348575129338,-5.196152422706632,0.001,2.0,3.0,3.02,0.02,2.4,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.02,0.020000000000000018,0.0,1.0,3.02,3.02,3.0804,-0.15552861079999047,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.00_retrograde_ingoing_dr0.02_eps+0.0010_le5.0,0.0,retrograde,ingoing,1.0,1.0,-5.201348575129338,-5.196152422706632,0.001,2.0,3.0,3.02,0.02,5.0,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.02,0.020000000000000018,0.0,1.0,3.02,3.02,3.0804,-0.15552861079999047,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.00_retrograde_ingoing_dr0.02_eps+0.0010_le8.0,0.0,retrograde,ingoing,1.0,1.0,-5.201348575129338,-5.196152422706632,0.001,2.0,3.0,3.02,0.02,8.0,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.02,0.020000000000000018,0.0,1.0,3.02,3.02,3.0804,-0.15552861079999047,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.00_retrograde_outgoing_dr0.02_eps+0.0030_le2.4,0.0,retrograde,outgoing,1.0,1.0,-5.2117408799747516,-5.196152422706632,0.003,2.0,3.0,3.02,0.02,2.4,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.02,0.020000000000000018,0.0,1.0,3.02,3.02,3.0804,-0.48887717719999557,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.00_retrograde_outgoing_dr0.02_eps+0.0030_le5.0,0.0,retrograde,outgoing,1.0,1.0,-5.2117408799747516,-5.196152422706632,0.003,2.0,3.0,3.02,0.02,5.0,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.02,0.020000000000000018,0.0,1.0,3.02,3.02,3.0804,-0.48887717719999557,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.00_retrograde_outgoing_dr0.02_eps+0.0030_le8.0,0.0,retrograde,outgoing,1.0,1.0,-5.2117408799747516,-5.196152422706632,0.003,2.0,3.0,3.02,0.02,8.0,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.02,0.020000000000000018,0.0,1.0,3.02,3.02,3.0804,-0.48887717719999557,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.00_retrograde_ingoing_dr0.02_eps+0.0030_le2.4,0.0,retrograde,ingoing,1.0,1.0,-5.2117408799747516,-5.196152422706632,0.003,2.0,3.0,3.02,0.02,2.4,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.02,0.020000000000000018,0.0,1.0,3.02,3.02,3.0804,-0.48887717719999557,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.00_retrograde_ingoing_dr0.02_eps+0.0030_le5.0,0.0,retrograde,ingoing,1.0,1.0,-5.2117408799747516,-5.196152422706632,0.003,2.0,3.0,3.02,0.02,5.0,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.02,0.020000000000000018,0.0,1.0,3.02,3.02,3.0804,-0.48887717719999557,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.00_retrograde_ingoing_dr0.02_eps+0.0030_le8.0,0.0,retrograde,ingoing,1.0,1.0,-5.2117408799747516,-5.196152422706632,0.003,2.0,3.0,3.02,0.02,8.0,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.02,0.020000000000000018,0.0,1.0,3.02,3.02,3.0804,-0.48887717719999557,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.00_retrograde_outgoing_dr0.02_eps+0.0100_le2.4,0.0,retrograde,outgoing,1.0,1.0,-5.248113946933699,-5.196152422706632,0.01,2.0,3.0,3.02,0.02,2.4,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.02,0.020000000000000018,0.0,1.0,3.02,3.02,3.0804,-1.6608369200000084,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.00_retrograde_outgoing_dr0.02_eps+0.0100_le5.0,0.0,retrograde,outgoing,1.0,1.0,-5.248113946933699,-5.196152422706632,0.01,2.0,3.0,3.02,0.02,5.0,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.02,0.020000000000000018,0.0,1.0,3.02,3.02,3.0804,-1.6608369200000084,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.00_retrograde_outgoing_dr0.02_eps+0.0100_le8.0,0.0,retrograde,outgoing,1.0,1.0,-5.248113946933699,-5.196152422706632,0.01,2.0,3.0,3.02,0.02,8.0,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.02,0.020000000000000018,0.0,1.0,3.02,3.02,3.0804,-1.6608369200000084,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.00_retrograde_ingoing_dr0.02_eps+0.0100_le2.4,0.0,retrograde,ingoing,1.0,1.0,-5.248113946933699,-5.196152422706632,0.01,2.0,3.0,3.02,0.02,2.4,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.02,0.020000000000000018,0.0,1.0,3.02,3.02,3.0804,-1.6608369200000084,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.00_retrograde_ingoing_dr0.02_eps+0.0100_le5.0,0.0,retrograde,ingoing,1.0,1.0,-5.248113946933699,-5.196152422706632,0.01,2.0,3.0,3.02,0.02,5.0,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.02,0.020000000000000018,0.0,1.0,3.02,3.02,3.0804,-1.6608369200000084,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.00_retrograde_ingoing_dr0.02_eps+0.0100_le8.0,0.0,retrograde,ingoing,1.0,1.0,-5.248113946933699,-5.196152422706632,0.01,2.0,3.0,3.02,0.02,8.0,0.0,0,forbidden_initial_R,0.0,0.0,0.0,0,3.02,0.020000000000000018,0.0,1.0,3.02,3.02,3.0804,-1.6608369200000084,0.0,0.0,0.0,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,False
k13b_a0.00_retrograde_outgoing_dr0.05_eps-0.0100_le2.4,0.0,retrograde,outgoing,1.0,1.0,-5.1441908984795655,-5.196152422706632,-0.01,2.0,3.0,3.05,0.05,2.4,2.4,240,normal,6.2575620333241035,-1.1686897054596184,1.1686897054596184,0,3.05,0.04999999999999982,0.4719817044719057,0.14107883817427386,3.05,3.5219817044719055,3.202499999999999,1.7897095000000007,1.7763568394002505e-15,3.3306690738754696e-16,8.881784197001252e-16,True,True,True,True,True,True,True,True,False,False,False,True,True,True,False,False,True
k13b_a0.00_retrograde_outgoing_dr0.05_eps-0.0100_le5.0,0.0,retrograde,outgoing,1.0,1.0,-5.1441908984795655,-5.196152422706632,-0.01,2.0,3.0,3.05,0.05,5.0,5.0,500,normal,11.525725813786973,-2.021300792319868,2.021300792319868,0,3.05,0.04999999999999982,1.532799267548361,0.06786427145708583,3.05,4.582799267548361,3.202499999999999,1.7897095000000007,1.7763568394002505e-15,4.440892098500626e-16,8.881784197001252e-16,True,True,True,True,True,True,True,True,True,False,False,True,True,True,False,False,True
k13b_a0.00_retrograde_outgoing_dr0.05_eps-0.0100_le8.0,0.0,retrograde,outgoing,1.0,1.0,-5.1441908984795655,-5.196152422706632,-0.01,2.0,3.0,3.05,0.05,8.0,8.0,800,normal,16.278606279930997,-2.545099182278437,2.545099182278437,0,3.05,0.04999999999999982,3.5093829365089473,0.04244694132334582,3.05,6.559382936508947,3.202499999999999,1.7897095000000007,1.7763568394002505e-15,4.440892098500626e-16,8.881784197001252e-16,True,True,True,True,True,True,True,True,True,False,False,True,True,True,False,False,True
k13b_a0.00_retrograde_ingoing_dr0.05_eps-0.0100_le2.4,0.0,retrograde,ingoing,1.0,1.0,-5.1441908984795655,-5.196152422706632,-0.01,2.0,3.0,3.05,0.05,2.4,2.4,240,normal,8.078822737627016,-1.5145533769029167,1.5145533769029167,0,3.000301259240239,0.000301259240238938,-0.4292334726748739,0.43568464730290457,2.620766527325126,3.05,1.626884136097548,1.5692389569479843,2.220446049250313e-15,4.440892098500626e-16,8.881784197001252e-16,True,True,True,True,True,True,True,True,False,False,False,True,True,True,False,False,True
k13b_a0.00_retrograde_ingoing_dr0.05_eps-0.0100_le5.0,0.0,retrograde,ingoing,1.0,1.0,-5.1441908984795655,-5.196152422706632,-0.01,2.0,3.0,3.05,0.05,5.0,3.56,356,safety_stop,21.832021507905758,-2.5911182302400317,2.5911182302400317,0,3.000301259240239,0.000301259240238938,-1.04466004499527,0.29411764705882354,2.0053399550047297,3.05,0.010708425128911792,1.5692389569479843,1.1173284519827575e-12,8.659739592076221e-15,8.881784197001252e-16,True,True,True,True,True,True,True,True,True,False,False,True,True,True,True,False,False
k13b_a0.00_retrograde_ingoing_dr0.05_eps-0.0100_le8.0,0.0,retrograde,ingoing,1.0,1.0,-5.1441908984795655,-5.196152422706632,-0.01,2.0,3.0,3.05,0.05,8.0,3.56,356,safety_stop,21.832021507905758,-2.5911182302400317,2.5911182302400317,0,3.000301259240239,0.000301259240238938,-1.04466004499527,0.29411764705882354,2.0053399550047297,3.05,0.010708425128911792,1.5692389569479843,1.1173284519827575e-12,8.659739592076221e-15,8.881784197001252e-16,True,True,True,True,True,True,True,True,True,False,False,True,True,True,True,False,False
k13b_a0.00_retrograde_outgoing_dr0.05_eps-0.0030_le2.4,0.0,retrograde,outgoing,1.0,1.0,-5.1805639654385125,-5.196152422706632,-0.003,2.0,3.0,3.05,0.05,2.4,2.4,240,normal,6.497063316466535,-1.2339980125917818,1.2339980125917818,0,3.05,0.04999999999999982,0.2980550898541745,0.23651452282157676,3.05,3.3480550898541743,3.202499999999999,0.5870330424999821,1.7763568394002505e-15,3.3306690738754696e-16,8.881784197001252e-16,True,True,True,True,True,True,True,True,False,False,False,True,True,True,False,False,True
k13b_a0.00_retrograde_outgoing_dr0.05_eps-0.0030_le5.0,0.0,retrograde,outgoing,1.0,1.0,-5.1805639654385125,-5.196152422706632,-0.003,2.0,3.0,3.05,0.05,5.0,5.0,500,normal,12.22538675936019,-2.2330761943268715,2.2330761943268715,0,3.05,0.04999999999999982,1.0971221757824736,0.11377245508982035,3.05,4.147122175782473,3.202499999999999,0.5870330424999821,1.7763568394002505e-15,3.3306690738754696e-16,8.881784197001252e-16,True,True,True,True,True,True,True,True,True,False,False,True,True,True,False,False,True
k13b_a0.00_retrograde_outgoing_dr0.05_eps-0.0030_le8.0,0.0,retrograde,outgoing,1.0,1.0,-5.1805639654385125,-5.196152422706632,-0.003,2.0,3.0,3.05,0.05,8.0,8.0,800,normal,17.32020346043108,-2.8872811299964853,2.8872811299964853,0,3.05,0.04999999999999982,2.833951029617512,0.07116104868913857,3.05,5.883951029617512,3.202499999999999,0.5870330424999821,1.7763568394002505e-15,4.440892098500626e-16,8.881784197001252e-16,True,True,True,True,True,True,True,True,True,False,False,True,True,True,False,False,True
