case_id,N,seed,spin_a,event_A_index,event_B_index,t_A,r_A,phi_A,t_B,r_B,phi_B,delta_t_AB,delta_r_AB,delta_phi_AB,angular_separation_mod_2pi,r_plus,both_exterior,time_order_pass,radial_time_proxy,time_margin,radial_time_admissible,angular_low_winding_admissible,sector_admissible,selection_label,probe_succeeded,best_residual,best_b,best_lambda,best_direction,best_sector_m,t_residual_at_best,r_residual_at_best,phi_residual_sector_adjusted_at_best,residual_dominant_component,residual_le_w_tol,residual_le_10_w_tol,no_causal_claim_introduced,no_production_classifier_introduced,no_global_causal_relations_decided,all_checks_pass
k17d_N12_seed1960_a0.50_A1_B8,12,1960,0.5,1,8,1.6249615694516595,5.116472739435146,2.247383380657317,3.22052743600733,5.339060178098141,1.3872036090078463,1.5955658665556705,0.22258743866299469,-0.8601797716494706,-0.8601797716494706,1.8660254037844386,True,True,0.49853765280043266,1.0970282137552378,True,False,True,selected_sector_aware,True,0.8374814802804518,-1.0,1.0,outgoing,0,-0.03272377266239124,0.7783307729622067,0.8374814802804518,phi,False,False,True,True,True,True
k17d_N12_seed1961_a0.00_A9_B3,12,1961,0.0,9,3,0.2675371139129856,4.991221777344585,3.7286420459652256,2.0821108845015863,5.518604849681189,3.501500760421798,1.8145737705886007,0.5273830723366046,-0.2271412855434276,-0.2271412855434276,2.0,True,True,1.1769136179174433,0.6376601526711574,True,True,True,selected_radial_like,True,0.46196574561570447,-1.0,1.0,outgoing,0,-0.2368964319958642,0.46196574561570447,0.19363803370199406,r,False,False,True,True,True,True
k17d_N12_seed1961_a0.00_A9_B1,12,1961,0.0,9,1,0.2675371139129856,4.991221777344585,3.7286420459652256,3.525343657100344,4.552673758421318,3.8282544942880525,3.257806543187358,-0.43854801892326645,0.0996124483228269,0.0996124483228269,2.0,True,True,1.0727103491915284,2.1850961939958298,True,True,True,selected_radial_like,True,1.4439395105461363,0.0,1.0,ingoing,0,-1.4439395105461363,-0.5614519810767122,-0.0996124483228269,t,False,False,True,True,True,True
k17d_N12_seed1961_a0.00_A9_B4,12,1961,0.0,9,4,0.2675371139129856,4.991221777344585,3.7286420459652256,3.8983298507599984,4.570525525651426,5.106522579152854,3.6307927368470128,-0.4206962516931583,1.377880533187628,1.3778805331876285,2.0,True,True,1.0269825014248344,2.6038102354221784,True,False,True,selected_sector_aware,True,1.5479707180327833,-1.0,2.0,ingoing,0,0.5514981416013485,-1.5479707180327833,-1.5105305895984196,r,False,False,True,True,True,True
k17d_N12_seed1961_a0.00_A2_B4,12,1961,0.0,2,4,0.3510739395260485,3.454543373363318,0.06944275960569966,3.8983298507599984,4.570525525651426,5.106522579152854,3.54725591123395,1.1159821522881082,5.037079819547154,-1.2461054876324322,2.0,True,True,3.3936555285464545,0.15360038268749543,True,False,True,selected_sector_aware,True,1.139353127695112,-1.0,2.0,outgoing,1,0.1917819763536044,0.8557317526709705,1.139353127695112,phi,False,False,True,True,True,True
k17d_N12_seed1961_a0.00_A2_B0,12,1961,0.0,2,0,0.3510739395260485,3.454543373363318,0.06944275960569966,3.9169561462942273,2.9424291367077506,0.9793553075409941,3.565882206768179,-0.5121142366555675,0.9099125479352944,0.9099125479352947,2.0,True,True,2.248060507180619,1.3178216995875598,True,False,True,selected_sector_aware,True,0.7928519874911922,1.0,1.0,ingoing,0,-0.2766134242630178,-0.4698039031790726,-0.7928519874911922,phi,False,False,True,True,True,True
k17d_N12_seed1961_a0.00_A2_B11,12,1961,0.0,2,11,0.3510739395260485,3.454543373363318,0.06944275960569966,3.9901443183963465,2.8791396506209437,5.797395663876155,3.639070378870298,-0.5754037227423745,5.727952904270455,-0.5552324029091302,2.0,True,True,2.5894178752114803,1.0496525036588178,True,True,True,selected_radial_like,True,0.43817184246502894,-1.0,1.0,ingoing,1,-0.3498015963651371,-0.40651441709226566,0.43817184246502894,phi,False,False,True,True,True,True
k17d_N12_seed1961_a0.00_A7_B6,12,1961,0.0,7,6,0.43364024519330835,5.150576942361846,0.146746122364391,2.9499055286250373,5.624628047054219,5.412180525262282,2.516265283431729,0.4740511046923723,5.265434402897891,-1.0177509042816943,2.0,True,True,1.0347154365367905,1.4815498468949384,True,False,True,selected_sector_aware,True,0.9861292918588358,-1.0,1.0,outgoing,1,-0.9641975726077983,0.5157304293436651,0.9861292918588358,phi,False,False,True,True,True,True
k17d_N12_seed1961_a0.00_A7_B5,12,1961,0.0,7,5,0.43364024519330835,5.150576942361846,0.146746122364391,3.459872194904013,5.6797268198478195,1.2064471779562758,3.026231949710705,0.5291498774859731,1.0597010555918849,1.0597010555918853,2.0,True,True,1.1501615707521822,1.8760703789585227,True,False,True,selected_sector_aware,True,1.4526425437511605,-1.0,2.0,outgoing,0,-0.041119911804383236,1.4526425437511605,-1.1141572482327506,r,False,False,True,True,True,True
k17d_N12_seed1961_a0.00_A7_B4,12,1961,0.0,7,4,0.43364024519330835,5.150576942361846,0.146746122364391,3.8983298507599984,4.570525525651426,5.106522579152854,3.46468960556669,-0.58005141671042,4.959776456788463,-1.3234088503911234,2.0,True,True,1.3939523354286858,2.0707372701380042,True,False,True,selected_sector_aware,True,1.3897084450673942,-1.0,2.0,ingoing,1,0.5293861651168119,-1.3897084450673942,1.201259451001671,r,False,False,True,True,True,True
k17d_N12_seed1961_a0.00_A7_B8,12,1961,0.0,7,8,0.43364024519330835,5.150576942361846,0.146746122364391,3.964882810978616,5.950019696794216,1.2766741151147236,3.5312425657853077,0.7994427544323699,1.1299279927503325,1.129927992750332,2.0,True,True,1.7039826466682002,1.8272599191171075,True,False,True,selected_sector_aware,True,1.1823496668047637,1.0,2.0,outgoing,0,-0.5461305278789861,1.1823496668047637,-1.0754718001094667,r,False,False,True,True,True,True
k17d_N12_seed1961_a0.00_A10_B1,12,1961,0.0,10,1,0.5570096199355801,3.689564830469343,4.511024545019819,3.525343657100344,4.552673758421318,3.8282544942880525,2.9683340371647637,0.8631089279519752,-0.6827700507317669,-0.6827700507317669,2.0,True,True,2.5137903021312256,0.4545437350335382,True,True,True,selected_low_winding,True,1.0355665811227994,-1.0,1.0,outgoing,0,-1.0355665811227994,0.12184472147694425,0.6247798912410643,t,False,False,True,True,True,True
k17d_N12_seed1961_a0.00_A10_B4,12,1961,0.0,10,4,0.5570096199355801,3.689564830469343,4.511024545019819,3.8983298507599984,4.570525525651426,5.106522579152854,3.3413202308244183,0.8809606951820834,0.5954980341330343,0.5954980341330343,2.0,True,True,2.55951814989792,0.7818020809264983,True,True,True,selected_low_winding,True,1.0924126039311624,-1.0,2.0,outgoing,0,0.22786038914400786,1.0924126039311624,-0.6912683799582311,r,False,False,True,True,True,True
k17d_N12_seed1961_a0.00_A10_B11,12,1961,0.0,10,11,0.5570096199355801,3.689564830469343,4.511024545019819,3.9901443183963465,2.8791396506209437,5.797395663876155,3.4331346984607665,-0.8104251798483992,1.2863711188563354,1.2863711188563354,2.0,True,True,3.423555253860015,0.00957944460075133,True,False,True,selected_sector_aware,True,1.186267891917117,1.0,1.0,ingoing,0,-0.6604613342863579,-0.1714094606480172,-1.186267891917117,phi,False,False,True,True,True,True
k17d_N12_seed1961_a0.00_A5_B8,12,1961,0.0,5,8,3.459872194904013,5.6797268198478195,1.2064471779562758,3.964882810978616,5.950019696794216,1.2766741151147236,0.5050106160746028,0.2702928769463968,0.07022693715844786,0.07022693715844763,2.0,True,True,0.5538210759160183,-0.04881045984141541,True,True,True,selected_radial_like,True,0.24980413314394045,0.0,0.5,outgoing,0,0.24980413314394045,0.22970712305359253,-0.07022693715844786,t,False,False,True,True,True,True
k17d_N12_seed1961_a0.00_A1_B4,12,1961,0.0,1,4,3.525343657100344,4.552673758421318,3.8282544942880525,3.8983298507599984,4.570525525651426,5.106522579152854,0.3729861936596546,0.017851767230108173,1.2782680848648011,1.2782680848648011,2.0,True,True,0.045727847766694224,0.3272583458929603,True,False,True,selected_sector_aware,True,1.2512161254763727,1.0,0.5,ingoing,0,0.5622820360872081,-0.5105754433045133,-1.2512161254763727,phi,False,False,True,True,True,True
k17d_N12_seed1961_a0.25_A9_B3,12,1961,0.25,9,3,0.2675371139129856,4.988084612390764,3.7286420459652256,2.0821108845015863,5.517263401385161,3.501500760421798,1.8145737705886007,0.5291787889943977,-0.2271412855434276,-0.2271412855434276,1.9682458365518543,True,True,1.181381429741739,0.6331923408468616,True,True,True,selected_radial_like,True,0.45848800284142754,1.0,1.0,outgoing,0,-0.2418178246910665,0.45848800284142754,0.26545767451114344,r,False,False,True,True,True,True
k17d_N12_seed1961_a0.25_A9_B1,12,1961,0.25,9,1,0.2675371139129856,4.988084612390764,3.7286420459652256,3.525343657100344,4.547667382927244,3.8282544942880525,3.257806543187358,-0.44041722946351936,0.0996124483228269,0.0996124483228269,1.9682458365518543,True,True,1.0782348115960803,2.179571731591278,True,True,True,selected_radial_like,True,1.4358935423268835,-1.0,1.0,ingoing,0,-1.4358935423268835,-0.5537166424246234,-0.13920945387234607,t,False,False,True,True,True,True
k17d_N12_seed1961_a0.25_A9_B4,12,1961,0.25,9,4,0.2675371139129856,4.988084612390764,3.7286420459652256,3.8983298507599984,4.565603803055676,5.106522579152854,3.6307927368470128,-0.422480809335088,1.377880533187628,1.3778805331876285,1.9682458365518543,True,True,1.0322357395260888,2.598556997320924,True,False,True,selected_sector_aware,True,1.5347152554613612,1.0,2.0,ingoing,0,0.4960301543815695,-1.5347152554613612,-1.2078535364873395,r,False,False,True,True,True,True
k17d_N12_seed1961_a0.25_A2_B4,12,1961,0.25,2,4,0.3510739395260485,3.442018239607848,0.06944275960569966,3.8983298507599984,4.565603803055676,5.106522579152854,3.54725591123395,1.1235855634478278,5.037079819547154,-1.2461054876324322,1.9682458365518543,True,True,3.428186219897663,0.11906969133628698,True,False,True,selected_sector_aware,True,1.1645852834902515,-1.0,2.0,outgoing,1,0.2138422385630192,0.8659041598183244,1.1645852834902515,phi,False,False,True,True,True,True
k17d_N12_seed1961_a0.25_A2_B0,12,1961,0.25,2,0,0.3510739395260485,3.442018239607848,0.06944275960569966,3.9169561462942273,2.923556201304316,0.9793553075409941,3.565882206768179,-0.5184620383035319,0.9099125479352944,0.9099125479352947,1.9682458365518543,True,True,2.3007312861043863,1.2651509206637925,True,False,True,selected_sector_aware,True,0.7259178712710967,1.0,1.0,ingoing,0,-0.3817492899973387,-0.44888388301535675,-0.7259178712710967,phi,False,False,True,True,True,True
k17d_N12_seed1961_a0.25_A2_B11,12,1961,0.25,2,11,0.3510739395260485,3.442018239607848,0.06944275960569966,3.9901443183963465,2.859251584473025,5.797395663876155,3.639070378870298,-0.5827666551348227,5.727952904270455,-0.5552324029091302,1.9682458365518543,True,True,2.653715482512941,0.9853548963573568,True,True,True,selected_radial_like,True,0.5127844581590324,-1.0,1.0,ingoing,1,-0.23956380020564794,-0.4265622608969686,0.5127844581590324,phi,False,False,True,True,True,True
k17d_N12_seed1961_a0.25_A7_B6,12,1961,0.25,7,6,0.43364024519330835,5.1480263913238815,0.146746122364391,2.9499055286250373,5.623602784402409,5.412180525262282,2.516265283431729,0.4755763930785273,5.265434402897891,-1.0177509042816943,1.9682458365518543,True,True,1.038348637796651,1.4779166456350779,True,False,True,selected_sector_aware,True,0.9906094610230101,-1.0,1.0,outgoing,1,-0.9603521524094953,0.518402920305995,0.9906094610230101,phi,False,False,True,True,True,True
k17d_N12_seed1961_a0.25_A7_B5,12,1961,0.25,7,5,0.43364024519330835,5.1480263913238815,0.146746122364391,3.459872194904013,5.678860897768884,1.2064471779562758,3.026231949710705,0.5308345064450029,1.0597010555918849,1.0597010555918853,1.9682458365518543,True,True,1.1541443127376443,1.8720876369730606,True,False,True,selected_sector_aware,True,1.448629894184971,1.0,2.0,outgoing,0,-0.04795694861704369,1.448629894184971,-0.9984413763841843,r,False,False,True,True,True,True
k17d_N12_seed1961_a0.25_A7_B4,12,1961,0.25,7,4,0.43364024519330835,5.1480263913238815,0.146746122364391,3.8983298507599984,4.565603803055676,5.106522579152854,3.46468960556669,-0.5824225882682059,4.959776456788463,-1.3234088503911234,1.9682458365518543,True,True,1.4007500375450013,2.0639395680216888,True,False,True,selected_sector_aware,True,1.4089887282997968,-1.0,2.0,ingoing,1,0.568525149896812,-1.4089887282997968,1.2346615763431608,r,False,False,True,True,True,True
k17d_N12_seed1961_a0.25_A7_B8,12,1961,0.25,7,8,0.43364024519330835,5.1480263913238815,0.146746122364391,3.964882810978616,5.9498908469276675,1.2766741151147236,3.5312425657853077,0.8018644556037859,1.1299279927503325,1.129927992750332,1.9682458365518543,True,True,1.7095133788080727,1.821729186977235,True,False,True,selected_sector_aware,True,1.1775999450261878,1.0,2.0,outgoing,0,-0.5529675646916465,1.1775999450261878,-1.068668313542632,r,False,False,True,True,True,True
k17d_N12_seed1961_a0.25_A10_B1,12,1961,0.25,10,1,0.5570096199355801,3.679158345943209,4.511024545019819,3.525343657100344,4.547667382927244,3.8282544942880525,2.9683340371647637,0.8685090369840354,-0.6827700507317669,-0.6827700507317669,1.9682458365518543,True,True,2.5360510586380087,0.432282978526755,True,True,True,selected_low_winding,True,1.0226237342102689,-1.0,1.0,outgoing,0,-1.0226237342102689,0.12628597835705424,0.6387919902601018,t,False,False,True,True,True,True
k17d_N12_seed1961_a0.25_A10_B4,12,1961,0.25,10,4,0.5570096199355801,3.679158345943209,4.511024545019819,3.8983298507599984,4.565603803055676,5.106522579152854,3.3413202308244183,0.8864454571124667,0.5954980341330343,0.5954980341330343,1.9682458365518543,True,True,2.5820501307079997,0.7592701001164186,True,True,True,selected_low_winding,True,1.080266461131016,1.0,2.0,outgoing,0,0.21245688190558498,1.080266461131016,-0.47975584189293485,r,False,False,True,True,True,True
k17d_N12_seed1961_a0.25_A1_B4,12,1961,0.25,1,4,3.525343657100344,4.547667382927244,3.8282544942880525,3.8983298507599984,4.565603803055676,5.106522579152854,0.3729861936596546,0.01793642012843133,1.2782680848648011,1.2782680848648011,1.9682458365518543,True,True,0.04599907206999085,0.3269871215896637,True,False,True,selected_sector_aware,True,1.2454422974209036,1.0,0.5,ingoing,0,0.5558577440779815,-0.5087016484730853,-1.2454422974209036,phi,False,False,True,True,True,True
k17d_N12_seed1961_a0.50_A9_B3,12,1961,0.5,9,3,0.2675371139129856,4.978531300215547,3.7286420459652256,2.0821108845015863,5.513184792319454,3.501500760421798,1.8145737705886007,0.5346534921039074,-0.2271412855434276,-0.2271412855434276,1.8660254037844386,True,True,1.195024082409129,0.6195496881794718,True,True,True,selected_radial_like,True,0.4542104308927062,1.0,1.0,outgoing,0,-0.2472765222447859,0.4542104308927062,0.2700681874609261,r,False,False,True,True,True,True
k17d_N12_seed1961_a0.50_A9_B1,12,1961,0.5,9,1,0.2675371139129856,4.978531300215547,3.7286420459652256,3.525343657100344,4.5323926923994415,3.8282544942880525,3.257806543187358,-0.44613860781610537,0.0996124483228269,0.0996124483228269,1.8660254037844386,True,True,1.0952015786468094,2.1626049645405487,True,True,True,selected_radial_like,True,1.426723066054195,-1.0,1.0,ingoing,0,-1.426723066054195,-0.5606165589825389,-0.1284641122307133,t,False,False,True,True,True,True
k17d_N12_seed1961_a0.50_A9_B4,12,1961,0.5,9,4,0.2675371139129856,4.978531300215547,3.7286420459652256,3.8983298507599984,4.550588789137428,5.106522579152854,3.6307927368470128,-0.4279425110781192,1.377880533187628,1.3778805331876285,1.8660254037844386,True,True,1.0483668972002493,2.5824258396467634,True,False,True,selected_sector_aware,True,1.5304998613095346,1.0,2.0,ingoing,0,0.43590036893643225,-1.5304998613095346,-1.173759996257647,r,False,False,True,True,True,True
k17d_N12_seed1961_a0.50_A2_B4,12,1961,0.5,2,4,0.3510739395260485,3.40340337246012,0.06944275960569966,3.8983298507599984,4.550588789137428,5.106522579152854,3.54725591123395,1.1471854166773077,5.037079819547154,-1.2461054876324322,1.8660254037844386,True,True,3.536881269962421,0.010374641271528873,True,False,True,selected_sector_aware,True,1.190443824366004,-1.0,2.0,outgoing,1,0.24113489035749458,0.8702975641895563,1.190443824366004,phi,False,False,True,True,True,True
k17d_N12_seed1961_a0.50_A2_B0,12,1961,0.5,2,0,0.3510739395260485,3.40340337246012,0.06944275960569966,3.9169561462942273,2.864681783213358,0.9793553075409941,3.565882206768179,-0.5387215892467618,0.9099125479352944,0.9099125479352947,1.8660254037844386,True,True,2.4758975384883235,1.0899846682798553,True,False,True,selected_sector_aware,True,0.6644700329194415,1.0,1.0,ingoing,0,-0.48101808937487567,-0.4260240048368509,-0.6644700329194415,phi,False,False,True,True,True,True
k17d_N12_seed1961_a0.50_A2_B11,12,1961,0.5,2,11,0.3510739395260485,3.40340337246012,0.06944275960569966,3.9901443183963465,2.797078986976228,5.797395663876155,3.639070378870298,-0.6063243854838922,5.727952904270455,-0.5552324029091302,1.8660254037844386,True,True,2.869131452021357,0.7699389268489409,True,True,True,selected_radial_like,True,0.5978390665444646,-1.0,1.0,ingoing,1,-0.120996005333045,-0.44587649507608695,0.5978390665444646,phi,False,False,True,True,True,True
k17d_N12_seed1961_a0.50_A7_B6,12,1961,0.5,7,6,0.43364024519330835,5.14026364001087,0.146746122364391,2.9499055286250373,5.620486289097824,5.412180525262282,2.516265283431729,0.48022264908695433,5.265434402897891,-1.0177509042816943,1.8660254037844386,True,True,1.0494290196394715,1.4668362637922574,True,False,True,selected_sector_aware,True,0.9951830660132819,-1.0,1.0,outgoing,1,-0.9571794482960161,0.5206331181758355,0.9951830660132819,phi,False,False,True,True,True,True
k17d_N12_seed1961_a0.50_A7_B5,12,1961,0.5,7,5,0.43364024519330835,5.14026364001087,0.146746122364391,3.459872194904013,5.676229068067366,1.2064471779562758,3.026231949710705,0.535965428056496,1.0597010555918849,1.0597010555918853,1.8660254037844386,True,True,1.1662884634968242,1.8599434862138806,True,False,True,selected_sector_aware,True,1.445743489094066,1.0,2.0,outgoing,0,-0.05575074508584388,1.445743489094066,-0.9919294413993773,r,False,False,True,True,True,True
k17d_N12_seed1961_a0.50_A7_B4,12,1961,0.5,7,4,0.43364024519330835,5.14026364001087,0.146746122364391,3.8983298507599984,4.550588789137428,5.106522579152854,3.46468960556669,-0.5896748508734424,4.959776456788463,-1.3234088503911234,1.8660254037844386,True,True,1.4216049627292606,2.0430846428374294,True,False,True,selected_sector_aware,True,1.4337864798490698,0.0,2.0,ingoing,1,0.5366208253785252,-1.4337864798490698,1.3898973032269275,r,False,False,True,True,True,True
k17d_N12_seed1961_a0.50_A7_B8,12,1961,0.5,7,8,0.43364024519330835,5.14026364001087,0.146746122364391,3.964882810978616,5.949499435580184,1.2766741151147236,3.5312425657853077,0.8092357955693137,1.1299279927503325,1.129927992750332,1.8660254037844386,True,True,1.7263641456920107,1.804878420093297,True,False,True,selected_sector_aware,True,1.1724731215812483,1.0,2.0,outgoing,0,-0.5607613611604467,1.1724731215812483,-1.0621563785578252,r,False,False,True,True,True,True
