case_id,N,seed,spin_a,event_A_index,event_B_index,t_A,r_A,phi_A,t_B,r_B,phi_B,delta_t_AB,delta_r_AB,delta_phi_AB,selection_label_k17d,probe_succeeded_k17d,best_residual_k17d,best_b_k17d,best_lambda_k17d,best_direction_k17d,best_sector_m_k17d,survives_time_order_filter,schwarzschild_radial_time_bound_pass,radial_time_filter_mode,schwarzschild_radial_time_bound,survives_sector_filter,best_sector_m_k17e,best_sector_abs_k17e,survives_radial_potential_filter,best_b_k17e,min_R_at_best_b_k17e,combined_not_excluded,not_excluded_is_not_reachability,no_causal_claim_introduced
k17d_N12_seed1961_a0.00_A10_B1,12,1961,0.0,10,1,0.5570096199355801,3.689564830469343,4.511024545019819,3.525343657100344,4.552673758421318,3.8282544942880525,2.9683340371647637,0.8631089279519752,-0.6827700507317669,selected_low_winding,True,1.0355665811227994,-1.0,1.0,outgoing,0,True,True,schwarzschild_hard,2.5137903021312256,True,0,0.6827700507317669,True,0.0,185.31073707702214,True,True,True
k17d_N12_seed1961_a0.00_A10_B4,12,1961,0.0,10,4,0.5570096199355801,3.689564830469343,4.511024545019819,3.8983298507599984,4.570525525651426,5.106522579152854,3.3413202308244183,0.8809606951820834,0.5954980341330343,selected_low_winding,True,1.0924126039311624,-1.0,2.0,outgoing,0,True,True,schwarzschild_hard,2.55951814989792,True,0,0.5954980341330343,True,0.0,185.31073707702214,True,True,True
k17d_N12_seed1961_a0.00_A10_B11,12,1961,0.0,10,11,0.5570096199355801,3.689564830469343,4.511024545019819,3.9901443183963465,2.8791396506209437,5.797395663876155,3.4331346984607665,-0.8104251798483992,1.2863711188563354,selected_sector_aware,True,1.186267891917117,1.0,1.0,ingoing,0,True,True,schwarzschild_hard,3.423555253860015,True,0,1.2863711188563354,True,0.0,68.71490052643728,True,True,True
k17d_N12_seed1961_a0.00_A5_B8,12,1961,0.0,5,8,3.459872194904013,5.6797268198478195,1.2064471779562758,3.964882810978616,5.950019696794216,1.2766741151147236,0.5050106160746028,0.2702928769463968,0.07022693715844786,selected_radial_like,True,0.24980413314394045,0.0,0.5,outgoing,0,True,True,schwarzschild_hard,0.5538210759160183,True,0,0.07022693715844763,True,0.0,1040.6622266818868,True,True,True
k17d_N12_seed1961_a0.00_A1_B4,12,1961,0.0,1,4,3.525343657100344,4.552673758421318,3.8282544942880525,3.8983298507599984,4.570525525651426,5.106522579152854,0.3729861936596546,0.017851767230108173,1.2782680848648011,selected_sector_aware,True,1.2512161254763727,1.0,0.5,ingoing,0,True,True,schwarzschild_hard,0.045727847766694224,True,0,1.2782680848648011,True,0.0,429.6018280126529,True,True,True
k17d_N12_seed1961_a0.25_A9_B3,12,1961,0.25,9,3,0.2675371139129856,4.988084612390764,3.7286420459652256,2.0821108845015863,5.517263401385161,3.501500760421798,1.8145737705886007,0.5291787889943977,-0.2271412855434276,selected_radial_like,True,0.45848800284142754,1.0,1.0,outgoing,0,True,True,not_applied_kerr,,True,0,0.2271412855434276,True,0.0,621.2421411835513,True,True,True
k17d_N12_seed1961_a0.25_A9_B1,12,1961,0.25,9,1,0.2675371139129856,4.988084612390764,3.7286420459652256,3.525343657100344,4.547667382927244,3.8282544942880525,3.257806543187358,-0.44041722946351936,0.0996124483228269,selected_radial_like,True,1.4358935423268835,-1.0,1.0,ingoing,0,True,True,not_applied_kerr,,True,0,0.0996124483228269,True,0.0,429.57632393247854,True,True,True
k17d_N12_seed1961_a0.25_A9_B4,12,1961,0.25,9,4,0.2675371139129856,4.988084612390764,3.7286420459652256,3.8983298507599984,4.565603803055676,5.106522579152854,3.6307927368470128,-0.422480809335088,1.377880533187628,selected_sector_aware,True,1.5347152554613612,1.0,2.0,ingoing,0,True,True,not_applied_kerr,,True,0,1.3778805331876285,True,0.0,436.3766024995885,True,True,True
k17d_N12_seed1961_a0.25_A2_B4,12,1961,0.25,2,4,0.3510739395260485,3.442018239607848,0.06944275960569966,3.8983298507599984,4.565603803055676,5.106522579152854,3.54725591123395,1.1235855634478278,5.037079819547154,selected_sector_aware,True,1.1645852834902515,-1.0,2.0,outgoing,1,True,True,not_applied_kerr,,True,0,1.2461054876324322,True,-0.5,142.01387514351927,True,True,True
k17d_N12_seed1961_a0.25_A2_B0,12,1961,0.25,2,0,0.3510739395260485,3.442018239607848,0.06944275960569966,3.9169561462942273,2.923556201304316,0.9793553075409941,3.565882206768179,-0.5184620383035319,0.9099125479352944,selected_sector_aware,True,0.7259178712710967,1.0,1.0,ingoing,0,True,True,not_applied_kerr,,True,0,0.9099125479352947,True,-0.5,74.74070500570787,True,True,True
k17d_N12_seed1961_a0.25_A2_B11,12,1961,0.25,2,11,0.3510739395260485,3.442018239607848,0.06944275960569966,3.9901443183963465,2.859251584473025,5.797395663876155,3.639070378870298,-0.5827666551348227,5.727952904270455,selected_radial_like,True,0.5127844581590324,-1.0,1.0,ingoing,1,True,True,not_applied_kerr,,True,0,0.5552324029091302,True,-0.5,68.51963654646339,True,True,True
k17d_N12_seed1961_a0.25_A7_B6,12,1961,0.25,7,6,0.43364024519330835,5.1480263913238815,0.146746122364391,2.9499055286250373,5.623602784402409,5.412180525262282,2.516265283431729,0.4755763930785273,5.265434402897891,selected_sector_aware,True,0.9906094610230101,-1.0,1.0,outgoing,1,True,True,not_applied_kerr,,True,0,1.0177509042816943,True,0.0,704.6652074812192,True,True,True
k17d_N12_seed1961_a0.25_A7_B5,12,1961,0.25,7,5,0.43364024519330835,5.1480263913238815,0.146746122364391,3.459872194904013,5.678860897768884,1.2064471779562758,3.026231949710705,0.5308345064450029,1.0597010555918849,selected_sector_aware,True,1.448629894184971,1.0,2.0,outgoing,0,True,True,not_applied_kerr,,True,0,1.0597010555918853,True,0.0,704.6652074812192,True,True,True
k17d_N12_seed1961_a0.25_A7_B4,12,1961,0.25,7,4,0.43364024519330835,5.1480263913238815,0.146746122364391,3.8983298507599984,4.565603803055676,5.106522579152854,3.46468960556669,-0.5824225882682059,4.959776456788463,selected_sector_aware,True,1.4089887282997968,-1.0,2.0,ingoing,1,True,True,not_applied_kerr,,True,0,1.3234088503911234,True,0.0,436.3766024995885,True,True,True
k17d_N12_seed1961_a0.25_A7_B8,12,1961,0.25,7,8,0.43364024519330835,5.1480263913238815,0.146746122364391,3.964882810978616,5.9498908469276675,1.2766741151147236,3.5312425657853077,0.8018644556037859,1.1299279927503325,selected_sector_aware,True,1.1775999450261878,1.0,2.0,outgoing,0,True,True,not_applied_kerr,,True,0,1.129927992750332,True,0.0,704.6652074812192,True,True,True
k17d_N12_seed1961_a0.25_A10_B1,12,1961,0.25,10,1,0.5570096199355801,3.679158345943209,4.511024545019819,3.525343657100344,4.547667382927244,3.8282544942880525,2.9683340371647637,0.8685090369840354,-0.6827700507317669,selected_low_winding,True,1.0226237342102689,-1.0,1.0,outgoing,0,True,True,not_applied_kerr,,True,0,0.6827700507317669,True,-0.5,184.82989100527647,True,True,True
k17d_N12_seed1961_a0.25_A10_B4,12,1961,0.25,10,4,0.5570096199355801,3.679158345943209,4.511024545019819,3.8983298507599984,4.565603803055676,5.106522579152854,3.3413202308244183,0.8864454571124667,0.5954980341330343,selected_low_winding,True,1.080266461131016,1.0,2.0,outgoing,0,True,True,not_applied_kerr,,True,0,0.5954980341330343,True,-0.5,184.82989100527647,True,True,True
k17d_N12_seed1961_a0.25_A1_B4,12,1961,0.25,1,4,3.525343657100344,4.547667382927244,3.8282544942880525,3.8983298507599984,4.565603803055676,5.106522579152854,0.3729861936596546,0.01793642012843133,1.2782680848648011,selected_sector_aware,True,1.2454422974209036,1.0,0.5,ingoing,0,True,True,not_applied_kerr,,True,0,1.2782680848648011,True,0.0,429.57632393247854,True,True,True
k17d_N12_seed1961_a0.50_A9_B3,12,1961,0.5,9,3,0.2675371139129856,4.978531300215547,3.7286420459652256,2.0821108845015863,5.513184792319454,3.501500760421798,1.8145737705886007,0.5346534921039074,-0.2271412855434276,selected_radial_like,True,0.4542104308927062,1.0,1.0,outgoing,0,True,True,not_applied_kerr,,True,0,0.2271412855434276,True,-0.5,624.2916507805515,True,True,True
k17d_N12_seed1961_a0.50_A9_B1,12,1961,0.5,9,1,0.2675371139129856,4.978531300215547,3.7286420459652256,3.525343657100344,4.5323926923994415,3.8282544942880525,3.257806543187358,-0.44613860781610537,0.0996124483228269,selected_radial_like,True,1.426723066054195,-1.0,1.0,ingoing,0,True,True,not_applied_kerr,,True,0,0.0996124483228269,True,-0.5,431.0625229835642,True,True,True
k17d_N12_seed1961_a0.50_A9_B4,12,1961,0.5,9,4,0.2675371139129856,4.978531300215547,3.7286420459652256,3.8983298507599984,4.550588789137428,5.106522579152854,3.6307927368470128,-0.4279425110781192,1.377880533187628,selected_sector_aware,True,1.5304998613095346,1.0,2.0,ingoing,0,True,True,not_applied_kerr,,True,0,1.3778805331876285,True,-0.5,437.91657410347324,True,True,True
k17d_N12_seed1961_a0.50_A2_B4,12,1961,0.5,2,4,0.3510739395260485,3.40340337246012,0.06944275960569966,3.8983298507599984,4.550588789137428,5.106522579152854,3.54725591123395,1.1471854166773077,5.037079819547154,selected_sector_aware,True,1.190443824366004,-1.0,2.0,outgoing,1,True,True,not_applied_kerr,,True,0,1.2461054876324322,True,-0.5,140.97627527887417,True,True,True
k17d_N12_seed1961_a0.50_A2_B0,12,1961,0.5,2,0,0.3510739395260485,3.40340337246012,0.06944275960569966,3.9169561462942273,2.864681783213358,0.9793553075409941,3.565882206768179,-0.5387215892467618,0.9099125479352944,selected_sector_aware,True,0.6644700329194415,1.0,1.0,ingoing,0,True,True,not_applied_kerr,,True,0,0.9099125479352947,True,-1.0,74.0812959099826,True,True,True
k17d_N12_seed1961_a0.50_A2_B11,12,1961,0.5,2,11,0.3510739395260485,3.40340337246012,0.06944275960569966,3.9901443183963465,2.797078986976228,5.797395663876155,3.639070378870298,-0.6063243854838922,5.727952904270455,selected_radial_like,True,0.5978390665444646,-1.0,1.0,ingoing,1,True,True,not_applied_kerr,,True,0,0.5552324029091302,True,-1.0,67.92863006639443,True,True,True
k17d_N12_seed1961_a0.50_A7_B6,12,1961,0.5,7,6,0.43364024519330835,5.14026364001087,0.146746122364391,2.9499055286250373,5.620486289097824,5.412180525262282,2.516265283431729,0.48022264908695433,5.265434402897891,selected_sector_aware,True,0.9951830660132819,-1.0,1.0,outgoing,1,True,True,not_applied_kerr,,True,0,1.0177509042816943,True,-0.5,708.4190082785888,True,True,True
k17d_N12_seed1961_a0.50_A7_B5,12,1961,0.5,7,5,0.43364024519330835,5.14026364001087,0.146746122364391,3.459872194904013,5.676229068067366,1.2064471779562758,3.026231949710705,0.535965428056496,1.0597010555918849,selected_sector_aware,True,1.445743489094066,1.0,2.0,outgoing,0,True,True,not_applied_kerr,,True,0,1.0597010555918853,True,-0.5,708.4190082785888,True,True,True
k17d_N12_seed1961_a0.50_A7_B4,12,1961,0.5,7,4,0.43364024519330835,5.14026364001087,0.146746122364391,3.8983298507599984,4.550588789137428,5.106522579152854,3.46468960556669,-0.5896748508734424,4.959776456788463,selected_sector_aware,True,1.4337864798490698,0.0,2.0,ingoing,1,True,True,not_applied_kerr,,True,0,1.3234088503911234,True,-0.5,437.91657410347324,True,True,True
k17d_N12_seed1961_a0.50_A7_B8,12,1961,0.5,7,8,0.43364024519330835,5.14026364001087,0.146746122364391,3.964882810978616,5.949499435580184,1.2766741151147236,3.5312425657853077,0.8092357955693137,1.1299279927503325,selected_sector_aware,True,1.1724731215812483,1.0,2.0,outgoing,0,True,True,not_applied_kerr,,True,0,1.129927992750332,True,-0.5,708.4190082785888,True,True,True
k17d_N12_seed1961_a0.50_A10_B1,12,1961,0.5,10,1,0.5570096199355801,3.6471824079898614,4.511024545019819,3.525343657100344,4.5323926923994415,3.8282544942880525,2.9683340371647637,0.8852102844095802,-0.6827700507317669,selected_low_winding,True,1.0079133073072035,-1.0,1.0,outgoing,0,True,True,not_applied_kerr,,True,0,0.6827700507317669,True,-0.5,184.23595973391573,True,True,True
k17d_N12_seed1961_a0.50_A10_B4,12,1961,0.5,10,4,0.5570096199355801,3.6471824079898614,4.511024545019819,3.8983298507599984,4.550588789137428,5.106522579152854,3.3413202308244183,0.9034063811475663,0.5954980341330343,selected_low_winding,True,1.0652104552613544,1.0,2.0,outgoing,0,True,True,not_applied_kerr,,True,0,0.5954980341330343,True,-0.5,184.23595973391573,True,True,True
k17d_N12_seed1961_a0.50_A1_B4,12,1961,0.5,1,4,3.525343657100344,4.5323926923994415,3.8282544942880525,3.8983298507599984,4.550588789137428,5.106522579152854,0.3729861936596546,0.018196096737986167,1.2782680848648011,selected_sector_aware,True,1.2399249512436055,1.0,0.5,ingoing,0,True,True,not_applied_kerr,,True,0,1.2782680848648011,True,-0.5,431.0625229835642,True,True,True
k17d_N24_seed1959_a0.00_A3_B5,24,1959,0.0,3,5,0.05695632773510351,5.7284929588561795,2.005012037145261,0.4701426422581023,5.580477043552577,1.4902771182995345,0.4131863145229988,-0.1480159153036027,-0.5147349188457264,selected_radial_like,True,0.49805781325947174,-1.0,0.5,ingoing,0,True,True,schwarzschild_hard,0.3100482177439579,True,0,0.5147349188457264,True,0.0,969.8069757859779,True,True,True
k17d_N24_seed1959_a0.00_A3_B7,24,1959,0.0,3,7,0.05695632773510351,5.7284929588561795,2.005012037145261,1.7330178321384042,5.6206330629322965,2.6304784040747418,1.6760615044033007,-0.10785989592388301,0.6254663669294809,selected_radial_like,True,0.8807592185691329,-1.0,1.0,ingoing,0,True,True,schwarzschild_hard,0.2252808148167848,True,0,0.6254663669294809,True,0.0,998.0238849554487,True,True,True
k17d_N24_seed1959_a0.00_A3_B0,24,1959,0.0,3,0,0.05695632773510351,5.7284929588561795,2.005012037145261,2.647656524880912,5.073308334760146,3.3740930199512373,2.5907001971458086,-0.6551846240960337,1.3690809828059765,selected_sector_aware,True,1.3186381990516383,1.0,2.0,ingoing,0,True,True,schwarzschild_hard,1.4281826428682183,True,0,1.3690809828059765,True,0.0,662.4681923968983,True,True,True
k17d_N24_seed1959_a0.00_A3_B10,24,1959,0.0,3,10,0.05695632773510351,5.7284929588561795,2.005012037145261,2.7339477961509915,4.788890675450314,2.41521621386369,2.676991468415888,-0.9396022834058657,0.410204176718429,selected_low_winding,True,1.0342205397418063,-1.0,2.0,ingoing,0,True,True,schwarzschild_hard,2.1010431239392533,True,0,0.410204176718429,True,0.0,525.9442251868812,True,True,True
k17d_N24_seed1959_a0.00_A3_B21,24,1959,0.0,3,21,0.05695632773510351,5.7284929588561795,2.005012037145261,2.9952805568311565,4.499837642546682,1.6708705597208495,2.938324229096053,-1.2286553163094975,-0.33414147742441136,selected_low_winding,True,0.7451675068381745,-1.0,2.0,ingoing,0,True,True,schwarzschild_hard,2.827768647311232,True,0,0.33414147742441136,True,0.0,410.0033239109216,True,True,True
k17d_N24_seed1959_a0.00_A3_B6,24,1959,0.0,3,6,0.05695632773510351,5.7284929588561795,2.005012037145261,3.5262017496204225,4.327250375994543,3.2302432183336216,3.469245421885319,-1.4012425828616362,1.2252311811883607,selected_sector_aware,True,1.1321997130333612,1.0,2.0,ingoing,0,True,True,schwarzschild_hard,3.286509162694406,True,0,1.2252311811883612,True,0.0,350.62921333878785,True,True,True
k17d_N24_seed1959_a0.00_A23_B20,24,1959,0.0,23,20,0.14737261765151688,3.6812718958009985,1.8052961429461027,1.900722524508354,3.693857244851166,3.1443557603326324,1.7533499068568372,0.012585349050167505,1.3390596173865297,selected_sector_aware,True,1.2384233472821848,1.0,1.0,ingoing,0,True,True,schwarzschild_hard,0.042416284357041756,True,0,1.3390596173865301,True,0.0,183.65027419642783,True,True,True
k17d_N24_seed1959_a0.00_A23_B14,24,1959,0.0,23,14,0.14737261765151688,3.6812718958009985,1.8052961429461027,1.9370436191075453,3.785685789550214,2.9584880582412763,1.7896710014560284,0.10441389374921561,1.1531919152951735,selected_sector_aware,True,1.086240234107581,1.0,1.0,ingoing,0,True,True,schwarzschild_hard,0.3454216916122947,True,0,1.1531919152951735,True,0.0,183.65027419642783,True,True,True
k17d_N24_seed1959_a0.00_A23_B18,24,1959,0.0,23,18,0.14737261765151688,3.6812718958009985,1.8052961429461027,2.152566767041028,3.770647340897148,1.2613995102614737,2.005194149389511,0.0893754450961497,-0.5438966326846291,selected_radial_like,True,0.7992764453211081,0.0,0.5,ingoing,0,True,True,schwarzschild_hard,0.2965539300382702,True,0,0.5438966326846293,True,0.0,183.65027419642783,True,True,True
k17d_N24_seed1959_a0.00_A23_B21,24,1959,0.0,23,21,0.14737261765151688,3.6812718958009985,1.8052961429461027,2.9952805568311565,4.499837642546682,1.6708705597208495,2.8479079391796396,0.8185657467456835,-0.13442558322525322,selected_low_winding,True,0.9114480790409254,-1.0,1.0,outgoing,0,True,True,schwarzschild_hard,2.405266542649591,True,0,0.13442558322525322,True,0.0,183.65027419642783,True,True,True
k17d_N24_seed1959_a0.00_A23_B4,24,1959,0.0,23,4,0.14737261765151688,3.6812718958009985,1.8052961429461027,3.3966651844517135,3.8541708124974146,0.7311729663297022,3.2492925668001966,0.1728989166964161,-1.0741231766164006,selected_sector_aware,True,1.1547252570547815,-1.0,1.0,ingoing,0,True,True,schwarzschild_hard,0.564446944566203,True,0,1.0741231766164008,True,0.0,183.65027419642783,True,True,True
k17d_N24_seed1959_a0.00_A23_B6,24,1959,0.0,23,6,0.14737261765151688,3.6812718958009985,1.8052961429461027,3.5262017496204225,4.327250375994543,3.2302432183336216,3.3788291319689057,0.6459784801935449,1.4249470753875189,selected_sector_aware,True,1.3288190666140176,1.0,2.0,outgoing,0,True,True,schwarzschild_hard,1.9465260272664167,True,0,1.4249470753875189,True,0.0,183.65027419642783,True,True,True
k17d_N24_seed1959_a0.00_A16_B11,24,1959,0.0,16,11,0.18771980897146223,3.587008258970386,0.42544707403006565,0.4658911607904037,3.65838415750738,5.788580332048429,0.2781713518189415,0.07137589853699389,5.3631332580183635,selected_sector_aware,True,0.885875938818967,-1.0,0.5,outgoing,1,True,True,schwarzschild_hard,0.24734823271738246,True,0,0.9200520491612227,True,0.0,165.5501225216847,True,True,True
k17d_N24_seed1959_a0.00_A16_B18,24,1959,0.0,16,18,0.18771980897146223,3.587008258970386,0.42544707403006565,2.152566767041028,3.770647340897148,1.2613995102614737,1.9648469580695656,0.18363908192676215,0.835952436231408,selected_sector_aware,True,0.7909285188599748,1.0,0.5,ingoing,0,True,True,schwarzschild_hard,0.6216173354172991,True,0,0.8359524362314081,True,0.0,165.5501225216847,True,True,True
k17d_N24_seed1959_a0.00_A16_B21,24,1959,0.0,16,21,0.18771980897146223,3.587008258970386,0.42544707403006565,2.9952805568311565,4.499837642546682,1.6708705597208495,2.8075607478596942,0.912829383576296,1.2454234856907838,selected_sector_aware,True,1.14508295857198,1.0,2.0,outgoing,0,True,True,schwarzschild_hard,2.730329948028619,True,0,1.2454234856907842,True,0.0,165.5501225216847,True,True,True
k17d_N24_seed1959_a0.00_A16_B4,24,1959,0.0,16,4,0.18771980897146223,3.587008258970386,0.42544707403006565,3.3966651844517135,3.8541708124974146,0.7311729663297022,3.2089453754802513,0.26716255352702856,0.30572589229963654,selected_radial_like,True,1.228322796837908,-1.0,1.0,outgoing,0,True,True,schwarzschild_hard,0.8895103499452313,True,0,0.30572589229963665,True,0.0,165.5501225216847,True,True,True
k17d_N24_seed1959_a0.00_A8_B20,24,1959,0.0,8,20,0.36011469303706134,3.946065600385644,2.540826453418033,1.900722524508354,3.693857244851166,3.1443557603326324,1.5406078314712928,-0.25220835553447785,0.6035293069145995,selected_radial_like,True,0.5668487417967278,1.0,0.5,ingoing,0,True,True,schwarzschild_hard,0.8074138432698321,True,0,0.6035293069145995,True,0.0,186.17460008958523,True,True,True
